   32.65,   28.91,   57.31,   77.57,   62.92,   81.28,   24.18,  358.60,   21.96,   64.85,  334.84,  193.74,   38.13,   12.34,  146.22,   32.90,   71.65,   46.79,  152.04,   69.30,  270.34,   52.06,  225.68,   36.36,    9.66,  106.05,  224.01,  241.59,   15.66,   14.39,   37.91,   34.64,    7.90,   16.10,   10.54,   21.67,   10.55,    9.01,   14.56,   14.39,  230.42, 2398.96,  101.31,   29.15,   10.90,   69.27,   68.19,   13.18,   88.39,   39.36,
   32.22,   28.09,   56.53,   77.96,   62.63,   82.33,   24.18,  364.88,   22.20,   65.52,  325.21,  190.92,   38.37,   12.10,  142.35,   33.81,   70.69,   46.19,  151.56,   67.49,  270.81,   52.72,  219.83,   36.73,    9.51,  104.62,  222.10,  227.21,   15.39,   14.39,   37.95,   34.07,    7.89,   16.01,   10.40,   21.67,   10.73,    9.01,   14.56,   14.25,  232.37, 2339.97,  101.31,   29.15,   10.80,   69.36,   66.03,   13.14,   88.87,   39.46,
   31.60,   27.85,   56.44,   77.19,   61.21,   80.90,   23.51,  356.19,   21.86,   64.57,  313.65,  188.56,   37.89,   12.05,  141.86,   32.94,   68.70,   46.70,  148.19,   65.77,  271.76,   51.31,  218.36,   35.75,    9.50,  104.14,  221.63,  232.96,   15.29,   14.12,   37.57,   33.88,    7.84,   15.74,   10.25,   21.67,   10.60,    8.86,   14.42,   14.16,  226.05, 2315.39,  100.84,   29.15,   10.65,   68.70,   65.19,   13.00,   87.43,   38.64,
   32.22,   28.52,   56.34,   76.62,   60.74,   80.90,   23.99,  361.02,   22.35,   66.77,  315.57,  187.62,   37.70,   12.00,  144.77,   33.09,   69.65,   46.32,  151.08,   67.01,  268.92,   51.50,  220.80,   35.24,    9.58,  105.09,  223.54,  229.12,   15.43,   14.30,   37.34,   34.21,    7.92,   15.79,   10.30,   21.67,   10.55,    8.85,   14.42,   14.30,  230.42, 2320.30,  100.84,   29.20,   10.60,   69.27,   65.57,   13.00,   87.05,   38.40,
   31.84,   28.18,   56.73,   77.38,   61.68,   80.51,   23.85,  350.88,   22.35,   66.00,  313.65,  187.62,   38.18,   12.15,  145.25,   32.51,   70.26,   46.14,  150.59,   66.63,  272.23,   51.03,  216.90,   34.59,    9.59,  105.57,  219.72,  223.85,   15.62,   14.26,   37.76,   34.16,    7.92,   15.65,   10.40,   21.72,   10.69,    8.85,   14.47,   14.21,  226.05, 2202.32,  100.84,   29.25,   10.65,   69.17,   63.88,   13.09,   86.57,   39.12,
   31.93,   28.18,   57.02,   78.24,   61.21,   80.42,   24.09,  366.81,   22.50,   65.81,  317.50,  192.33,   37.99,   12.15,  146.22,   31.46,   69.65,   46.51,  151.56,   66.63,  272.23,   51.31,  221.29,   35.43,    9.43,  106.53,  217.80,  225.29,   15.66,   14.35,   37.72,   34.31,    7.95,   15.92,   10.40,   21.67,   10.87,    8.88,   14.60,   14.30,  227.99, 2133.50,  100.84,   29.25,   10.45,   70.03,   64.16,   13.14,   87.72,   39.84,
   31.69,   28.43,   56.82,   77.19,   61.02,   80.13,   23.89,  366.81,   22.74,   65.90,  320.87,  193.27,   37.80,   12.15,  147.19,   31.94,   69.56,   46.32,  152.04,   66.24,  272.71,   51.69,  218.85,   35.01,    9.22,  105.09,  225.92,  226.73,   15.62,   14.35,   38.14,   34.64,    7.99,   16.01,   10.54,   21.67,   10.96,    8.88,   14.64,   14.34,  226.05, 2212.15,  101.31,   29.30,   10.21,   69.74,   65.38,   13.14,   87.43,   39.55,
   31.74,   28.18,   57.21,   78.05,   61.68,   80.61,   23.56,  367.78,   22.99,   65.81,  316.05,  196.10,   36.61,   12.00,  147.67,   31.41,   68.96,   46.32,  150.59,   66.15,  272.23,   52.25,  223.24,   34.96,    9.27,  105.09,  231.18,  223.85,   15.62,   14.26,   37.43,   34.59,    7.99,   16.10,   10.59,   21.81,   11.00,    8.92,   14.56,   14.34,  226.05, 2202.32,  101.31,   29.30,   10.11,   70.32,   65.66,   13.05,   88.39,   39.51,
   31.98,   27.99,   57.31,   77.86,   60.74,   80.51,   23.03,  364.88,   22.69,   65.04,  310.75,  193.74,   37.32,   11.48,  144.77,   30.88,   68.18,   46.28,  147.23,   65.00,  270.81,   50.84,  220.31,   35.80,    9.24,  104.14,  225.45,  222.41,   15.62,   14.08,   36.82,   34.26,    7.80,   15.83,   10.30,   21.77,   10.64,    8.75,   14.56,   14.16,  220.70, 2202.32,  100.84,   29.30,    9.87,   69.65,   63.69,   12.95,   89.73,   40.13,
   31.64,   27.70,   56.44,   76.71,   59.98,   78.89,   23.17,  355.71,   22.15,   64.18,  307.38,  190.44,   37.32,   11.48,  145.25,   29.11,   66.88,   44.38,  144.34,   63.66,  268.45,   48.96,  222.26,   35.05,    9.10,  104.14,  219.72,  217.62,   15.57,   14.21,   37.20,   34.26,    7.73,   15.92,   10.30,   21.58,   10.96,    8.73,   14.51,   14.30,  222.16, 2231.82,  101.31,   29.30,    9.82,   69.46,   63.97,   13.05,   87.62,   39.27,
