   38.08,   33.95,   43.05,   70.27,   58.11,   65.55,   26.57,   22.44,   70.32,   43.49,  326.04,  277.92,   39.64,   11.79,  170.33,   30.83,   62.43,   19.43,   36.46,  110.37,   59.62,  254.41,   67.91,   10.33,   82.19,  430.99,  248.13,  162.42,   14.46,   13.33,   35.71,   37.92,    7.67,   13.88,   12.95,   20.04,   11.39,    9.74,   14.07,   13.23,  207.59, 1890.81,   82.61,   33.95,   10.60,   55.53,   46.25,   12.56,   67.71,   28.72,
   38.00,   33.44,   42.80,   69.45,   57.93,   64.91,   26.49,   22.27,   70.06,   43.17,  321.03,  277.13,   39.43,   11.79,  169.88,   31.83,   62.99,   19.60,   37.37,  110.37,   60.39,  256.49,   67.74,   10.38,   82.28,  430.99,  246.74,  163.91,   14.34,   13.41,   35.54,   37.67,    7.63,   13.88,   12.82,   19.79,   11.31,    9.66,   13.99,   13.19,  207.59, 1871.71,   83.29,   34.10,   10.56,   56.04,   45.57,   12.45,   67.25,   29.35,
   37.65,   33.10,   42.97,   70.00,   58.56,   65.18,   26.45,   22.27,   70.24,   42.65,  323.31,  284.27,   39.60,   11.71,  167.63,   31.57,   62.57,   19.35,   36.71,  109.91,   59.70,  253.58,   67.91,   10.33,   82.54,  427.92,  244.42,  161.43,   14.42,   13.30,   35.02,   37.67,    7.55,   13.63,   12.73,   19.70,   11.27,    9.59,   13.92,   13.15,  211.26, 1862.16,   84.14,   34.60,   10.65,   57.41,   44.46,   12.48,   66.89,   29.93,
   37.74,   32.93,   43.38,   70.63,   59.18,   65.91,   26.45,   22.49,   70.50,   42.98,  326.96,  285.07,   40.44,   11.84,  170.78,   32.57,   63.96,   19.43,   38.11,  111.28,   60.14,  259.81,   66.56,   10.47,   83.06,  442.37,  249.98,  162.42,   14.50,   13.49,   35.58,   37.75,    7.63,   13.77,   12.82,   20.04,   11.31,    9.59,   14.10,   13.23,  212.64, 1895.58,   85.08,   35.60,   10.74,   59.55,   46.08,   12.56,   67.53,   31.15,
   37.82,   32.89,   43.47,   70.54,   59.00,   66.46,   26.66,   22.58,   70.32,   43.49,  325.13,  281.89,   40.48,   11.84,  169.88,   32.39,   64.65,   19.98,   38.11,  111.28,   60.39,  261.89,   67.32,   10.66,   83.49,  436.68,  259.24,  164.41,   14.54,   13.53,   36.15,   37.88,    7.66,   13.85,   12.95,   20.34,   11.39,    9.66,   14.25,   13.30,  218.15, 1986.30,   84.99,   37.45,   10.83,   58.70,   46.17,   12.56,   67.71,   30.79,
   37.78,   33.01,   44.14,   70.91,   59.09,   66.46,   26.66,   22.40,   70.06,   45.08,  323.31,  283.48,   40.06,   11.88,  174.37,   32.35,   64.31,   19.77,   37.82,  112.19,   60.57,  263.14,   67.06,   10.52,   83.75,  433.18,  260.16,  161.92,   14.58,   13.49,   36.58,   37.92,    7.65,   13.85,   13.03,   20.50,   11.39,    9.66,   14.14,   13.30,  220.45, 1938.55,   84.06,   39.00,   10.70,   58.35,   45.91,   12.56,   67.62,   30.30,
   38.59,   33.14,   44.05,   70.81,   59.45,   66.46,   26.87,   22.35,   71.29,   44.71,  321.03,  280.70,   40.14,   12.10,  172.12,   33.27,   64.52,   20.28,   38.78,  112.65,   60.74,  261.48,   66.30,   10.52,   83.23,  445.88,  256.92,  161.92,   14.66,   13.57,   36.67,   38.00,    7.69,   13.85,   13.07,   20.63,   11.43,    9.74,   14.21,   13.37,  220.45, 1895.58,   84.40,   39.00,   10.56,   57.75,   46.17,   12.60,   67.71,   30.25,
   38.25,   33.10,   44.22,   70.72,   59.89,   67.10,   26.87,   22.49,   71.81,   44.90,  321.48,  283.08,   40.56,   12.55,  174.82,   34.01,   64.93,   20.28,   39.11,  113.10,   60.91,  269.38,   67.57,   10.61,   83.66,  445.00,  256.92,  161.92,   14.87,   13.76,   37.24,   38.50,    7.84,   14.10,   13.20,   20.93,   11.55,    9.81,   14.44,   13.48,  221.83, 1924.23,   84.31,   39.55,   10.74,   58.70,   47.62,   12.71,   67.71,   29.80,
   38.29,   33.06,   44.47,   71.09,   60.43,   66.91,   26.74,   22.35,   70.76,   44.71,  321.48,  285.07,   40.98,   12.24,  176.62,   33.62,   65.00,   21.00,   39.73,  111.28,   60.74,  271.45,   66.64,   10.61,   83.49,  436.24,  256.46,  162.42,   14.74,   13.84,   37.54,   38.59,    7.81,   14.06,   13.28,   20.76,   11.59,    9.81,   14.44,   13.52,  221.83, 1895.58,   84.06,   42.30,   10.60,   58.61,   49.67,   12.68,   67.53,   30.34,
   38.17,   33.14,   43.80,   69.81,   60.16,   65.46,   26.45,   22.00,   70.94,   45.41,  319.20,  285.86,   40.81,   12.46,  175.27,   33.14,   64.24,   20.87,   39.77,  109.00,   59.88,  275.20,   68.08,   10.56,   83.06,  426.61,  248.13,  158.94,   14.74,   14.14,   37.59,   38.50,    7.81,   14.35,   13.28,   21.09,   11.75,    9.74,   14.29,   13.59,  227.80, 1871.71,   84.14,   45.25,   10.79,   58.27,   49.59,   12.64,   67.07,   29.89,
