   35.75,   34.00,   68.90,   99.20,   73.00,  105.00,   28.15,   24.15,   42.90,   40.45,   11.35,  131.50,   71.50,   17.60,  222.50,   60.90,  207.00,   50.80,  221.00,   53.50,   12.40,  107.50,  236.00,  225.00,   30.75,   17.75,   28.90,   17.55,   47.45,   47.55,    9.95,   20.50,   15.45,   25.65,   13.45,   10.25,   20.45,   19.95,  315.00, 3260.00,  107.50,   10.10,   72.40,   50.70,   97.90,   17.80,  111.00,   31.90,
   36.00,   34.80,   69.80,   99.30,   73.30,  105.50,   28.80,   24.05,   43.00,   40.20,   11.40,  131.00,   71.10,   17.50,  223.50,   60.60,  209.50,   50.90,  223.00,   53.50,   12.30,  107.50,  235.00,  225.50,   30.65,   17.65,   28.90,   17.55,   47.75,   47.70,    9.92,   20.40,   15.30,   25.80,   13.35,   10.25,   20.20,   19.85,  316.00, 3300.00,  108.00,   10.05,   72.70,   51.30,   98.30,   17.80,  112.50,   32.30,
   35.65,   34.40,   69.80,   98.00,   73.50,  105.50,   28.20,   24.05,   43.00,   40.00,   11.20,  132.00,   70.80,   17.50,  222.50,   60.30,  209.50,   50.50,  224.00,   54.50,   12.40,  106.50,  234.50,  222.00,   30.70,   17.45,   28.35,   17.45,   47.05,   47.20,    9.71,   20.05,   15.25,   25.60,   13.25,   10.10,   20.00,   19.80,  314.50, 3250.00,  108.00,    9.99,   72.30,   50.70,   98.00,   17.55,  110.50,   32.60,
   36.00,   34.70,   70.10,   99.30,   74.40,  106.00,   28.50,   24.30,   43.05,   41.00,   11.30,  132.50,   71.80,   17.65,  225.50,   61.00,  218.00,   51.20,  224.50,   53.70,   12.45,  107.50,  236.00,  228.00,   30.75,   17.70,   28.55,   17.60,   47.30,   47.25,    9.75,   20.20,   15.40,   25.70,   13.35,   10.30,   20.15,   19.90,  319.50, 3320.00,  108.00,   10.05,   72.60,   50.90,   97.40,   17.70,  111.50,   32.70,
   35.40,   34.30,   69.70,   99.60,   74.40,  106.00,   28.30,   24.30,   43.10,   41.20,   11.30,  133.00,   71.50,   17.45,  221.00,   60.30,  206.00,   51.70,  219.50,   53.20,   12.35,  107.50,  225.00,  224.00,   30.60,   17.60,   28.30,   17.55,   47.05,   47.00,    9.63,   20.05,   15.15,   25.70,   13.25,   10.20,   19.95,   19.90,  318.50, 3225.00,  108.00,    9.98,   72.80,   49.90,   97.30,   17.65,  109.50,   32.70,
   35.40,   34.40,   69.40,   98.60,   74.10,  105.00,   27.60,   24.20,   40.00,   41.00,   11.40,  128.00,   71.40,   17.40,  223.50,   60.70,  203.50,   50.90,  215.00,   53.90,   12.20,  107.50,  223.50,  225.00,   30.70,   17.40,   28.45,   17.40,   47.30,   46.95,    9.77,   20.00,   15.10,   25.65,   13.25,   10.20,   19.90,   19.75,  309.50, 3270.00,  108.00,    9.90,   72.00,   50.40,   96.50,   17.60,  109.00,   32.15,
   35.45,   34.45,   69.50,   98.30,   73.70,  105.00,   27.50,   24.05,   41.00,   40.40,   11.25,  128.50,   70.90,   17.40,  221.50,   60.20,  202.00,   51.40,  215.00,   53.50,   12.45,  108.00,  223.00,  223.50,   30.55,   17.35,   28.40,   17.45,   47.05,   46.85,    9.73,   20.05,   15.00,   25.60,   13.20,   10.20,   19.95,   19.70,  311.00, 3240.00,  107.50,    9.97,   72.30,   49.95,   95.80,   17.55,  107.50,   32.05,
   35.80,   34.50,   69.00,   98.30,   73.70,  103.00,   28.25,   24.15,   41.15,   40.40,   11.20,  128.00,   71.40,   17.65,  220.00,   60.60,  202.50,   51.80,  214.50,   56.00,   12.20,  107.00,  225.00,  227.00,   30.55,   17.50,   28.20,   17.55,   46.85,   46.50,    9.76,   20.20,   15.00,   25.50,   13.20,   10.20,   19.85,   19.80,  311.00, 3270.00,  108.00,    9.81,   72.70,   50.60,   96.20,   17.70,  104.50,   32.40,
   35.85,   33.80,   68.00,   96.70,   72.60,  101.50,   27.95,   23.80,   40.30,   39.75,   11.15,  127.00,   70.70,   17.60,  217.50,   60.20,  201.00,   51.10,  212.00,   57.00,   12.00,  106.50,  221.00,  221.00,   29.90,   17.20,   27.90,   17.35,   46.50,   46.00,    9.62,   20.05,   15.00,   25.35,   13.05,   10.15,   19.75,   19.65,  308.50, 3165.00,  107.50,    9.62,   72.00,   49.90,   94.50,   17.45,  103.00,   31.90,
   35.40,   33.40,   68.60,   96.30,   72.40,  100.00,   27.65,   23.80,   40.15,   39.90,   11.20,  126.00,   70.20,   17.50,  216.50,   60.00,  198.50,   51.60,  210.00,   54.10,   12.00,  106.00,  220.00,  221.50,   29.60,   17.10,   27.90,   17.30,   46.50,   46.00,    9.61,   20.00,   15.10,   25.25,   12.95,   10.10,   19.80,   19.70,  307.00, 3125.00,  106.50,    9.48,   72.00,   49.70,   95.00,   17.40,  103.00,   31.70,
   35.40,   33.55,   69.20,   97.80,   74.00,  102.50,   27.50,   23.95,   40.55,   40.65,   11.25,  127.50,   70.80,   17.50,  223.00,   60.30,  200.00,   51.70,  214.00,   55.80,   12.20,  106.50,  225.00,  225.50,   30.15,   17.30,   27.95,   17.40,   46.95,   46.70,    9.76,   20.25,   15.30,   25.30,   13.10,   10.25,   19.95,   19.85,  312.00, 3135.00,  106.50,    9.71,   72.10,   50.40,   96.90,   17.60,  109.50,   32.15,
   35.60,   33.95,   69.80,  101.00,   75.50,  105.00,   27.90,   24.25,   40.85,   40.60,   11.25,  129.50,   70.80,   17.45,  225.50,   60.50,  201.50,   52.70,  210.50,   55.00,   12.30,  113.00,  229.50,  225.00,   30.55,   17.20,   27.85,   17.50,   47.05,   47.00,    9.72,   20.10,   15.45,   25.95,   13.05,   10.30,   20.20,   20.00,  311.00, 3215.00,  106.50,    9.72,   76.40,   51.40,   96.90,   17.65,  109.00,   32.60,
