   32.28,   32.48,   44.13,   65.44,   59.06,   63.69,   27.75,   22.41,   59.20,  440.10,  234.46,   30.02,   11.65,  151.80,   36.95,   83.97,   40.90,  127.57,   78.16,  239.52,   60.89,  199.32,   49.31,   12.17,   81.66,  327.00,  302.51,  110.27,   13.49,   12.99,   52.72,   45.39,    9.45,   13.18,   14.57,   21.32,   10.09,    9.99,   15.94,   13.33,  188.58, 2894.18,   86.29,   14.25,   58.95,   71.63,   11.88,   64.77,   39.36,
   32.66,   32.77,   44.87,   66.03,   59.79,   65.29,   29.10,   22.54,   59.11,  443.58,  231.63,   29.71,   11.52,  147.95,   37.77,   87.31,   40.98,  127.57,   81.62,  238.74,   61.36,  198.11,   47.07,   12.21,   81.66,  328.26,  300.30,  103.81,   13.42,   12.99,   52.06,   44.97,    9.61,   13.21,   14.57,   21.63,   10.05,   10.03,   16.01,   13.44,  188.58, 2941.16,   87.10,   14.69,   59.61,   72.27,   11.95,   65.45,   41.10,
   32.35,   32.90,   44.38,   66.53,   60.28,   66.46,   29.10,   22.63,   59.11,  450.54,  233.40,   30.41,   11.81,  148.80,   37.86,   88.75,   42.22,  127.57,   83.90,  237.95,   61.76,  198.51,   49.39,   12.84,   82.16,  328.68,  312.67,  104.31,   13.49,   13.06,   53.80,   46.14,    9.77,   13.44,   14.78,   21.55,   10.20,   10.10,   16.40,   13.47,  189.43, 3124.40,   88.32,   15.38,   59.94,   72.19,   11.99,   68.18,   40.76,
   32.32,   32.86,   44.54,   66.19,   58.98,   66.04,   28.72,   22.37,   58.61,  441.84,  229.50,   29.91,   11.77,  147.09,   37.21,   87.94,   41.97,  127.57,   83.23,  237.55,   61.52,  199.73,   51.39,   12.80,   81.74,  334.96,  309.13,  102.82,   13.34,   12.99,   53.30,   46.14,    9.73,   13.31,   14.87,   21.67,   10.09,   10.14,   16.47,   13.47,  186.05, 3129.10,   88.32,   15.42,   60.18,   72.03,   11.91,   67.07,   40.00,
   31.67,   32.65,   44.13,   63.17,   59.06,   64.53,   28.21,   22.24,   58.36,  429.67,  230.21,   29.71,   11.69,  145.38,   36.77,   87.49,   41.89,  126.70,   83.14,  238.34,   61.92,  198.51,   52.19,   12.88,   81.00,  335.38,  303.83,  103.31,   13.34,   12.89,   51.56,   44.64,    9.53,   13.28,   14.53,   21.20,   10.05,   10.06,   16.08,   13.33,  180.55, 3105.61,   86.29,   15.38,   59.20,   70.91,   11.88,   66.48,   39.06,
   31.71,   32.65,   44.13,   65.10,   59.79,   65.71,   28.72,   22.28,   58.19,  431.41,  227.38,   29.98,   11.77,  145.81,   37.38,   87.04,   41.39,  126.70,   85.25,  241.10,   62.07,  196.08,   54.67,   13.20,   81.49,  343.77,  311.78,  103.31,   13.38,   12.96,   51.98,   44.89,    9.53,   13.54,   14.57,   21.16,   10.13,   10.06,   16.37,   13.37,  188.16, 3251.25,   86.69,   15.38,   59.11,   71.63,   11.95,   66.90,   39.53,
   31.82,   32.52,   44.05,   64.09,   59.46,   64.62,   28.72,   22.37,   58.36,  425.75,  227.73,   30.22,   11.69,  146.24,   37.47,   87.40,   41.89,  128.44,   90.32,  241.89,   62.39,  195.68,   53.31,   13.28,   81.33,  333.29,  319.29,  101.82,   13.42,   12.92,   52.31,   45.39,    9.45,   13.34,   14.53,   20.96,   10.16,    9.96,   16.37,   13.33,  185.62, 3255.95,   87.51,   15.33,   58.62,   72.83,   11.91,   65.54,   39.78,
   31.90,   32.73,   43.89,   63.92,   59.46,   64.87,   28.34,   22.41,   58.28,  438.37,  230.21,   30.25,   11.77,  147.95,   37.56,   87.85,   41.64,  127.57,   89.47,  245.83,   62.39,  196.08,   54.19,   13.28,   81.16,  334.96,  321.50,  102.32,   13.38,   12.99,   52.47,   46.14,    9.57,   13.54,   14.87,   21.36,   10.09,   10.10,   16.37,   13.33,  185.62, 3251.25,   87.10,   15.38,   59.11,   73.55,   11.95,   66.05,   39.74,
   31.90,   32.82,   44.22,   63.50,   59.95,   64.28,   28.68,   22.32,   58.45,  434.45,  229.50,   30.45,   11.81,  147.09,   37.69,   87.85,   42.06,  126.26,   90.74,  246.61,   61.60,  198.51,   54.35,   13.60,   81.16,  335.38,  320.17,  103.81,   13.45,   12.99,   53.55,   46.31,    9.93,   13.83,   15.24,   21.51,   10.09,   10.10,   17.12,   13.40,  186.89, 3302.94,   87.51,   16.33,   60.10,   73.47,   11.95,   65.11,   39.70,
   31.82,   32.52,   44.70,   63.17,   58.90,   63.36,   28.51,   22.24,   58.36,  427.93,  231.27,   30.49,   11.94,  150.52,   38.38,   88.66,   42.72,  128.01,   91.16,  244.25,   61.28,  203.78,   53.63,   13.48,   80.75,  342.93,  321.50,  103.81,   13.42,   12.96,   52.97,   46.31,    9.89,   13.77,   14.99,   21.39,   10.16,   10.06,   16.83,   13.33,  186.05, 3241.86,   86.29,   16.20,   59.11,   74.83,   11.95,   64.01,   38.34,
   31.67,   33.07,   44.62,   63.33,   59.06,   62.94,   28.59,   22.19,   59.28,  430.10,  228.08,   30.49,   11.77,  150.09,   38.25,   89.38,   42.14,  127.13,   91.16,  237.95,   61.68,  200.54,   53.63,   13.40,   80.50,  347.54,  317.96,  102.32,   13.38,   12.96,   52.31,   45.81,    9.81,   13.70,   15.12,   21.59,   10.09,   10.10,   16.65,   13.26,  187.74, 3213.67,   87.91,   16.41,   59.85,   73.31,   11.91,   63.92,   37.28,
