36.05,26.7,59.9,80,62.8,87.7,23.2,21.75,63.8,361,202.5,44,11.55,164.5,38.25,81.9,47.6,186.5,92,280,66.5,257,39.4,11.6,112.5,241,244,91.2,16.2,16.05,45.05,39.95,7.85,17.75,11.15,21.6,11.3,9.09,17,16.45,243,3695,111,10.45,75.1,83,13.85,102,43.2
36.4,27,60.9,80.5,63.6,89,23.65,22,64.1,371.5,203,44.95,11.65,165,38.7,82.1,47.7,187,92.9,280,66,257,39.45,11.75,112.5,240,247,92.2,16.25,16.15,45.6,40.5,7.92,18,11.3,21.8,11.35,9.2,17,16.5,246.5,3700,111.5,10.5,75.1,82.9,13.85,101.5,44.15
37.35,27.2,61.2,82.2,63.9,92,24.35,22.25,66.1,369.5,203,45.95,11.7,168,38.55,82.4,47.75,189.5,95.5,280,66,258.5,40,11.95,111.5,238,249.5,94.7,16.2,16.15,45.5,40.6,7.94,18.05,11.3,21.85,11.5,9.2,17.1,16.55,248,3710,111,10.6,75.1,83.2,13.85,103,44.2
36.9,26.95,60.8,85,65,93,24.55,22.3,65.6,367.5,202.5,45.45,11.65,168,38.05,83.5,47.7,190.5,95.5,282,65,256,40.45,12,111.5,236,250.5,93.6,16.25,16.15,45.15,40.45,7.94,18,11.7,21.85,11.45,9.22,17.2,16.55,248.5,3675,111,10.6,74.6,82.8,13.9,105,43.85
36.7,26.85,61.2,84.7,64.6,92.5,24.5,22.2,65.9,366.5,198.5,45.3,11.7,166,37.8,84.3,47.5,188.5,96.4,279.5,65.9,255.5,40.35,12.45,112,235.5,250,94.7,16.25,16.1,44.9,40.3,7.94,18,11.7,22,11.45,9.2,17.35,16.5,244.5,3710,111.5,10.9,74.9,83.5,13.9,105.5,43.55
37,27.05,61,84.1,64.5,92.5,24.3,22.3,65.9,363,198.5,45.85,11.65,166,37.8,84.2,47.5,191,94.9,280.5,65.3,254,40.95,12.8,112.5,238,246,94.4,16.15,16.1,44.85,40.25,7.99,17.95,11.7,21.8,11.4,9.18,17.15,16.5,242.5,3770,111.5,11,74.6,83.3,13.9,103,43.65
37.45,28,60.7,85,64.9,93.5,24.25,22.45,65.2,367.5,200.5,46.6,11.7,168,38.05,85.7,47.5,193,94.8,280,66.2,259.5,40.55,13,111.5,243,251,91.9,16.3,16.15,45.3,40.4,8.03,17.95,11.75,22,11.45,9.19,17.15,16.65,245,3715,112,11.2,74.9,84.9,13.85,106.5,43.1
37.55,27.7,60.9,85,65.3,94.5,24.2,22.75,64.7,370,200,45.95,11.55,166,38.15,85.6,47.4,191.5,93.1,281.5,66.5,257,41.25,13.1,111.5,240.5,247.5,93.7,16.2,16.05,45.35,40.5,7.98,17.85,11.65,21.85,11.45,9.14,17.1,16.45,242.5,3780,111.5,11.25,75.1,85.7,13.9,105,43.2
37.55,27.85,59.3,84.9,65.3,93.2,24.25,22.7,64,366.5,199.5,45.55,11.5,164.5,37.8,85.4,47.3,188.5,92.1,281,64.5,254.5,40.9,12.85,111,239,246,92.5,16.15,16,45.45,40.65,7.94,17.75,11.65,21.7,11.4,9.14,17.05,16.4,239,3715,110.5,11.05,74.8,85.6,13.85,104.5,42.45
37.8,27.95,60,85.6,65.5,94.4,24.3,22.6,64.8,367.5,199,45.85,11.7,168.5,37.5,84.8,47.3,189.5,91.5,278,64.9,255.5,40.6,12.35,110.5,237.5,246,92.4,16.25,16.1,44.9,40.8,8.01,17.85,11.75,21.65,11.4,9.13,17.15,16.55,240,3735,110.5,10.85,75.1,84.4,13.95,105,42.95
37.85,27.55,61.1,85.4,65.7,93.9,24.45,22.8,64.3,367.5,199,45.3,11.75,166.5,37.1,85.3,47.75,188.5,91.6,276.5,64,257,40.95,12,108,240,247.5,92.4,16.15,16.05,44.8,40.95,7.91,17.95,11.8,21.6,11.55,9.11,17,16.55,236,3735,110.5,10.65,74.6,85,13.85,105.5,42.7
37.35,27.5,60.8,85,64.9,94,24.25,22.75,65.2,367.5,200.5,45.05,11.75,165.5,37.05,84.6,47.3,189.5,91,275,64.8,257,40.7,12.25,109,237.5,243.5,91.8,16.2,16.1,44.75,40.8,7.91,17.9,11.75,21.55,11.5,9.13,17.1,16.4,236,3650,109,11.05,74.8,84.1,13.85,104,42.5
36.25,27.2,60.7,84.6,64.5,93.6,24.1,22.4,64.5,363.5,198,44.6,11.7,164.5,36.6,82.6,47.05,186,88.5,273.5,63.8,255.5,39.8,12.1,108,236.5,229,92.4,16.15,16,44.5,40.25,7.83,17.8,11.65,21.5,11.45,9.08,17.05,16.4,236.5,3570,109,11.1,74.4,82.3,13.85,102,41.95
35.9,27,59.8,84.9,64,93.5,23.7,22.45,64.5,360.5,196.5,44.05,11.6,163.5,36.3,81.7,47.05,184.5,88.7,272.5,62.9,248.5,40,11.95,108.5,236.5,225,86.2,16.1,15.9,43.5,39.8,7.79,17.75,11.35,22,11.35,9.01,16.9,16.35,237,3515,109,10.95,74.2,81,13.8,101.5,40.8
36.05,27,60,85.2,64.5,94,23.8,22.6,64.5,359.5,195.5,44,11.6,163.5,36.55,82,47,184.5,90.2,271,62.2,251,39.95,12,108,226,222.5,85.5,16.15,15.85,43.9,40.4,7.75,17.65,11.6,21.9,11.35,9,16.9,16.45,236.5,3495,108,11.15,74.5,81.7,13.7,100.5,40.8
37.1,27.1,59.6,85.5,64.8,94.8,23.7,22.95,64.9,364.5,197,44,11.65,165,36.9,83.5,47.05,189,90.8,274,63.9,253,40,12,108.5,231,229.5,84.4,16.25,15.9,44.3,40.7,7.76,17.75,11.7,21.95,11.4,9.02,16.9,16.45,235.5,3565,109.5,11.2,75.2,83.2,13.75,107,40.8
37.5,27.35,59.6,86.3,65.5,96.1,24.2,23.7,65.6,369,198,45.35,11.7,166,36.7,83,47.25,188.5,91.9,276,64,246.5,40.15,12.25,110,228,233,85.7,16.3,16.05,44.5,40.75,7.79,17.9,11.7,22.55,11.5,9.09,17.1,16.6,238.5,3535,110,11.25,75,83.8,13.9,108,41.45
36.3,26.75,56.5,84.2,64.4,93.4,23.65,23.4,64.4,357.5,194,43.4,11.5,159.5,35.5,80.4,46.2,182,88.4,268.5,61.6,248,38.4,11.5,109,220.5,221.5,80.6,16.15,15.75,42.8,39.1,7.59,17.55,11.3,22,11.25,8.91,16.7,16.35,241,3340,108.5,10.7,75,81.7,13.65,104.5,40.5
38.15,27.3,56.8,86.4,66,96.2,23.95,24.6,65.8,367,196,45.05,11.6,164.5,36,81.5,46.9,185.5,91,273.5,62.7,254.5,40.2,11.8,109,222,227,84.3,16.25,15.85,45.3,41.45,7.72,17.75,11.7,22.9,11.45,8.98,17.05,16.55,246,3545,108.5,11.05,73.9,83,13.75,105.5,40.8
37.5,26.7,54.9,85,64.7,95.1,23.4,24.5,60.6,357,194.5,42.1,11.35,157,34.15,79,46.25,181.5,83.7,262.5,58,246.5,39.25,11.45,107,215,216.5,80.4,16.1,15.6,45.75,43.75,7.58,17.65,11.5,22.9,11.3,8.84,16.8,16.35,240,3395,105.5,10.95,71.8,74.7,13.65,101.5,39.35
37.05,26.65,54.5,85.1,64,95,22.95,24.4,59.6,350.5,194,46.25,11.3,157,33.35,79,46.05,180.5,81.3,262.5,57.7,246,39.2,11.35,105,218.5,213.5,76.8,16.1,15.6,48.5,45.95,7.58,17.8,11.6,23.25,11.45,8.84,16.9,16.4,235,3280,105.5,10.75,72.6,71.8,13.6,99.3,39.5
36.7,26.6,55,85,64.5,94.4,22.95,24.4,58.6,350,195,46.75,11.3,157,33.35,79,46,180,81.3,261,58,246,38.75,11.4,104,216,214,78.4,16.15,15.6,47.5,44.9,7.6,18.05,11.5,23.25,11.45,8.86,17.1,16.35,239.5,3325,104,10.8,71.6,70,13.65,99.5,39.95
36.55,26.55,56.2,85.5,65.2,96,23,24.05,60,348,195,46.55,11.3,156.5,33.45,79,46,180,83,261,58.3,248,38.9,11.4,106,216,213,79.3,16.2,15.65,47.6,45.45,7.63,18.25,11.5,23.05,11.4,8.83,17.05,16.4,240,3385,105,10.8,72.7,71.9,13.65,99.5,39.55
36.2,26.05,55.2,86.2,65.9,96.1,22.65,24.3,58.5,353,196.5,47.05,11.35,156,34.1,80.6,46.3,181.5,83,261,58,249,39,11.65,105.5,221.5,213.5,79.3,16.25,15.65,47.6,44.85,7.61,18.25,11.55,23,11.45,8.8,17.3,16.55,241.5,3355,106,10.95,73.6,72.3,13.7,100,39.35
35.85,26.05,54.6,85.7,65.4,94.6,22.85,24.05,58.9,346,196.5,48.95,11.3,157,34.3,80.9,46.3,181,83.5,263,58.7,250,39.85,11.65,105.5,227,219.5,84,16.1,15.65,47.1,45,7.56,18.2,11.4,22.7,11.4,8.75,17.1,16.45,237,3500,106,10.95,73,73.8,13.7,99.5,39.15
36.8,26.35,54.6,86.4,65.1,95.1,23,24.5,58.5,352,196,47.9,11.4,155.5,34.8,80.9,47.7,181,83,265,58,250,40.1,11.75,105,223,223,82.5,16.2,15.7,48.1,45.65,7.72,18.25,11.55,23.1,11.4,8.82,17.15,16.5,235.5,3500,106,11.15,73.8,73.4,13.8,100,39.35
37.1,26.7,54.6,88,66.1,96.9,23.25,24.5,59,363,197.5,49.65,11.4,158,35,81.2,48.5,184,83.6,268.5,58.8,252,40.45,11.75,106,228.5,225.5,81.7,16.3,15.7,48.05,45.45,7.78,18.3,11.65,23.25,11.5,8.95,17.2,16.65,241.5,3510,106,11,73.3,74.3,13.7,103.5,40.7
37.15,26.8,54.5,88.6,66.5,98,23.5,24.6,59,366.5,197,49.25,11.45,160.5,34.95,82,48.25,185.5,84.6,268.5,59.3,255.5,41.55,11.65,107.5,226,223,82.7,16.45,15.85,47.75,46.05,7.89,18.3,11.65,22.85,11.5,9.02,17.25,16.7,244,3520,107.5,11,73.9,76.5,13.8,105,40.4
36.75,26.9,54.9,88.5,66.5,97.2,23.4,24.7,59.2,364,197,50,11.35,158.5,34.85,81.1,48.45,183,83.3,266,58.5,254.5,45,11.55,107.5,222,219.5,83.5,16.45,15.9,48.45,46.55,8.06,18.25,11.8,23.2,11.7,9.13,17.35,16.75,241,3515,107,10.9,74,74.3,13.8,104.5,40.5
36.75,26.35,55,88,66.3,97.6,23.35,25.1,59.4,366,197.5,49.1,11.35,158,34.5,80.5,48.6,182,81.8,266.5,58.6,252.5,43.35,11.65,107.5,221.5,222,82.7,16.5,16,49.35,48.45,8,18.25,11.65,23.05,11.65,9.11,17.35,16.75,242.5,3570,107.5,10.8,73.6,74.9,13.85,105,40.2
37,27.15,55.3,88.8,67,98,23.65,25.55,60.6,366,197.5,49.3,11.35,158,35,81.3,48.45,184,82.2,266,59.1,256.5,44.5,11.5,107.5,223.5,233.5,83.9,16.75,16.1,49.35,48.45,8,18.5,11.75,23.2,11.7,9.14,17.5,16.8,240,3620,108,10.8,73.7,75.9,14.05,104.5,40.05
36.6,27,55,89.9,66.7,98.5,23.5,25.45,59.4,360,198,49.3,11.35,158,34.55,82,47.8,182,84,262.5,58.7,256.5,44.5,11.55,107.5,221.5,238.5,84.6,16.65,16,49.45,47.3,7.96,18.3,11.65,23,11.7,9.06,17.25,16.7,240,3640,107.5,10.95,73.7,76.2,13.95,102.5,39.4
36.85,28.05,54.5,90.8,67.1,99.9,23.5,25,60,366.5,200,50.3,11.25,160,34.25,82,48.25,183,83.6,264,59.4,256.5,44.5,11.45,107.5,221.5,231.5,84.3,17.05,16.2,49.45,46.9,7.94,18.5,11.55,22.75,11.7,9.1,17.5,16.8,239.5,3690,107.5,11,73.8,75.9,14.05,107.5,39.85
37.1,27.95,54.5,91.1,68.5,99.5,23.85,24.9,59.8,366.5,199,50,11.35,158,34.35,82.4,47.75,183,82.3,263,59,256,45.25,11.45,106.5,224.5,237.5,84.4,16.9,16.15,50.3,48.3,8.01,18.4,11.6,22.9,11.75,9.13,17.55,16.8,241,3650,105.5,10.95,73.6,76.5,14,109.5,40.1
37.1,27.85,54.1,91.4,68.8,98.7,23.95,25,60.8,367,197,49.3,11.3,156.5,34.2,81.7,47.3,178,82.8,261,59,253.5,44.75,11.35,106,225,237.5,82.4,16.8,16.15,50.8,48,7.99,18.3,11.55,23.05,11.75,9.13,17.6,16.9,238.5,3610,105.5,10.8,73.3,75.2,14,108.5,39.65
36.7,27.35,54,90.3,68.1,97.8,23.6,24.95,60.5,362,196,49.3,11.2,155.5,33.65,81.3,47.2,179,82.9,261.5,58.8,251.5,44.6,11.55,106,223.5,233,82.6,16.65,16,51,48.3,7.92,18.1,11.45,22.8,11.65,9.07,17.55,16.9,235.5,3580,106,11,73.2,74.5,13.9,107.5,39.15
36.95,27.65,54,90.3,69.1,99,24,25.25,60.7,365.5,196.5,50.2,11.4,157,34.35,82.3,47.6,182,82.7,263,58.7,253.5,44.3,11.5,106,226,236,82.8,16.8,16.1,51,49,8.01,18.15,11.55,23.25,11.7,9.14,17.6,17,236.5,3675,106,11,73.2,76,14,111,39.7
37.05,27.65,54,90.9,69.1,98.6,24.2,25.25,60.4,367,197.5,50,11.35,157,34.55,83.1,48.1,181.5,83.6,265.5,59.2,251,44.3,11.8,106,225,233.5,80.1,16.8,16.2,51,48.9,8,18.2,11.5,23.25,11.7,9.11,17.65,17.1,237.5,3750,106,11.35,73.9,75.5,14,110,39.55
38,28.05,55.3,91.5,70.6,98.9,24.8,25.7,61,371.5,198.5,50.5,11.4,162.5,34.5,84.8,48.25,185.5,85.5,267,59.2,256,44.3,12,106,230,234,80.3,17.1,16.45,51.2,49.05,8.08,18.6,11.8,23.5,11.9,9.22,17.9,17.35,239,3750,107,11.4,73.6,76.4,14.25,111.5,40.45
37.95,28.05,55.7,91.9,71.7,99,24.8,25.55,60.7,372,198.5,50,11.35,163,34.15,85,48,186,86,265,59.5,259,45.3,11.9,105,230.5,233.5,81.9,17,16.5,51.5,49.4,8.14,18.7,12,23.75,11.9,9.24,18,17.35,237.5,3730,105.5,11.25,73.5,76.8,14.3,113.5,40.85
37.9,28.1,55.4,91.9,72.5,98.8,24.9,25.65,61,371,197,50,11.3,162,34.15,83.4,47.95,185,85.6,266.5,60.8,256.5,47,11.75,105,229.5,235.5,81.1,16.95,16.5,51.4,49.4,8.1,18.6,11.9,23.75,11.95,9.24,17.9,17.3,233,3735,105,11.3,72.5,75.5,14.3,111,40.75
37.85,27.8,54.9,90.9,72.4,98.8,24.9,25.7,60.8,372,196.5,50,11.3,161.5,33.75,84.4,47.7,186,86.2,267,60.5,252,46.8,11.75,104.5,228.5,235,80.6,17.1,16.55,52.3,49.65,8.17,18.7,12.05,23.7,12,9.29,18,17.5,232.5,3750,105,11.25,72.3,75.6,14.3,113.5,41.3
37.7,27.95,54.9,90,71.8,98.6,24.65,25.65,60.5,370,197,50,11.2,163,33.75,83.7,47.55,187.5,86.7,266,61,252,47.4,11.7,104.5,225,236.5,80,16.95,16.4,51.5,48.65,8.12,18.45,12,23.4,11.95,9.18,17.85,17.35,235,3735,104,11.3,72,76.4,14.2,111.5,41.2
37.05,28.05,53.3,88.8,69.9,97.6,24.45,25.55,60.5,367,196.5,50.5,11.3,160,33.9,84.2,47.7,187,86.3,266.5,61,251,47.5,11.9,104,228,239,79.8,16.95,16.45,53,49.8,8.16,18.55,11.95,23.4,12,9.24,18,17.25,232,3695,104,11.55,71.9,75.4,14.2,109.5,40.8
36.65,27.55,53.3,89.4,71.9,97.3,24.35,25.25,59.3,363.5,197.5,49.2,11.3,157,33.5,83.6,47.4,185,85.3,265,59.5,250,48.5,11.9,103,226,235.5,79.5,17,16.35,52.9,50,8.09,18.45,12,23.75,11.9,9.15,18,17.2,230.5,3750,103,11.55,71.6,76.3,14.05,109.5,40.3
36,27.05,53.3,88.4,72.5,96,24.05,24.95,60.6,361,196.5,48.7,11.3,157.5,33.5,82.8,47.35,182.5,83.7,263.5,59.7,248,47.7,11.75,101.5,224,229.5,79.1,16.9,16.3,52.9,49,8.07,18.25,11.9,23.4,11.8,9.04,17.85,17.1,230,3665,102.5,11.45,71.4,75.1,14,109.5,40.05
36.25,27.15,53,88.7,72.5,96.8,24.35,25.55,59.6,361,195.5,49.2,11.3,158.5,32.8,83.7,47.35,182.5,83.6,263.5,59.4,251.5,47.7,11.85,101.5,219.5,227,80.5,17,16.25,52.9,49,8.05,18.3,11.9,23.3,11.8,9.04,17.8,17.05,230,3620,103.5,11.6,71.1,76.5,14,107.5,39.8
35.9,26.8,53,89,72.7,97.1,24.4,25.2,59.5,366,197,48.45,11.3,159.5,32.5,83.3,47.2,180,83.7,263.5,59,249,47.45,12.1,101,216.5,225,79.9,17,16.2,52.5,48.55,8.03,18.25,11.8,23.15,11.8,9.03,17.7,17,230,3640,102,11.8,71.2,77,13.95,106.5,39.7
35,26.4,52.6,87.1,71.2,94.5,24.15,24.9,59.2,361.5,196.5,48.4,11.3,156,32.2,82.8,47.1,179,83,263,58.9,249,48.45,12.05,101,217,220,78.1,16.8,16.05,50.2,46.8,7.97,18.15,11.7,23,11.65,9,17.55,16.85,230,3600,102.5,11.75,71.2,76.3,13.9,105.5,39.45
34.35,26.2,52.2,86.1,70.4,93.2,24,24.6,59,360.5,196,47.5,11.3,155,32.35,82.7,46.75,178.5,82.7,264,58.4,247.5,49.55,12,101,216.5,221.5,77.2,16.7,16,49.8,47,7.96,18.05,11.7,22.9,11.7,8.95,17.45,16.8,228.5,3550,102,11.65,70.5,76.1,13.85,105,39.15
34.25,26.25,52.7,86.4,70.6,94.2,23.8,24.4,59.4,358.5,196.5,47.7,11.3,155.5,32.45,83.3,46.65,179.5,83,264,59,247.5,48.75,11.9,101,216,221.5,78,16.9,16.1,50.8,48.05,7.96,18.2,11.75,23,11.75,9.02,17.55,16.95,229,3570,102,11.6,70.8,76,13.95,105,39.6
34.1,26.3,53,86.4,70.1,93.5,23.75,24.25,59.6,359.5,195.5,47.45,11.3,155,32.7,83.5,46.75,180,84,264.5,59.1,248,48,11.85,101,218,223,78.1,16.9,16.1,50.1,47.6,7.96,18.1,11.7,22.85,11.7,8.99,17.5,16.95,228,3590,102,11.5,70.9,76.4,13.9,106,39.55
34.5,26.45,52.9,88.5,71,95.3,24.05,24.75,60,363,196.5,48,11.35,157.5,33.05,84,47.05,182,85,264,60.1,249,48.8,11.9,101.5,218.5,224,78.3,17,16.25,50.9,48.65,8,18.25,11.85,23,11.65,9.05,17.6,17.15,230,3725,101.5,11.65,71.1,77.2,14.05,108,39.9
34.2,26.2,52.8,87.4,71,94.7,23.9,24.5,60.3,359,195.5,47.6,11.3,157,32.75,83.6,47,180,85,263,59.7,246.5,48.25,11.75,101.5,216.5,221,77.8,17,16.1,50.2,47.9,7.96,18.15,11.8,22.8,11.65,8.99,17.55,17.05,228,3725,102,11.55,71.3,76.6,13.95,106.5,39.9
35.15,26.35,53.4,89.2,71.2,96.3,24.2,24.65,60.8,369,196.5,48.6,11.4,159.5,33.05,84.2,47.85,181.5,85.3,265,60.3,254.5,48.3,11.8,101.5,216.5,224,79,17.15,16.25,51,48.2,8.06,18.35,12,23,11.8,9.08,17.65,17.2,231,3790,104,11.6,72.5,77,14.05,112,40.2
