   29.70,   26.38,   59.63,   88.27,   70.35,   88.82,   24.00,  363.99,   23.97,   58.13,  342.26,   15.31,  140.29,  132.10,   20.44,  229.15,   89.01,  242.88,   67.88,  194.61,   82.73,   10.88,   98.57,  303.46,  293.88,   15.39,   26.13,   15.59,   45.26,   46.94,    8.80,   16.86,   12.61,   22.78,   12.32,    8.66,   18.38,   18.87,  243.00, 5503.95,  102.58,   12.86,   69.07,   76.32,   15.06,  101.05,   35.95,
   29.66,   26.24,   59.25,   88.08,   70.35,   88.44,   23.95,  365.45,   23.97,   57.84,  337.01,   15.02,  140.76,  133.88,   20.48,  230.60,   89.29,  242.41,   68.72,  197.03,   83.02,   11.15,   98.09,  305.39,  291.95,   15.35,   26.13,   15.54,   45.16,   47.13,    8.81,   16.90,   12.75,   22.59,   12.28,    8.67,   18.43,   18.77,  244.39, 5651.51,  102.10,   13.05,   69.07,   74.24,   15.15,  100.57,   35.62,
   29.79,   26.19,   59.16,   88.08,   70.63,   88.82,   23.90,  359.13,   23.87,   57.75,  338.44,   14.92,  141.72,  132.69,   20.48,  229.15,   89.96,  243.82,   67.32,  196.55,   83.88,   11.19,   98.09,  302.02,  293.40,   15.35,   26.36,   15.50,   45.21,   46.70,    8.81,   16.86,   12.66,   22.59,   12.28,    8.68,   18.43,   18.72,  247.63, 5484.27,  102.10,   13.14,   68.98,   75.75,   15.06,   99.62,   35.48,
   29.70,   26.38,   60.56,   87.03,   70.06,   87.02,   24.15,  363.02,   23.92,   57.75,  338.44,   14.97,  137.90,  129.73,   20.20,  230.60,   89.39,  240.99,   67.69,  198.48,   83.98,   10.97,   98.57,  309.25,  297.26,   15.35,   26.36,   15.41,   45.26,   47.27,    8.75,   16.86,   12.80,   22.68,   12.32,    8.67,   18.43,   18.72,  254.11, 5440.00,  102.10,   12.95,   68.60,   75.28,   15.06,   99.15,   35.39,
   29.48,   26.24,   59.91,   87.32,   70.63,   87.40,   24.44,  358.15,   23.87,   57.84,  340.83,   14.92,  137.90,  129.73,   20.34,  229.63,   88.82,  241.93,   66.94,  202.34,   83.12,   10.88,   98.09,  310.22,  298.23,   15.39,   26.36,   15.45,   45.16,   46.94,    8.75,   16.81,   12.75,   22.68,   12.32,    8.69,   18.43,   18.96,  253.18, 5499.03,  102.10,   12.77,   68.60,   74.53,   15.20,   99.62,   35.34,
   29.44,   26.29,   58.97,   87.32,   70.35,   87.31,   25.11,  348.91,   23.87,   57.65,  339.40,   14.88,  137.42,  131.51,   20.44,  229.63,   88.82,  242.41,   66.94,  198.96,   82.64,   11.06,   98.09,  316.49,  299.20,   15.39,   26.46,   15.45,   45.45,   47.37,    8.79,   16.86,   12.75,   22.73,   12.32,    8.69,   18.47,   18.91,  253.64, 5538.38,  101.63,   12.81,   68.60,   74.24,   15.29,  100.10,   35.29,
   29.39,   26.34,   58.42,   87.32,   70.16,   87.12,   24.82,  346.47,   23.82,   57.84,  337.96,   14.92,  136.95,  130.91,   20.01,  227.70,   90.53,  244.30,   66.85,  198.48,   83.88,   11.15,   98.09,  326.62,  302.58,   15.35,   26.27,   15.45,   45.35,   46.99,    8.76,   16.77,   12.75,   22.54,   12.23,    8.71,   18.33,   18.63,  253.18, 5474.44,  102.10,   12.77,   68.12,   74.53,   15.15,   99.62,   35.25,
   29.39,   26.29,   58.70,   87.22,   69.88,   86.93,   25.01,  345.50,   23.78,   58.13,  337.01,   14.83,  138.86,  130.32,   20.20,  230.60,   88.62,  246.66,   66.56,  199.44,   80.04,   10.97,   98.57,  318.42,  286.15,   15.30,   26.46,   15.41,   45.73,   47.56,    8.78,   16.81,   12.80,   22.54,   12.28,    8.72,   18.47,   18.39,  253.64, 5464.60,  102.10,   12.58,   68.12,   74.05,   15.20,   99.62,   35.58,
   29.39,   26.29,   58.79,   86.94,   69.31,   86.65,   24.92,  344.53,   23.78,   57.27,  337.01,   15.16,  138.38,  132.10,   20.48,  234.45,   90.15,  246.19,   66.19,  200.89,   79.85,   10.97,   98.09,  322.76,  304.03,   15.35,   26.23,   15.36,   45.92,   47.75,    8.75,   16.86,   12.80,   22.45,   12.28,    8.67,   18.38,   18.44,  250.87, 5636.75,  101.63,   12.58,   67.64,   73.87,   15.20,   99.15,   35.48,
   29.44,   26.19,   58.60,   87.22,   70.06,   86.55,   24.92,  350.85,   23.68,   57.17,  334.62,   14.88,  138.38,  132.69,   20.86,  234.45,   91.78,  246.66,   66.66,  198.96,   78.51,   10.97,   98.57,  330.48,  309.35,   15.35,   26.23,   15.36,   45.97,   47.56,    8.76,   16.81,   12.85,   22.40,   12.19,    8.67,   18.33,   18.44,  250.87, 5621.99,  102.10,   12.30,   67.45,   73.49,   15.20,  100.10,   35.86,
