   29.94,   24.76,   54.18,   85.89,   68.58,   86.36,   23.34,  347.30,   23.87,   59.47,  348.15,   13.96,  155.56,  136.84,   18.85,  205.51,   87.86,  257.90,   66.15,  218.28,   54.42,   11.10,  100.06,  245.57,  362.01,   15.32,   26.48,   15.07,   45.21,   47.61,    8.25,   15.88,   12.71,   22.73,   12.05,    8.38,   18.71,   17.90,  245.38, 5027.83,  101.15,   14.07,   69.83,   88.43,   14.21,   98.20,   39.68,
   30.19,   25.52,   54.00,   86.37,   69.03,   87.02,   23.53,  344.05,   24.05,   59.75,  352.78,   13.87,  156.51,  136.84,   18.85,  205.51,   86.90,  256.57,   66.33,  217.31,   56.24,   10.97,  100.52,  245.57,  362.01,   15.37,   26.53,   15.24,   45.59,   47.23,    8.32,   15.93,   12.56,   22.68,   12.22,    8.35,   18.90,   18.03,  246.72, 5066.73,  100.68,   13.93,   69.45,   88.17,   14.38,   99.15,   40.11,
   30.28,   25.05,   54.09,   86.46,   69.88,   86.65,   23.57,  339.88,   24.10,   59.93,  352.78,   13.87,  155.56,  138.61,   18.50,  206.47,   87.67,  253.46,   66.51,  216.35,   58.83,   11.23,  100.97,  242.19,  359.20,   15.41,   26.57,   15.24,   45.59,   46.89,    8.38,   15.97,   12.47,   22.81,   12.13,    8.32,   18.62,   18.08,  248.96, 5300.13,  101.63,   14.44,   70.12,   88.25,   14.42,   99.15,   40.11,
   30.49,   24.95,   54.09,   87.32,   70.25,   87.12,   23.76,  344.98,   23.96,   59.75,  354.21,   14.20,  156.03,  138.61,   18.41,  206.96,   87.19,  251.69,   66.96,  218.76,   58.16,   11.15,  100.52,  251.84,  353.57,   15.41,   26.73,   15.16,   45.45,   47.23,    8.74,   16.13,   12.66,   22.86,   12.13,    8.32,   18.81,   18.03,  248.96, 5426.56,  101.15,   14.49,   69.93,   87.81,   14.34,   99.15,   39.40,
   30.53,   24.91,   53.82,   87.03,   70.63,   86.74,   23.71,  344.98,   24.05,   59.38,  353.26,   14.44,  156.99,  138.02,   18.27,  207.92,   87.57,  251.69,   66.69,  218.76,   58.35,   10.83,  100.06,  249.91,  344.19,   15.45,   26.73,   15.12,   45.45,   47.08,    8.69,   16.18,   12.61,   22.95,   12.00,    8.26,   18.66,   17.99,  246.27, 5426.56,  101.63,   13.79,   70.02,   88.25,   14.25,   99.62,   38.88,
   30.44,   24.91,   53.82,   86.84,   70.44,   85.80,   23.66,  343.59,   23.68,   58.92,  349.91,   14.16,  155.56,  136.24,   18.41,  206.47,   87.00,  253.02,   68.30,  218.76,   60.75,   10.83,   99.05,  246.54,  337.16,   15.41,   26.57,   15.07,   45.11,   46.99,    8.55,   16.18,   12.47,   22.64,   11.96,    8.23,   18.52,   17.99,  246.27, 5275.82,  101.63,   13.70,   70.02,   87.90,   14.21,   99.62,   39.02,
   30.36,   24.76,   54.36,   87.32,   70.72,   86.55,   23.76,  346.83,   23.77,   59.38,  352.78,   14.20,  154.13,  137.43,   18.41,  206.96,   87.19,  250.80,   69.47,  219.24,   62.38,   10.79,   99.05,  244.61,  346.07,   15.41,   26.32,   15.12,   44.87,   46.99,    8.52,   16.13,   12.47,   22.95,   12.05,    8.29,   18.43,   18.03,  248.96, 5334.17,  102.58,   13.75,   70.50,   88.43,   14.25,   99.15,   39.68,
   30.36,   24.81,   54.09,   86.56,   70.16,   85.61,   23.62,  345.50,   23.68,   58.90,  349.91,   14.30,  154.13,  138.61,   18.36,  206.47,   87.76,  249.91,   70.99,  223.59,   61.42,   10.88,   99.05,  247.02,  346.07,   15.37,   26.57,   15.16,   44.82,   46.89,    8.61,   16.09,   12.42,   22.90,   12.09,    8.29,   18.28,   17.95,  255.24, 5446.01,  101.63,   13.89,   69.55,   88.17,   14.25,   98.20,   39.02,
   30.32,   24.58,   54.27,   85.42,   70.16,   85.04,   23.52,  338.20,   23.73,   58.61,  345.13,   14.78,  154.60,  136.84,   18.27,  205.51,   86.90,  249.47,   69.11,  219.73,   60.27,   10.75,   99.05,  249.91,  339.97,   15.41,   26.44,   15.16,   44.97,   46.84,    8.59,   16.05,   12.42,   22.77,   12.05,    8.21,   18.33,   17.81,  258.83, 5343.89,  101.63,   13.56,   69.36,   88.17,   14.16,   98.20,   38.41,
   30.93,   25.05,   54.27,   86.84,   71.10,   86.74,   24.05,  341.61,   23.97,   59.67,  351.35,   13.68,  156.03,  139.21,   18.88,  207.92,   87.76,  250.35,   69.38,  225.52,   61.33,   10.88,   99.05,  253.77,  342.32,   15.41,   26.53,   15.20,   45.16,   47.56,    8.64,   16.18,   12.61,   22.86,   12.13,    8.25,   18.52,   17.90,  258.83, 5368.21,  102.58,   13.93,   70.02,   88.52,   14.29,  100.57,   39.11,
   30.93,   25.09,   52.38,   86.84,   71.10,   85.98,   23.95,  337.71,   23.73,   59.00,  349.91,   13.34,  154.60,  139.21,   18.79,  205.51,   87.19,  249.47,   69.29,  217.31,   60.85,   10.75,   98.57,  257.15,  333.88,   15.41,   26.36,   15.20,   44.73,   47.13,    8.58,   16.09,   12.42,   22.86,   12.05,    8.25,   18.52,   17.86,  238.65, 5295.27,  102.10,   13.61,   70.02,   87.72,   14.16,  100.10,   38.41,
   30.75,   25.14,   51.85,   85.99,   71.57,   85.98,   23.95,  338.20,   23.92,   58.71,  350.87,   13.34,  153.17,  139.21,   18.84,  206.96,   86.71,  249.47,   67.22,  220.69,   59.89,   10.83,   97.61,  256.67,  325.44,   15.45,   26.32,   15.03,   44.87,   46.99,    8.63,   16.01,   12.42,   22.81,   12.09,    8.26,   18.43,   17.86,  229.67, 5358.48,  102.58,   13.75,   69.55,   88.25,   14.25,  100.57,   38.50,
