36.2,26.05,55.2,86.2,65.9,96.1,22.65,24.3,58.5,353,196.5,47.05,11.35,156,34.1,80.6,46.3,181.5,83,261,58,249,39,11.65,105.5,221.5,213.5,79.3,16.25,15.65,47.6,44.85,7.61,18.25,11.55,23,11.45,8.8,17.3,16.55,241.5,3355,106,10.95,73.6,72.3,13.7,100,39.35
35.85,26.05,54.6,85.7,65.4,94.6,22.85,24.05,58.9,346,196.5,48.95,11.3,157,34.3,80.9,46.3,181,83.5,263,58.7,250,39.85,11.65,105.5,227,219.5,84,16.1,15.65,47.1,45,7.56,18.2,11.4,22.7,11.4,8.75,17.1,16.45,237,3500,106,10.95,73,73.8,13.7,99.5,39.15
36.8,26.35,54.6,86.4,65.1,95.1,23,24.5,58.5,352,196,47.9,11.4,155.5,34.8,80.9,47.7,181,83,265,58,250,40.1,11.75,105,223,223,82.5,16.2,15.7,48.1,45.65,7.72,18.25,11.55,23.1,11.4,8.82,17.15,16.5,235.5,3500,106,11.15,73.8,73.4,13.8,100,39.35
37.1,26.7,54.6,88,66.1,96.9,23.25,24.5,59,363,197.5,49.65,11.4,158,35,81.2,48.5,184,83.6,268.5,58.8,252,40.45,11.75,106,228.5,225.5,81.7,16.3,15.7,48.05,45.45,7.78,18.3,11.65,23.25,11.5,8.95,17.2,16.65,241.5,3510,106,11,73.3,74.3,13.7,103.5,40.7
37.15,26.8,54.5,88.6,66.5,98,23.5,24.6,59,366.5,197,49.25,11.45,160.5,34.95,82,48.25,185.5,84.6,268.5,59.3,255.5,41.55,11.65,107.5,226,223,82.7,16.45,15.85,47.75,46.05,7.89,18.3,11.65,22.85,11.5,9.02,17.25,16.7,244,3520,107.5,11,73.9,76.5,13.8,105,40.4
36.75,26.9,54.9,88.5,66.5,97.2,23.4,24.7,59.2,364,197,50,11.35,158.5,34.85,81.1,48.45,183,83.3,266,58.5,254.5,45,11.55,107.5,222,219.5,83.5,16.45,15.9,48.45,46.55,8.06,18.25,11.8,23.2,11.7,9.13,17.35,16.75,241,3515,107,10.9,74,74.3,13.8,104.5,40.5
36.75,26.35,55,88,66.3,97.6,23.35,25.1,59.4,366,197.5,49.1,11.35,158,34.5,80.5,48.6,182,81.8,266.5,58.6,252.5,43.35,11.65,107.5,221.5,222,82.7,16.5,16,49.35,48.45,8,18.25,11.65,23.05,11.65,9.11,17.35,16.75,242.5,3570,107.5,10.8,73.6,74.9,13.85,105,40.2
37,27.15,55.3,88.8,67,98,23.65,25.55,60.6,366,197.5,49.3,11.35,158,35,81.3,48.45,184,82.2,266,59.1,256.5,44.5,11.5,107.5,223.5,233.5,83.9,16.75,16.1,49.35,48.45,8,18.5,11.75,23.2,11.7,9.14,17.5,16.8,240,3620,108,10.8,73.7,75.9,14.05,104.5,40.05
36.6,27,55,89.9,66.7,98.5,23.5,25.45,59.4,360,198,49.3,11.35,158,34.55,82,47.8,182,84,262.5,58.7,256.5,44.5,11.55,107.5,221.5,238.5,84.6,16.65,16,49.45,47.3,7.96,18.3,11.65,23,11.7,9.06,17.25,16.7,240,3640,107.5,10.95,73.7,76.2,13.95,102.5,39.4
36.85,28.05,54.5,90.8,67.1,99.9,23.5,25,60,366.5,200,50.3,11.25,160,34.25,82,48.25,183,83.6,264,59.4,256.5,44.5,11.45,107.5,221.5,231.5,84.3,17.05,16.2,49.45,46.9,7.94,18.5,11.55,22.75,11.7,9.1,17.5,16.8,239.5,3690,107.5,11,73.8,75.9,14.05,107.5,39.85
