30.75,28.92,45.22,60.04,51.71,61.88,25.06,63.29,27.46,21.31,69.75,44.52,272.87,39.13,11.47,116.57,20.8,44.12,13.72,28.32,94.05,32.59,21.15,60.05,226.95,49.46,11.21,77.95,302.3,141.94,261.11,12.34,11.91,33.95,30.91,7.11,12.75,17.97,9.48,12.65,11.78,166.91,939.92,90,20.89,16.93,535.21,59.83,11.82,69.66,
30.55,29,45.07,59.43,51.45,60.56,25.06,63.29,27.26,21.09,70.35,44.61,267.52,39.21,11.69,120.04,21.14,44.37,13.64,29.31,94.49,32.59,21.44,60.05,231.55,48.11,11.3,78.6,303.59,144.16,261.6,12.27,11.94,33.82,30.52,7.07,12.71,17.97,9.58,12.69,11.82,166.91,925.82,90.81,20.78,17.02,538.94,60.24,11.92,69.3,
30.55,28.84,45.07,59.95,53.21,61.18,25.06,63.46,27.36,21,71.18,44.61,268.42,39.05,11.51,120.04,21.05,44.68,13.72,29.39,93.6,31.42,21.44,60.37,228.49,49.22,11.21,78.36,300.17,142.83,255.71,12.27,11.83,33.65,30.79,7.03,12.71,17.97,9.51,12.62,11.75,167.36,926.76,90.81,20.64,16.66,536.14,59.99,11.89,68.84,
30.34,28.45,44.61,59.09,51.8,59.6,24.9,62.36,26.92,20.83,69.38,44.15,261.28,38.93,11.21,116.14,20.72,43.87,13.48,28.99,92.27,32.14,21.06,58.75,227.72,48.99,10.52,78.03,292.48,139.72,245.4,12.19,11.76,33.39,31.02,6.88,12.42,18.01,9.45,12.39,11.68,166.01,916.42,91.21,20.89,15.52,525.89,59.83,11.71,66.66,
28.6,27.85,44.76,58.4,50.57,58.02,24.78,61.18,26.03,20.22,68.78,43.56,250.58,39.41,10.82,117,20.43,43.44,12.88,28.68,91.83,31.23,20.58,57.93,231.94,48.51,10.06,77.79,281.81,136.62,243.93,12.57,11.58,33.05,31.25,6.8,12.55,18.09,9.25,12.28,11.62,166.46,866.61,88.38,20.68,14.47,489.52,60.73,11.53,62.92,
28.15,27.93,44.76,58.92,51.62,59.16,24.9,60,25.68,20.44,68.25,43.19,251.47,39.41,11.04,118.3,20.55,43.63,13.16,28.96,89.61,30.63,20.48,57.77,223.12,48.35,9.5,77.87,263.88,134.84,233.62,12.23,11.62,33.14,31.68,6.91,12.63,17.66,9.21,12.15,11.58,173.19,883.53,90,20.96,13.7,455.49,60.24,11.57,64.38,
27.46,27.77,43.91,58.75,51.45,58.63,25.22,58.65,25.39,20.13,65.55,41.21,251.03,39.13,10.95,114.84,20.3,43.56,13.12,28.52,89.61,28.7,19.96,57.2,220.05,48.75,9.32,78.19,268.15,127.75,239.02,12.12,11.55,32.2,30.75,6.75,12.38,17.54,8.95,11.98,11.48,173.19,865.67,90.4,20.26,13.38,455.02,61.55,11.43,62.92,
28.31,28.41,44.91,59.26,51.45,59.07,25.14,59.57,26.03,20.74,66.75,41.67,268.42,39.17,11.69,114.84,20.55,45.3,13.36,29.31,90.05,28.89,20.2,58.75,220.82,50.1,9.41,78.03,280.1,135.29,240.98,12.34,11.76,32.84,30.83,6.87,12.38,17.54,9.08,12.05,11.62,174.99,864.73,90,20.68,13.24,465.28,62.53,11.57,66.75,
28.88,28.53,44.91,60.47,52.15,60.47,25.62,59.91,25.93,20.74,68.33,43.33,287.14,40.96,12.46,117.44,20.89,45.3,13.32,29.71,92.72,29.27,20.39,58.1,208.94,51.13,9.87,78.52,280.1,136.62,236.07,12.34,11.69,33.99,31.06,6.94,12.79,17.78,9.21,12.22,11.62,173.19,876.01,90,20.96,13.56,458.75,62.78,11.57,69.21,
30.02,29.32,44.91,62.45,55.58,64.42,26.02,61.09,26.87,21.39,70.95,44.15,288.03,41.92,12.51,118.3,21.01,45.92,13.52,29.87,98.48,29.53,20.48,59.23,197.82,51.69,10.06,83.52,297.61,138.39,234.6,12.45,11.98,34.71,31.44,7.06,12.79,18.05,9.45,12.49,11.88,176.33,902.32,96.08,21.13,13.61,447.56,65.97,11.74,69.76,
