27.33,25.7,28.19,69.66,58.69,72.23,23.6,60.06,24.61,44.1,21.2,10.12,59.71,18.61,41.61,20.98,23.91,60.84,51.78,34.01,82.22,161.72,46.71,11.76,76.57,56.98,276.52,654.96,12.99,12.17,26.02,24.8,7.68,12.8,16.81,7.93,6.12,11.21,12.11,149.35,64.59,23.09,6.3,11.46,36.34,19.35,54.59,80.41,77.67,18.84,
26.83,25.41,28.15,68.84,57.92,71.98,22.67,58.59,24.28,43.06,21.05,9.87,58.04,18.58,41.17,20.6,23.35,60.49,51.07,33.3,84.91,157.72,45.28,11.21,76.34,56.52,278.99,624.07,12.67,11.95,25.32,24.08,7.6,12.6,16.44,7.78,6.04,10.94,11.93,148.05,64.59,22.75,6.14,10.87,36.69,19.15,54.36,80.06,77.94,18.59,
26.75,25.04,28.29,69.49,58.69,71.81,22.86,59.16,24.36,43.97,21.23,9.99,59.12,18.54,41.33,20.56,23.27,60.84,51.21,33.73,79.91,158.81,45.66,11.3,76.73,54.83,269.94,606.41,12.85,12.11,25.55,24.26,7.58,12.6,16.59,7.84,6.06,11.12,11.9,151.09,64.13,22.62,6.16,10.87,37.28,19.1,55.23,80.06,78.48,18.51,
26.56,24.72,27.76,69.41,58.26,69.81,22.41,58.1,24.11,43.58,21.01,9.99,58.96,18.29,40.34,20.15,22.71,59.64,50.36,34.54,79.15,154.81,44.9,10.98,76.65,52.49,268.7,601.12,12.64,11.82,25.16,23.72,7.44,12.35,16.17,7.68,5.9,10.82,11.65,148.48,64.13,22.75,5.8,10.28,36.85,18.65,54.44,78.01,75.54,18.19,
26.71,25.04,27.83,69.98,57.76,70.15,22.19,58.67,24.2,43.58,21.2,9.99,58.45,18.22,40.72,20.11,23.16,60.15,49.94,34.11,78.76,154.09,44.6,11.12,76.88,51.83,273.23,584.35,12.74,11.88,25.44,23.94,7.58,12.52,16.47,7.79,5.89,10.79,11.65,150.22,64.44,22.72,5.4,10.32,37.75,18.9,54.59,76.5,77.14,18.43,
27.79,25.95,28.65,71.95,58.52,70.98,23.71,62.02,24.57,45.39,21.64,10.53,61.04,19.08,42.11,20.53,24.07,61.35,51.64,33.73,80.68,158.08,45.36,11.44,77.88,53.14,283.1,605.53,13.26,12.56,27.2,25.2,7.79,13,17,7.99,6.14,11.41,12.24,156.32,65.44,23,5.04,10.46,37.98,19.4,55.7,81.84,78.3,18.92,
27.71,25.77,28.86,72.03,57.76,71.4,24.56,63,24.57,45.46,21.31,10.53,61.21,19.15,43.72,20.75,23.88,61.18,52.21,33.92,82.99,159.17,45.36,11.67,77.5,54.74,278.99,600.24,13.19,12.43,27.4,24.95,7.75,12.92,17.19,7.93,6.14,11.53,12.14,155.01,66.52,23.56,5,10.82,38.06,19.35,58,82.82,77.14,19.08,
28.06,26.28,29.24,72.03,57.59,71.4,25.97,64.31,24.57,46.1,21.42,10.61,62.29,19.29,44.61,21.14,24.29,61.52,51.85,33.97,82.22,158.45,45.28,11.35,77.5,55.11,278.17,606.41,13.23,12.66,27.44,25.05,7.71,13.04,17.12,7.97,6.1,11.35,12.27,150.66,66.52,23,4.68,11,38.42,19.55,58.39,83.71,78.48,19.17,
29.45,26.82,29.53,72.11,57.16,70.98,26.57,63.9,24.53,46.75,21.08,10.95,61.62,19.08,44.89,21.33,23.05,61.52,52.21,33.49,82.99,161.35,44.53,11.39,76.73,52.86,269.11,609.95,13.3,12.56,27.67,25.16,7.83,13.08,17.15,8.04,6.13,11.35,12.33,149.79,65.75,22.84,4.89,10.87,38.42,19.55,59.9,83.17,78.21,19.17,
29.14,26.46,29.77,73.09,57.5,72.39,26.6,65.37,24.73,46.55,21.2,10.95,61.79,19.11,45.33,21.44,22.97,62.55,52.77,33.73,81.83,157.72,44.98,12.18,76.8,52.2,266.64,610.83,13.51,12.82,27.87,25.92,7.94,13.73,17.72,8.15,6.2,11.56,12.58,150.22,66.28,23.12,4.8,11.32,38.18,19.75,57.68,86.02,78.3,18.84,
29.14,26.5,29.49,72.85,57.42,72.81,26.42,63.9,24.69,44.68,21.31,11.07,59.46,19.26,46.22,21.17,23.31,62.97,52.56,33.06,81.45,152.99,45.2,12.13,77.5,52.67,261.71,605.53,13.61,12.76,27.94,26.03,8.06,13.93,17.61,8.21,6.22,11.7,12.45,146.3,66.28,21.97,4.49,11.05,38.81,19.85,58.55,84.15,78.56,18.96,
