   17.00,   17.63,   19.29,   47.25,   39.84,   50.21,   21.24,   61.26,   19.80,   27.01,   21.25,   10.53,   82.66,   14.79,   61.74,   23.46,   23.73,   46.26,   41.21,   66.28,   65.14,  119.44,   37.74,  196.10,   23.96,   50.79,  320.85,  402.14,   18.08,    8.77,    9.51,   23.53,   30.86,    5.96,   12.34,   11.64,    9.15,    5.55,    8.39,    8.95,   72.63,   43.70,   23.21,   30.64,   27.58,   17.16,   59.96,  117.41,   16.88,
   16.85,   17.58,   19.29,   47.87,   40.90,   49.80,   21.00,   61.26,   19.70,   26.98,   21.42,   10.46,   81.56,   14.82,   61.49,   23.37,   23.29,   46.18,   41.27,   66.28,   64.56,  117.42,   37.92,  195.31,   23.42,   50.33,  312.75,  418.26,   18.12,    8.96,    9.58,   23.47,   30.86,    6.05,   12.44,   11.55,    9.23,    5.61,    8.59,    8.98,   73.43,   43.55,   23.25,   29.72,   27.49,   17.32,   59.81,  117.82,   16.98,
   16.69,   17.75,   19.08,   47.52,   41.39,   49.11,   20.73,   61.19,   19.57,   26.41,   21.03,   10.49,   79.35,   14.44,   60.24,   23.08,   23.35,   45.88,   40.99,   67.56,   62.54,  117.42,   38.71,  189.80,   23.04,   50.40,  316.80,  413.86,   17.69,    9.37,    9.56,   23.20,   31.77,    6.06,   12.75,   11.55,    9.55,    5.63,    8.70,    9.00,   77.84,   44.06,   23.21,   28.97,   27.36,   17.45,   59.50,  111.68,   16.92,
   16.73,   17.72,   19.18,   46.83,   40.47,   49.11,   20.55,   60.55,   19.89,   26.37,   21.36,   10.42,   82.29,   14.25,   59.49,   22.97,   23.15,   46.79,   40.66,   66.80,   61.67,  117.17,   38.47,  193.73,   22.54,   50.56,  313.42,  414.59,   17.73,    9.26,    9.53,   23.29,   30.92,    6.03,   12.58,   11.61,    9.59,    5.61,    8.61,    9.05,   76.01,   44.64,   22.87,   28.42,   27.74,   17.24,   59.34,  115.77,   16.92,
   16.85,   17.66,   19.31,   46.97,   40.61,   49.94,   21.18,   60.83,   20.02,   27.20,   21.89,   10.46,   84.87,   14.49,   59.74,   23.26,   23.22,   47.10,   41.83,   67.14,   63.11,  118.69,   38.53,  194.13,   23.04,   50.71,  316.12,  422.65,   17.34,    9.15,    9.53,   23.32,   31.29,    6.02,   12.55,   11.58,    9.51,    5.66,    8.64,    9.05,   76.01,   44.78,   23.21,   29.18,   27.71,   17.24,   60.11,  115.77,   16.98,
   16.76,   17.63,   19.26,   47.46,   40.69,   50.07,   21.79,   61.12,   20.06,   27.77,   22.22,   10.49,   83.03,   14.47,   59.49,   23.26,   23.25,   47.33,   41.16,   67.88,   61.67,  118.43,   38.35,  195.31,   22.85,   51.02,  312.07,  410.20,   18.16,    9.18,    9.53,   23.17,   30.98,    6.00,   12.24,   11.52,    9.43,    5.58,    8.57,    8.95,   76.01,   44.85,   23.21,   28.84,   27.71,   17.12,   59.96,  115.77,   17.02,
   17.22,   17.72,   19.18,   47.04,   40.19,   49.80,   21.73,   60.90,   20.38,   27.62,   22.22,   10.39,   79.35,   14.28,   59.49,   22.97,   23.01,   47.48,   41.16,   66.39,   61.38,  118.69,   37.63,  190.98,   22.54,   50.94,  305.99,  406.54,   18.39,    9.02,    9.51,   23.07,   30.68,    5.98,   11.96,   11.43,    9.39,    5.58,    8.46,    8.93,   75.64,   44.78,   23.34,   28.42,   27.71,   16.99,   59.27,  112.91,   17.25,
   17.46,   17.84,   19.29,   47.80,   40.76,   50.00,   22.18,   64.45,   20.61,   28.48,   22.45,   10.39,   79.72,   14.60,   62.49,   23.11,   23.15,   48.10,   41.72,   68.30,   61.96,  121.21,   37.69,  190.98,   23.08,   51.55,  317.47,  403.61,   18.67,    9.13,    9.63,   23.38,   30.74,    6.03,   12.03,   11.52,    9.47,    5.61,    8.53,    8.90,   75.27,   45.29,   24.05,   28.72,   28.03,   17.08,   59.58,  113.73,   17.39,
   17.61,   18.10,   19.31,   47.11,   40.69,   49.11,   22.88,   64.31,   20.92,   28.90,   22.36,   10.49,   81.56,   14.92,   64.49,   23.46,   23.04,   47.94,   41.33,   68.38,   63.98,  119.95,   37.89,  187.43,   23.69,   51.40,  324.23,  417.52,   18.71,    9.24,    9.60,   23.32,   30.74,    6.02,   12.20,   11.55,    9.43,    5.58,    8.64,    8.98,   76.37,   45.72,   23.59,   29.22,   28.03,   17.12,   58.57,  110.46,   17.32,
   17.37,   17.99,   19.29,   46.21,   38.64,   48.00,   21.97,   65.52,   20.95,   29.01,   22.53,   10.46,   82.29,   15.43,   64.99,   23.92,   23.42,   47.87,   40.99,   69.21,   63.40,  118.94,   37.63,  176.01,   23.54,   51.17,  326.25,  418.26,   18.28,    9.10,    9.56,   23.17,   30.26,    6.03,   12.10,   11.43,    9.27,    5.53,    8.48,    8.90,   76.37,   45.65,   23.63,   29.05,   27.90,   17.08,   57.49,  110.05,   17.14,
   17.55,   18.16,   19.67,   46.49,   39.28,   49.18,   22.33,   65.09,   20.88,   29.27,   22.53,   10.35,   83.40,   15.31,   65.49,   23.98,   23.15,   48.25,   41.38,   71.37,   63.69,  122.98,   37.37,  179.56,   23.69,   51.17,  316.18,  429.51,   18.36,    9.15,    9.65,   23.59,   30.62,    6.08,   12.38,   11.52,    9.39,    5.66,    8.48,    8.98,   77.11,   45.65,   23.63,   29.85,   27.80,   17.28,   58.42,  109.64,   17.32,
   17.98,   18.57,   19.90,   46.97,   40.26,   48.63,   22.39,   63.60,   21.02,   30.93,   22.75,   10.24,   82.66,   15.34,   65.49,   24.32,   22.25,   48.25,   41.16,   71.78,   63.40,  121.97,   37.37,  174.83,   23.73,   51.63,  305.45,  459.32,   18.43,    9.04,    9.63,   23.95,   30.98,    6.09,   12.27,   11.55,    9.35,    5.69,    8.57,    8.93,   77.47,   45.79,   24.04,   29.72,   28.25,   17.24,   58.19,  109.23,   17.32,
   18.26,   18.57,   19.57,   46.35,   39.77,   48.07,   22.48,   62.89,   20.99,   30.86,   22.72,   10.07,   81.19,   15.16,   64.49,   24.18,   21.56,   47.79,   40.71,   71.20,   63.11,  121.97,   37.24,  170.50,   23.35,   51.93,  310.10,  473.83,   18.51,    9.29,    9.58,   23.83,   30.62,    6.07,   12.27,   11.58,    9.31,    5.63,    8.68,    8.90,   77.11,   45.65,   24.09,   29.01,   28.25,   17.16,   57.34,  107.18,   17.39,
