   27.86,   28.02,   41.01,   60.60,   47.04,   60.76,   24.75,   55.33,   25.85,   21.01,   65.81,   42.01,  244.47,   35.46,   10.10,  115.65,   20.83,   55.95,   14.06,   26.27,   82.44,   30.33,   17.95,   58.35,  172.72,   48.24,    8.53,   74.16,  295.83,  122.72,  154.97,   11.07,   10.50,   32.92,   30.18,    6.33,   11.89,   17.20,    8.69,   12.48,   10.91,  174.70, 1010.05,   83.71,   17.42,   11.25,  304.17,   57.41,   10.48,   62.03,
   27.93,   28.28,   39.66,   59.94,   46.33,   60.76,   24.75,   54.85,   25.61,   20.76,   65.25,   41.83,  241.94,   35.24,    9.90,  113.15,   20.79,   55.52,   13.83,   26.39,   81.76,   30.81,   17.68,   58.65,  177.14,   46.73,    8.73,   73.84,  293.38,  121.47,  156.96,   11.00,   10.57,   32.64,   29.86,    6.27,   11.69,   17.05,    8.56,   12.38,   10.84,  171.82,  982.63,   82.56,   17.12,   11.63,  300.00,   57.17,   10.45,   61.04,
   28.11,   28.39,   39.66,   60.44,   46.73,   60.76,   24.97,   54.85,   25.66,   21.01,   65.57,   41.83,  245.74,   34.88,    9.81,  114.82,   20.88,   55.95,   13.83,   26.55,   82.18,   32.96,   17.50,   58.72,  179.73,   46.88,    8.92,   74.32,  293.38,  121.89,  152.98,   11.07,   10.54,   32.68,   29.97,    6.30,   11.73,   17.20,    8.46,   12.57,   10.87,  173.47,  991.77,   84.10,   17.02,   11.71,  293.49,   57.41,   10.42,   62.11,
   28.00,   28.47,   39.29,   59.53,   46.17,   60.76,   24.78,   54.85,   25.75,   21.17,   60.99,   41.96,  243.21,   35.24,    9.73,  110.66,   20.79,   56.16,   13.80,   26.39,   81.33,   34.31,   17.54,   59.17,  179.36,   47.26,    8.81,   73.84,  305.61,  122.30,  151.99,   11.04,   10.57,   32.68,   29.75,    6.27,   11.57,   17.09,    8.40,   12.58,   10.87,  170.58,  991.77,   82.95,   16.72,   11.88,  299.07,   57.41,   10.42,   61.79,
   27.64,   28.09,   39.36,   59.53,   45.70,   60.76,   24.93,   54.30,   25.66,   21.09,   59.07,   41.78,  230.96,   35.13,    9.69,  106.50,   20.75,   56.65,   14.06,   26.23,   80.40,   34.02,   17.63,   59.02,  179.73,   47.03,    8.81,   73.84,  301.53,  119.39,  148.51,   11.00,   10.54,   32.92,   29.71,    6.25,   11.42,   17.05,    8.34,   12.75,   10.91,  171.41,  964.35,   82.18,   16.55,   11.63,  281.42,   56.63,   10.42,   61.37,
   28.15,   28.39,   39.06,   58.30,   44.59,   59.54,   24.41,   53.27,   25.23,   20.92,   59.07,   40.98,  234.34,   34.88,    9.65,  103.59,   20.88,   57.08,   13.98,   25.59,   80.48,   35.19,   17.23,   59.24,  170.87,   47.33,    8.96,   73.60,  299.90,  121.47,  148.51,   11.25,   10.57,   32.56,   29.17,    6.21,   11.30,   17.02,    8.27,   12.61,   10.91,  174.70,  987.20,   81.41,   16.62,   12.14,  279.56,   57.56,   10.32,   61.04,
   27.96,   28.32,   39.66,   59.53,   44.90,   60.51,   24.71,   53.35,   25.42,   21.01,   60.03,   41.43,  233.92,   35.13,   10.06,  106.91,   20.79,   56.94,   13.98,   25.99,   82.61,   34.68,   17.28,   59.32,  173.82,   47.64,    9.16,   73.68,  299.09,  120.64,  153.98,   11.46,   10.57,   32.36,   29.35,    6.23,   11.34,   17.02,    8.30,   12.54,   10.91,  177.18,  965.84,   80.64,   16.82,   12.22,  278.63,   56.63,   10.38,   60.88,
   28.11,   28.43,   40.34,   59.78,   44.98,   61.57,   24.75,   53.19,   25.90,   21.17,   60.19,   41.69,  233.92,   35.10,   10.10,  107.33,   20.79,   57.50,   14.73,   26.23,   82.44,   34.02,   17.95,   60.46,  172.35,   47.26,    9.20,   74.08,  299.49,  118.98,  151.49,   11.49,   10.60,   32.28,   29.25,    6.26,   11.50,   17.05,    8.37,   12.54,   10.97,  173.88,  984.42,   80.64,   17.02,   12.39,  297.67,   56.40,   10.42,   60.80,
   27.46,   28.39,   39.59,   59.29,   44.67,   61.16,   24.81,   53.11,   26.00,   21.01,   59.55,   41.38,  225.05,   35.32,   10.02,  108.16,   20.96,   56.58,   14.58,   26.15,   81.42,   33.84,   17.59,   59.83,  173.09,   47.26,    9.04,   74.32,  299.49,  117.73,  149.01,   11.46,   10.57,   31.88,   29.07,    6.20,   11.50,   17.05,    8.30,   12.61,   10.94,  173.06,  921.26,   81.41,   17.12,   12.43,  278.63,   56.24,   10.35,   60.22,
   27.75,   28.28,   40.19,   59.12,   44.83,   60.76,   24.85,   52.95,   25.80,   21.17,   60.03,   41.07,  229.69,   35.28,    9.90,  109.41,   21.13,   56.09,   14.66,   26.39,   82.44,   33.73,   17.32,   59.51,  172.35,   47.26,    8.96,   73.92,  298.27,  119.39,  147.02,   11.42,   10.57,   31.64,   29.53,    6.13,   11.42,   16.80,    8.34,   12.44,   10.94,  172.64,  942.62,   81.79,   17.48,   12.52,  287.46,   56.79,   10.42,   60.30,
   28.00,   29.17,   40.41,   60.77,   46.09,   61.89,   25.17,   53.11,   26.09,   21.17,   61.47,   43.26,  233.92,   35.72,    9.86,  115.23,   21.34,   56.44,   14.69,   26.51,   84.06,   33.69,   17.41,   60.70,  175.67,   47.26,    8.96,   74.16,  296.23,  122.43,  147.02,   11.42,   10.57,   32.16,   30.04,    6.17,   11.50,   16.80,    8.34,   12.51,   10.94,  171.82,  947.27,   82.18,   17.55,   12.47,  291.64,   57.72,   10.45,   61.62,
   28.51,   29.89,   40.79,   61.26,   46.41,   62.94,   25.61,   54.38,   26.43,   21.09,   61.79,   44.01,  249.96,   37.07,   10.10,  112.74,   22.18,   57.43,   15.07,   26.87,   85.59,   34.42,   17.86,   60.54,  176.04,   47.71,    9.28,   74.79,  299.09,  123.73,  155.47,   11.46,   10.70,   32.76,   30.54,    6.28,   11.81,   16.94,    8.53,   12.75,   11.07,  172.23,  970.49,   82.95,   17.92,   12.64,  295.35,   58.73,   10.62,   62.61,
