   28.26,   28.05,   38.41,   65.58,   45.99,   62.15,   25.13,   59.50,   28.01,   21.90,   53.72,   50.10,  182.23,   28.00,    9.49,   84.91,   17.27,   52.24,   16.40,   24.16,   74.18,   46.65,   24.59,   89.07,  213.56,   51.93,    9.43,   72.01,  259.36,  108.87,  245.40,   10.78,   10.53,   26.07,   23.32,    5.58,   11.30,   16.34,    7.16,   10.70,   10.82,  132.20,  569.60,   82.84,   20.54,    9.41,   56.78,  347.79,   10.39,   74.33,
   28.61,   28.09,   38.56,   65.50,   46.07,   61.24,   25.05,   59.98,   27.76,   21.90,   53.65,   50.10,  182.66,   28.08,    9.49,   88.27,   17.67,   52.30,   16.44,   24.77,   75.13,   46.51,   25.14,   87.50,  216.08,   53.98,   10.05,   72.16,  261.41,  112.74,  245.89,   10.82,   10.50,   26.19,   23.51,    5.60,   11.18,   16.49,    7.25,   10.83,   10.94,  133.06,  573.31,   82.84,   20.47,   10.04,   56.47,  361.78,   10.45,   74.24,
   28.81,   27.97,   38.49,   65.50,   46.48,   61.08,   24.93,   60.22,   27.76,   21.94,   53.29,   50.10,  181.37,   28.42,    9.49,   88.69,   17.55,   52.18,   16.17,   24.62,   75.04,   46.73,   25.97,   86.72,  216.80,   53.83,   10.54,   71.77,  261.00,  116.19,  253.74,   10.75,   10.53,   26.11,   23.40,    5.61,   11.22,   16.42,    7.19,   10.70,   10.88,  133.06,  564.95,   79.76,   20.47,   10.22,   55.69,  365.51,   10.39,   74.15,
   28.73,   27.97,   38.27,   65.58,   46.57,   62.23,   25.13,   61.10,   28.01,   22.07,   53.58,   49.65,  183.10,   28.08,    9.40,   86.17,   17.59,   52.24,   15.87,   24.00,   75.64,   46.87,   25.74,   82.43,  212.48,   53.15,   10.36,   72.24,  263.47,  116.19,  250.80,   10.78,   10.47,   26.31,   23.40,    5.60,   11.22,   16.61,    7.16,   10.70,   10.91,  131.33,  567.74,   81.30,   20.21,   10.26,   55.30,  362.71,   10.42,   73.98,
   29.36,   28.28,   38.56,   64.93,   46.15,   61.24,   24.97,   60.06,   27.71,   21.94,   52.58,   48.92,  182.23,   28.08,    9.28,   84.91,   17.23,   51.22,   15.87,   23.51,   74.44,   46.95,   25.10,   82.43,  219.32,   52.39,   10.31,   71.93,  266.36,  114.47,  252.27,   10.71,   10.40,   26.07,   23.03,    5.57,   11.10,   16.49,    7.10,   10.58,   10.79,  130.46,  562.16,   80.53,   20.11,   10.36,   53.58,  359.45,   10.39,   73.55,
   29.51,   28.28,   38.19,   63.54,   45.41,   60.75,   24.86,   60.54,   27.61,   21.73,   52.72,   49.01,  183.10,   27.93,    9.28,   84.91,   16.99,   50.81,   15.72,   23.62,   73.84,   47.83,   24.86,   81.25,  219.68,   52.39,   10.31,   72.01,  268.41,  119.63,  253.25,   10.64,   10.34,   25.86,   22.77,    5.53,   11.02,   16.46,    6.97,   10.55,   10.73,  129.59,  553.80,   80.14,   20.31,   10.40,   53.97,  356.18,   10.36,   72.94,
   29.36,   27.97,   38.04,   64.19,   44.58,   60.66,   24.70,   60.06,   27.07,   21.52,   52.79,   49.20,  180.07,   28.08,    9.20,   85.33,   17.11,   50.57,   15.53,   23.55,   73.58,   47.02,   23.99,   81.25,  220.04,   51.78,   10.40,   72.09,  265.53,  117.48,  253.25,   10.71,   10.34,   25.54,   22.55,    5.49,   10.91,   16.49,    7.00,   10.45,   10.69,  127.85,  551.01,   80.14,   20.11,   10.36,   53.82,  358.05,   10.26,   71.73,
   29.40,   28.01,   37.82,   63.95,   44.00,   60.25,   24.39,   59.26,   27.07,   21.31,   52.00,   49.47,  179.64,   28.30,    9.28,   83.65,   16.99,   50.75,   15.42,   23.39,   73.33,   46.65,   23.43,   81.25,  218.24,   51.63,   10.23,   72.09,  268.83,  118.77,  258.65,   10.61,   10.27,   25.70,   22.70,    5.45,   10.91,   16.34,    7.25,   10.42,   10.63,  125.24,  550.08,   80.91,   19.88,   10.04,   53.82,  362.71,   10.19,   71.39,
   29.63,   28.09,   38.04,   64.27,   43.91,   60.00,   23.96,   59.26,   27.07,   21.35,   52.07,   48.56,  179.21,   27.93,    9.36,   84.07,   16.67,   50.86,   15.61,   23.09,   72.81,   46.87,   22.33,   77.74,  223.28,   52.01,    9.83,   71.93,  264.30,  114.47,  243.44,   10.61,   10.27,   25.42,   22.40,    5.43,   10.75,   16.31,    7.22,   10.33,   10.60,  125.24,  552.87,   81.69,   19.49,    9.63,   54.05,  354.32,   10.26,   71.39,
   28.46,   27.63,   37.38,   64.03,   42.17,   58.68,   23.53,   56.45,   26.82,   21.18,   51.57,   47.21,  178.78,   27.78,    9.11,   84.07,   16.19,   50.33,   14.55,   23.01,   74.96,   46.65,   20.85,   78.13,  222.92,   50.18,    9.16,   71.54,  262.24,  108.44,  231.66,   10.40,   10.08,   24.44,   21.74,    5.21,   10.31,   15.82,    6.91,   10.01,   10.35,  123.50,  572.38,   80.14,   18.16,    9.27,   53.19,  346.86,   10.06,   71.73,
   28.85,   27.63,   37.53,   64.11,   41.76,   57.20,   23.38,   55.01,   26.67,   21.31,   51.57,   46.31,  177.48,   27.71,    9.03,   84.49,   16.91,   50.15,   13.83,   23.01,   75.64,   45.41,   20.76,   75.86,  225.44,   51.17,    9.39,   71.15,  271.30,  102.42,  215.46,   10.33,   10.01,   24.44,   21.63,    5.11,   10.31,   15.86,    6.91,    9.95,   10.32,  126.98,  566.81,   79.76,   17.41,    9.68,   53.58,  323.55,    9.93,   72.25,
   29.20,   27.97,   37.60,   64.60,   42.01,   57.78,   23.73,   56.21,   26.97,   21.31,   51.93,   45.95,  177.91,   27.78,    9.15,   86.59,   17.83,   52.54,   14.21,   23.32,   75.56,   45.63,   21.13,   78.13,  228.69,   51.63,    9.92,   71.77,  267.59,  109.30,  200.74,   10.40,   10.04,   24.68,   22.00,    5.20,   10.67,   16.04,    7.07,   10.14,   10.39,  126.98,  576.10,   79.76,   17.60,    9.90,   53.19,  324.48,   10.00,   74.24,
   29.24,   27.97,   38.27,   65.17,   42.67,   57.12,   23.53,   55.73,   27.61,   21.14,   52.29,   46.13,  179.64,   27.85,    9.03,   83.90,   17.67,   52.95,   13.90,   21.79,   76.16,   45.26,   20.85,   79.30,  225.44,   50.72,    9.83,   71.62,  267.18,  109.30,  207.12,   10.33,   10.01,   24.44,   21.66,    5.16,   10.47,   15.93,    6.97,   10.14,   10.26,  125.67,  577.96,   78.60,   18.29,    9.86,   52.57,  342.20,    9.96,   73.55,
   28.58,   27.90,   38.19,   63.21,   42.51,   56.29,   23.65,   55.33,   26.38,   21.14,   52.58,   45.76,  178.35,   27.52,    8.78,   84.49,   17.39,   53.61,   13.72,   20.91,   76.59,   42.85,   22.28,   80.47,  225.44,   53.37,   10.40,   71.46,  268.83,  109.73,  205.15,   10.33,   10.01,   24.52,   21.66,    5.11,   10.43,   15.78,    6.97,   10.07,   10.29,  123.50,  588.18,   78.22,   18.22,   10.22,   52.57,  353.39,    9.96,   72.51,
   29.16,   28.05,   38.27,   62.96,   43.75,   56.12,   23.84,   55.73,   26.18,   21.48,   52.58,   45.40,  168.41,   27.71,    8.82,   87.85,   17.59,   52.89,   14.40,   21.86,   77.19,   40.50,   22.47,   77.58,  221.48,   53.60,   10.62,   71.69,  267.59,  108.01,  193.38,   10.50,   10.14,   25.13,   22.07,    5.22,   10.91,   16.19,    7.19,   10.26,   10.48,  126.54,  586.32,   78.60,   18.94,   10.04,   52.65,  356.65,   10.06,   72.86,
   29.75,   28.01,   38.56,   62.23,   43.09,   56.29,   23.81,   55.65,   26.28,   21.39,   52.43,   44.95,  163.23,   28.15,    8.78,   87.01,   17.63,   52.24,   14.25,   22.02,   77.53,   40.94,   21.68,   76.96,  223.64,   54.13,   10.45,   72.24,  261.83,  109.73,  190.43,   10.43,   10.11,   25.01,   21.66,    5.19,   10.75,   15.97,    7.10,   10.11,   10.39,  128.28,  571.46,   79.37,   19.20,   10.08,   52.72,  361.31,   10.03,   73.38,
   29.94,   28.01,   38.93,   63.04,   43.25,   56.12,   23.88,   56.29,   26.67,   21.39,   52.22,   45.13,  164.96,   28.23,    8.78,   89.53,   17.87,   53.61,   14.21,   22.17,   77.62,   42.55,   22.05,   78.91,  225.44,   54.89,   10.40,   72.95,  255.24,  110.59,  196.81,   10.50,   10.11,   25.58,   21.85,    5.27,   10.87,   15.97,    7.16,   10.04,   10.48,  130.02,  599.33,   78.60,   19.30,   10.04,   52.88,  372.04,   10.03,   73.20,
   30.06,   28.17,   38.64,   63.29,   43.42,   55.46,   24.12,   56.61,   27.17,   21.48,   52.43,   46.58,  161.07,   28.23,    8.86,   90.79,   17.83,   53.91,   14.17,   22.40,   78.13,   41.97,   21.96,   79.69,  226.16,   54.66,   10.49,   72.32,  259.36,  111.45,  204.66,   10.57,   10.24,   26.03,   22.33,    5.35,   10.95,   16.12,    7.31,   10.07,   10.57,  131.76,  641.15,   78.99,   19.56,   10.08,   52.33,  379.03,   10.16,   73.03,
   29.67,   28.05,   38.79,   62.96,   42.84,   54.31,   23.88,   55.97,   26.28,   21.27,   52.58,   45.58,  158.05,   28.08,    8.82,   90.37,   17.91,   54.27,   13.98,   22.09,   77.70,   41.75,   21.59,   80.47,  224.72,   53.45,   10.58,   72.71,  261.00,  111.45,  207.61,   10.43,   10.08,   25.66,   22.00,    5.22,   10.71,   15.93,    7.13,    9.98,   10.39,  130.89,  667.16,   78.60,   19.07,   10.36,   52.10,  387.42,   10.00,   71.64,
   29.40,   27.93,   38.41,   62.14,   42.51,   53.90,   23.96,   56.61,   26.52,   21.39,   52.36,   46.76,  158.48,   27.71,    9.03,   89.95,   18.15,   54.57,   14.51,   22.09,   77.96,   41.75,   22.51,   81.64,  230.85,   54.36,   10.54,   72.32,  267.59,  115.33,  221.84,   10.47,   10.11,   25.95,   22.03,    5.34,   10.75,   15.89,    7.25,   10.01,   10.42,  130.89,  656.01,   77.45,   19.13,   10.36,   51.71,  400.94,   10.13,   71.56,
   29.40,   27.93,   38.71,   61.57,   42.34,   53.40,   23.88,   56.37,   26.13,   21.18,   52.00,   45.86,  158.48,   27.63,    8.86,   89.95,   18.23,   53.73,   14.02,   21.86,   78.39,   42.33,   21.87,   77.04,  228.69,   54.74,   10.67,   72.09,  265.12,  115.33,  237.06,   10.40,   10.04,   25.95,   21.81,    5.29,   10.87,   15.82,    7.25,   10.04,   10.35,  130.46,  644.86,   76.29,   18.77,   10.40,   52.02,  390.22,   10.13,   71.47,
   28.85,   27.70,   37.90,   59.20,   40.68,   50.76,   23.22,   55.17,   25.49,   21.02,   51.72,   44.68,  152.44,   26.96,    8.74,   87.85,   17.75,   52.36,   13.72,   21.02,   77.53,   41.38,   21.68,   74.07,  226.88,   53.07,   10.18,   72.01,  263.47,  111.45,  220.86,   10.29,    9.91,   25.17,   21.44,    5.17,   10.63,   15.59,    7.07,    9.89,   10.20,  128.28,  631.85,   77.83,   18.32,    9.95,   53.82,  386.95,   10.00,   69.31,
   28.73,   27.67,   37.82,   57.31,   40.10,   49.77,   23.69,   55.25,   25.34,   21.14,   50.64,   44.86,  157.19,   27.89,    8.78,   88.27,   18.03,   53.61,   13.83,   21.60,   77.70,   41.16,   21.68,   75.63,  226.16,   51.63,   10.36,   72.09,  261.83,  115.33,  229.69,   10.36,    9.95,   25.42,   21.52,    5.16,   10.75,   15.63,    7.10,    9.89,   10.23,  128.28,  634.64,   79.76,   18.35,   10.13,   54.60,  394.41,   10.06,   69.31,
   28.38,   27.86,   38.04,   55.43,   38.86,   49.19,   23.77,   55.65,   25.39,   21.06,   50.07,   44.91,  157.62,   28.00,    8.82,   88.27,   17.91,   53.79,   13.98,   21.56,   77.45,   41.23,   21.54,   76.18,  224.00,   51.70,   10.18,   72.40,  261.83,  115.76,  233.13,   10.22,    9.95,   24.93,   21.26,    5.11,   10.59,   15.37,    7.00,    9.79,   10.14,  127.85,  641.15,   80.53,   18.35,   10.04,   54.60,  397.21,   10.09,   69.31,
   28.42,   27.78,   38.04,   56.17,   39.19,   50.51,   23.96,   55.89,   24.00,   20.89,   50.07,   44.95,  161.50,   27.89,    8.78,   84.91,   17.91,   53.55,   13.87,   21.75,   77.45,   40.65,   22.05,   75.79,  222.20,   51.78,    9.96,   72.40,  259.36,  119.20,  243.93,   10.22,    9.91,   24.93,   21.22,    5.11,   10.51,   15.59,    6.97,    9.76,   10.08,  129.59,  627.21,   80.91,   18.42,    9.95,   54.21,  387.89,    9.96,   69.22,
   28.58,   27.67,   38.27,   58.13,   39.94,   52.58,   24.12,   56.61,   24.40,   21.02,   49.86,   44.68,  167.12,   28.23,    8.66,   84.07,   18.28,   53.25,   13.87,   21.79,   77.28,   40.43,   21.87,   75.00,  221.48,   52.39,   10.05,   72.40,  256.89,  122.21,  239.02,   10.33,    9.95,   25.21,   21.33,    5.08,   10.55,   15.74,    7.07,    9.73,   10.11,  129.59,  644.86,   81.69,   18.58,   10.08,   54.44,  379.03,   10.00,   69.22,
   28.73,   27.67,   38.19,   59.69,   39.61,   52.49,   24.74,   57.17,   24.50,   21.02,   50.00,   44.59,  165.39,   28.12,    8.57,   85.33,   18.40,   53.67,   13.64,   21.94,   77.62,   40.65,   21.73,   74.61,  221.84,   53.37,    9.96,   72.48,  253.59,  119.63,  231.66,   10.33,   10.01,   25.38,   21.37,    5.10,   10.63,   16.04,    7.13,    9.79,   10.26,  131.76,  637.43,   81.30,   18.51,   10.04,   54.91,  380.43,   10.03,   70.17,
   28.73,   27.67,   37.97,   58.62,   38.36,   51.67,   24.70,   55.33,   23.86,   20.93,   50.07,   44.23,  162.37,   28.08,    8.41,   85.75,   18.15,   53.19,   13.45,   21.41,   77.70,   40.65,   21.08,   73.91,  223.28,   52.01,    9.74,   72.40,  255.65,  120.92,  237.06,   10.22,    9.88,   24.97,   21.18,    5.01,   10.43,   15.89,    7.00,    9.82,   10.14,  131.33,  647.65,   80.91,   18.51,    9.90,   54.44,  387.89,    9.90,   68.53,
   28.22,   27.63,   36.71,   57.72,   38.28,   50.84,   24.51,   54.13,   24.25,   21.02,   50.00,   44.68,  164.10,   28.08,    8.41,   87.43,   18.44,   53.13,   13.15,   21.60,   78.39,   38.82,   21.13,   73.13,  226.16,   52.77,   10.14,   72.48,  257.71,  120.06,  232.15,   10.43,   10.04,   25.13,   21.52,    5.06,   10.51,   16.01,    7.04,   10.01,   10.32,  128.72,  643.00,   80.53,   18.51,    9.99,   53.82,  385.56,   10.00,   68.96,
   28.73,   27.74,   37.75,   59.28,   40.72,   53.90,   25.48,   56.61,   25.29,   21.52,   51.07,   46.13,  172.73,   28.45,    8.99,   88.69,   18.88,   54.92,   13.72,   23.01,   82.00,   39.55,   21.82,   76.64,  229.05,   53.83,   10.49,   72.63,  263.47,  123.07,  235.58,   10.71,   10.34,   25.99,   22.07,    5.33,   10.99,   16.42,    7.28,   10.26,   10.66,  129.59,  666.23,   81.69,   19.04,   10.26,   54.60,  394.41,   10.23,   73.12,
   28.73,   27.78,   37.97,   59.77,   41.43,   55.71,   26.22,   57.65,   26.67,   21.69,   52.50,   46.67,  178.78,   28.45,    9.24,   89.53,   19.16,   55.40,   14.09,   23.36,   81.83,   38.82,   22.93,   77.74,  228.32,   54.97,   10.67,   72.71,  267.59,  124.36,  246.38,   10.82,   10.43,   26.35,   22.51,    5.45,   11.30,   16.79,    7.41,   10.26,   10.76,  129.59,  700.61,   80.91,   19.36,   10.67,   54.28,  407.00,   10.29,   73.20,
   28.42,   27.78,   37.67,   60.18,   42.26,   56.12,   26.06,   57.65,   26.38,   21.77,   52.50,   46.85,  176.62,   28.68,    9.32,   90.37,   19.08,   55.40,   14.06,   23.01,   82.68,   39.40,   22.65,   77.19,  225.08,   53.75,   10.49,   73.10,  267.18,  120.49,  243.93,   10.82,   10.50,   26.31,   22.48,    5.75,   11.54,   16.79,    7.41,   10.42,   10.79,  131.33,  697.83,   80.91,   19.85,   10.76,   54.60,  400.94,   10.39,   73.81,
   28.11,   27.78,   37.97,   60.02,   42.26,   55.96,   25.79,   57.89,   26.18,   21.82,   52.50,   47.30,  174.46,   28.60,    9.32,   87.43,   18.88,   55.70,   13.87,   22.55,   82.34,   38.67,   23.11,   77.97,  225.08,   54.06,   10.80,   73.10,  266.77,  123.93,  251.29,   10.89,   10.53,   26.31,   22.55,    5.68,   11.66,   16.79,    7.44,   10.51,   10.88,  130.46,  701.54,   79.37,   19.79,   11.49,   55.38,  404.67,   10.39,   74.41,
   29.12,   28.32,   38.34,   62.23,   42.51,   56.95,   26.18,   59.18,   26.77,   22.11,   52.86,   47.48,  180.94,   28.68,    9.24,   89.95,   19.00,   55.52,   13.90,   23.70,   82.86,   40.65,   22.88,   78.13,  227.24,   54.66,   10.58,   73.34,  269.65,  126.52,  254.23,   10.89,   10.53,   26.35,   22.55,    5.68,   11.74,   16.91,    7.44,   10.42,   10.85,  132.20,  707.12,   80.53,   19.98,   11.26,   56.16,  427.52,   10.42,   76.14,
   29.71,   28.70,   38.49,   62.64,   42.59,   56.78,   26.88,   60.54,   27.07,   22.41,   53.00,   47.39,  185.69,   29.73,    9.36,   87.43,   19.56,   55.64,   14.85,   24.04,   84.75,   40.58,   23.34,   79.30,  230.85,   55.42,   10.93,   73.41,  272.12,  128.24,  261.11,   11.03,   10.73,   26.88,   22.84,    5.60,   11.66,   17.06,    7.53,   10.61,   10.97,  129.59,  737.78,   80.53,   20.80,   11.76,   56.78,  432.64,   10.49,   76.40,
   29.67,   28.82,   38.12,   62.47,   42.75,   56.21,   26.88,   59.74,   26.87,   22.11,   53.51,   47.84,  184.82,   29.65,    9.28,   89.53,   19.60,   56.54,   15.49,   23.97,   84.06,   40.65,   23.43,   78.52,  229.41,   54.44,   11.51,   73.41,  275.82,  126.95,  261.60,   11.10,   10.76,   26.92,   22.70,    5.65,   11.74,   17.06,    7.50,   10.67,   10.97,  131.33,  722.91,   80.14,   20.63,   12.57,   55.77,  431.71,   10.52,   77.36,
   29.43,   28.51,   38.19,   61.08,   42.26,   55.79,   26.33,   60.06,   26.47,   22.07,   53.51,   47.30,  182.23,   29.43,    9.24,   90.37,   19.36,   56.89,   15.53,   24.12,   82.94,   41.89,   23.90,   79.69,  230.49,   54.28,   11.91,   73.26,  273.35,  129.96,  273.38,   10.99,   10.63,   27.01,   22.88,    5.65,   11.66,   17.02,    7.50,   10.77,   10.91,  132.63,  731.28,   80.14,   20.63,   13.02,   55.77,  455.49,   10.45,   75.19,
   29.82,   28.63,   38.71,   61.57,   42.26,   56.54,   26.26,   59.98,   27.02,   22.24,   53.93,   47.84,  185.26,   29.65,    9.65,   90.79,   19.80,   56.72,   15.45,   24.16,   83.20,   41.82,   24.13,   78.91,  229.05,   53.75,   11.60,   73.49,  271.71,  129.96,  277.79,   11.13,   10.76,   27.13,   23.18,    5.70,   11.66,   17.13,    7.62,   10.86,   11.07,  133.50,  743.36,   82.46,   20.47,   13.07,   56.16,  462.95,   10.59,   75.54,
   29.59,   28.70,   39.30,   61.82,   42.59,   56.54,   26.61,   60.06,   27.46,   22.15,   54.79,   48.92,  185.26,   29.84,    9.74,   89.95,   19.84,   56.42,   15.34,   23.78,   82.94,   41.09,   23.71,   79.69,  225.44,   53.37,   11.33,   73.49,  266.36,  124.79,  271.90,   11.17,   10.76,   27.21,   23.18,    5.71,   11.74,   17.17,    7.65,   10.89,   11.07,  133.50,  795.39,   82.46,   20.27,   12.62,   55.77,  462.95,   10.59,   74.41,
   30.76,   29.01,   39.30,   62.31,   43.00,   56.78,   26.29,   59.26,   27.46,   22.15,   54.79,   48.83,  182.66,   29.95,    9.70,   90.37,   19.88,   57.01,   15.45,   23.51,   84.23,   41.45,   23.48,   78.13,  226.52,   53.52,   11.78,   73.65,  266.36,  123.93,  262.09,   11.10,   10.73,   27.21,   23.14,    5.69,   11.70,   17.17,    7.68,   10.92,   11.10,  133.93,  799.11,   81.69,   20.50,   13.48,   56.16,  458.75,   10.59,   74.15,
   30.45,   28.90,   39.16,   63.04,   43.25,   57.36,   26.26,   59.10,   27.46,   21.98,   54.51,   47.84,  181.37,   29.50,    9.53,   89.11,   19.96,   57.37,   15.34,   24.46,   82.86,   41.01,   23.62,   76.57,  225.44,   52.39,   11.64,   73.88,  261.83,  124.36,  272.88,   10.96,   10.66,   26.96,   23.03,    5.68,   11.66,   16.87,    7.62,   10.99,   10.97,  136.11,  816.76,   82.84,   20.44,   13.29,   57.32,  461.08,   10.52,   73.72,
   30.37,   28.66,   39.53,   63.04,   43.33,   57.03,   25.67,   59.26,   27.66,   22.07,   54.22,   48.29,  182.23,   29.43,    9.49,   89.95,   19.68,   56.72,   15.00,   24.16,   84.40,   39.33,   22.65,   75.08,  225.80,   51.63,   11.33,   74.27,  265.12,  121.78,  266.50,   11.03,   10.76,   26.96,   22.84,    5.75,   11.82,   16.64,    7.62,   10.96,   11.03,  136.54,  804.68,   82.46,   20.11,   12.89,   58.18,  468.08,   10.59,   75.45,
   30.45,   28.86,   40.34,   63.86,   44.49,   57.45,   26.22,   60.70,   28.55,   22.15,   54.72,   48.74,  187.41,   29.69,    9.61,   89.95,   20.08,   57.07,   14.96,   24.08,   84.49,   39.33,   23.25,   75.71,  230.49,   50.56,   11.55,   74.12,  280.35,  125.65,  277.30,   11.20,   10.83,   27.45,   23.18,    5.80,   12.06,   17.17,    7.74,   11.08,   11.13,  136.98,  798.18,   81.69,   20.14,   13.16,   58.42,  468.08,   10.65,   76.32,
   30.49,   28.97,   40.05,   64.52,   46.65,   58.19,   26.45,   61.98,   28.94,   22.28,   55.08,   49.38,  187.41,   29.84,    9.99,   90.79,   20.12,   57.31,   15.11,   24.08,   85.17,   40.79,   23.48,   75.94,  240.93,   52.01,   12.35,   73.81,  279.53,  126.08,  279.76,   11.27,   10.89,   27.66,   23.29,    6.09,   12.14,   17.24,    7.81,   11.18,   11.13,  136.98,  782.38,   81.69,   20.50,   14.06,   57.71,  466.21,   10.68,   76.58,
   30.49,   28.74,   39.90,   64.27,   45.90,   58.19,   26.84,   61.34,   29.09,   22.32,   54.72,   49.65,  190.01,   29.65,    9.74,   89.11,   20.00,   54.63,   14.96,   23.85,   84.49,   40.36,   23.48,   73.52,  241.29,   52.92,   12.09,   73.26,  279.53,  122.64,  277.79,   11.20,   10.92,   27.49,   23.03,    5.98,   11.90,   17.24,    7.81,   11.14,   11.13,  137.41,  728.49,   80.53,   20.18,   14.29,   57.56,  455.49,   10.68,   76.66,
