38.29,31.91,43.47,71.91,59.54,73.56,28.32,58.28,23.92,68.48,50.13,345.65,38.38,11.26,149.2,25.38,57.91,20.07,31.11,95.77,41.05,18.2,60.31,239.03,65.63,8.64,79.6,367.04,189.33,137.58,14.78,13.45,37.5,39.09,7.84,14.77,20.88,10.62,14.96,13.41,178.2,1136.39,79.55,20.14,10.1,178.76,53.22,12.56,74.21
37.65,31.91,43.05,72.09,59.81,73.1,27.98,58.28,23.92,68.31,49.76,343.83,38.88,11.26,151.9,25.2,58.33,20.19,31.49,97.6,41.29,18.25,61.09,238.61,64.2,8.64,79.6,366.16,187.95,133.11,14.99,13.45,37.45,39.6,7.81,14.9,20.93,10.62,14.96,13.41,175.44,1122.07,79.97,20.1,10.06,178.27,53.9,12.56,74.21
37.48,31.91,42.88,71.63,58.91,73.1,28.07,57.76,23.7,68.75,49.39,334.71,38.8,11.31,150.1,25.03,58.26,19.48,31.07,98.05,42.08,18.1,60.57,237.78,64.79,8.64,79.6,363.54,187.95,134.6,14.91,13.49,37.5,39.39,7.79,14.94,20.8,10.65,15,13.37,177.28,1155.49,80.31,19.75,10.15,190.48,53.65,12.52,72.56
37.78,31.91,42.63,71.91,58.29,73.74,27.64,57.49,23.87,69.71,50.04,342.92,38.29,11.35,153.7,25.11,59.23,20.11,31.49,98.05,42.56,17.39,60.65,239.44,66.81,8.67,79.42,359.16,192.11,135.1,14.95,13.45,37.98,39.43,7.83,14.6,20.93,10.62,15.19,13.41,178.65,1174.59,79.12,19.48,10.1,203.67,53.39,12.6,70.18
38.42,31.91,42.3,72.36,58.47,73.1,27.38,57.14,23.87,69.62,49.57,342.92,38.21,11.35,154.6,24.85,58.75,20.24,31.36,97.14,43.03,17.39,60.39,238.61,64.87,8.54,79.51,339.88,191.65,144.04,14.82,13.41,38.06,40.01,7.84,14.77,20.8,10.58,15.11,13.37,180.03,1193.69,78.7,19.52,9.88,201.22,52.96,12.52,70.27
38.68,32.17,41.8,72.82,59.18,73.1,27.94,57.14,23.87,69.18,49.48,344.74,38.5,11.31,154.6,25.07,58.54,20.41,31.32,98.05,43.27,17.44,60.14,242.77,65.38,8.4,79.51,349.52,194.89,144.04,14.91,13.49,38.24,39.93,7.85,14.81,20.93,10.58,15.19,13.41,184.17,1188.92,77.85,19.48,9.69,195.36,52.71,12.6,71.1
38.89,31.91,41.88,72.73,59.63,73.83,27.51,56.88,23.87,68.31,49.57,339.27,38.04,11.39,151,24.81,58.33,19.81,31.07,98.05,42,17.2,59.7,242.77,65.46,8.45,79.42,352.15,191.19,140.07,14.82,13.41,37.8,39.51,7.83,14.56,20.84,10.58,15.11,13.3,184.63,1131.62,77.51,19.4,9.6,195.36,52.02,12.56,70.18
38.81,32,41.88,72.91,59.89,74.2,27.3,56.18,23.96,68.13,49.76,341.55,38.38,11.39,152.8,24.85,59.09,19.94,31.07,98.51,42.72,17.25,59.79,240.28,64.95,8.5,79.34,356.97,189.8,138.58,14.91,13.49,37.72,39.34,7.83,14.52,20.8,10.58,15.19,13.45,186,1107.75,76.57,19.36,9.69,198.29,51.42,12.64,70
37.91,31.66,41.72,71,59,72.28,26.79,55.48,23.29,67,48.73,335.16,37.66,10.95,149.65,24.46,59.02,19.22,30.7,95.77,40.74,17.1,59.01,234.46,63.27,8.31,79.51,350.83,187.02,135.1,14.54,13.18,37.28,38.3,7.57,14.3,20.59,10.32,14.96,13.23,186.92,1112.52,75.55,19.44,9.56,187.55,51.08,12.56,69.72
36.45,30.55,40.38,68.54,56.24,69.01,26.19,54.25,22.53,66.12,47.05,319.66,36.11,10.64,142.46,23.72,56.52,17.91,29.33,91.67,40.1,16.48,57.28,232.38,62.76,8.12,78.12,351.27,186.09,128.15,14.3,12.91,35.97,36.99,7.4,13.67,20.21,10.18,14.29,12.93,178.65,1093.42,72.32,19.13,9.24,182.18,49.45,12.37,69.27
37.14,30.55,39.71,68.45,56.24,68.37,26.53,54.78,22.76,67.87,47.24,313.28,36.11,10.69,140.67,23.54,56.94,17.91,30.49,93.04,40.02,17.05,57.54,230.3,62.59,8.12,78.12,356.97,192.57,128.64,14.34,12.91,36.15,37.08,7.45,13.58,20.25,10.21,14.51,13.01,179.57,1098.2,72.57,19.21,9.24,177.29,49.8,12.33,68.35
37.31,30.98,40.21,68.63,56.5,69.19,26.53,55.39,22.94,67.87,48.26,328.78,36.66,10.73,140.22,24.76,56.59,18,30.08,94.86,41.69,17.01,58.23,232.79,63.1,8.35,78.21,358.72,203.68,131.13,14.38,12.99,36.37,37.75,7.47,13.75,20.5,10.29,14.63,13.04,182.33,1098.2,74.02,19.36,9.6,182.18,50.57,12.33,69.08
37.91,30.94,40.21,68.81,56.77,69.01,26.7,56.27,23.07,68.48,48.26,324.22,37.54,10.73,140.67,25.42,56.8,17.91,30.62,93.95,41.29,17.44,58.32,237.37,62.42,8.31,78.12,359.16,199.52,126.16,14.42,12.99,36.24,37.67,7.45,13.96,20.38,10.32,14.59,13.04,181.41,1112.52,75.12,19.28,9.47,180.71,50.65,12.37,69.54
38.21,31.06,40.55,69.45,56.68,70.28,26.62,56.27,23.2,68.31,49.29,327.41,36.57,10.73,142.01,25.72,55.89,17.66,30.95,95.32,40.42,17.25,58.32,236.12,62.17,8.38,77.95,367.04,202.3,129.14,14.54,12.99,36.67,37.79,7.57,14.13,20.42,10.32,14.63,13.04,178.65,1141.17,73.85,19.05,9.42,191.46,49.54,12.37,69.63
38.77,31.78,40.3,70,57.31,70.19,26.87,56,23.25,68.4,50.04,329.69,37.2,10.82,149.65,25.42,57.22,17.45,31.11,95.77,41.05,17.44,58.58,241.11,63.1,8.52,78.47,380.18,211.55,128.64,14.7,13.14,37.11,38.25,7.69,14.22,20.42,10.54,14.7,13.15,178.2,1160.27,74.78,19.13,9.56,188.04,50.91,12.48,70
38.89,31.74,39.76,69.63,56.86,69.83,26.79,55.3,22.98,67.43,49.48,321.48,37.2,10.82,147.41,25.81,57.49,17.41,31.24,95.77,40.42,17.25,58.66,239.44,62.51,8.52,78.47,375.8,203.68,128.15,14.58,13.14,36.93,37.92,7.57,13.96,20.29,10.58,14.59,13.04,175.9,1136.39,74.02,19.32,9.74,189.01,51.17,12.45,69.36
39.15,31.95,40.8,70.09,57.57,70.92,27.26,55.56,23.29,67.61,49.01,325.13,37.79,10.91,147.41,25.72,58.05,17.58,31.36,98.05,40.81,17.15,58.32,239.44,62.42,8.56,78.9,377.99,197.67,127.15,14.66,13.26,37.28,38.42,7.58,14.13,20.25,10.65,14.78,13.15,174.52,1131.62,75.3,19.28,9.88,183.64,51.59,12.48,69.54
39.36,31.66,41.13,69.81,56.77,70.92,27.21,54.86,23.11,68.13,48.08,326.04,38.55,10.82,147.41,25.72,58.05,17.74,31.36,98.96,41.69,17.05,57.8,237.78,63.27,8.58,78.9,375.8,201.83,130.13,14.54,13.26,36.98,38,7.58,14.05,20.17,10.65,14.78,13.19,174.52,1122.07,75.64,19.21,9.74,178.76,50.65,12.48,69.81
39.41,32,41.72,69.81,57.48,70.55,27.3,54.86,23.38,68.22,48.54,328.32,38.92,10.82,150.55,26.16,58.26,17.91,31.65,98.51,41.21,17.29,58.66,243.6,62.51,8.53,78.99,379.74,202.76,129.64,14.66,13.37,37.45,38.59,7.63,14.22,20.34,10.65,14.89,13.3,169.93,1112.52,75.81,19.44,9.56,181.69,51.25,12.56,70
39.19,32.08,41.72,70.36,57.13,70.83,27.09,54.43,23.34,68.92,48.64,326.04,38.04,10.86,151.45,26.16,58.4,17.53,32.15,98.51,40.58,17.2,59.1,250.67,63.1,8.49,79.42,381.06,201.37,130.13,14.74,13.41,37.63,38.59,7.63,14.26,20.21,10.58,14.96,13.3,170.39,1117.3,77.17,19.32,9.6,176.32,52.19,12.56,70.45
39.24,32.04,40.88,69.54,57.13,70.1,26.79,54.16,22.94,68.48,48.17,329.69,37.29,10.82,148.76,25.72,57.56,17.07,31.65,97.14,40.26,17.34,59.01,244.85,63.44,8.52,78.99,381.06,199.52,132.62,14.5,13.26,37.5,38.17,7.59,14.13,20.04,10.58,14.74,13.19,166.71,1112.52,77.42,19.25,9.51,177.78,52.11,12.48,69.63
40.18,32.25,41.67,70.09,57.75,71.37,27.17,54.86,23.11,68.75,48.26,332.88,37.79,10.91,148.76,26.16,58.19,17.49,31.57,98.05,40.74,17.53,59.27,246.1,63.6,9.11,79.34,381.93,199.98,131.62,14.66,13.41,37.8,38.67,7.66,14.26,20.42,10.65,14.93,13.34,172.23,1188.92,78.61,19.28,9.97,175.83,52.53,12.56,70.27
39.92,32.08,41.55,69.9,57.4,71.01,27,54.95,23.03,68.75,48.17,337.44,37.2,10.86,146.06,26.16,57.49,17.24,31.4,97.6,40.34,17.29,59.18,244.85,63.01,9.46,79.42,381.93,202.76,128.64,14.58,13.41,36.85,37.5,7.53,13.88,20.21,10.62,14.51,13.3,170.85,1188.92,78.02,19.21,9.79,172.41,51.94,12.52,70
40.9,32.25,41.34,70.27,57.13,71.28,27.09,55.04,22.94,68.48,48.17,342,36.82,10.86,146.96,25.81,57.56,17.07,31.61,98.51,40.42,17.2,58.84,243.19,62.34,9.41,79.08,390.25,203.68,131.13,14.54,13.33,36.76,37.29,7.51,13.75,20.21,10.62,14.63,13.23,171.31,1179.37,76.57,19.32,9.79,171.43,51.85,12.45,70.18
40.69,32.46,41.72,70.54,57.48,70.65,26.83,56.09,22.85,68.83,48.54,336.08,36.82,10.95,148.76,26.16,58.12,17.15,31.57,98.05,39.7,17.2,58.75,242.77,63.35,9.46,79.08,390.25,207.39,137.58,14.5,13.3,36.58,37.33,7.51,13.67,20.34,10.62,14.63,13.15,171.31,1260.54,76.66,19.59,9.92,173.87,51.68,12.41,70.73
41.33,32.51,42.22,70.09,57.93,70.19,27.17,56.97,22.98,69.1,48.36,339.27,37.41,10.91,151.45,26.16,58.4,17.32,31.65,98.51,41.05,17.2,58.92,242.35,62.85,9.5,79.6,389.82,203.68,135.1,14.42,13.41,36.89,37.5,7.53,13.5,20.38,10.65,14.63,13.19,172.68,1284.41,77.51,19.52,9.83,176.8,52.53,12.6,71.19
40.78,32.29,41.67,69.18,57.31,69.19,27.17,55.92,22.89,68.48,47.98,331.06,36.7,11.08,150.1,26.16,57.77,17.32,31.2,98.51,40.58,17.1,58.58,239.86,62.42,9.36,79.34,394.2,206,135.6,14.42,13.26,36.54,37.08,7.46,13.16,20.13,10.51,14.4,13.15,169.93,1317.84,76.15,19.28,9.65,172.9,52.19,12.45,70.36
39.79,32.25,41.47,68.54,57.22,68.46,26.74,55.3,22.71,68.48,47.7,326.5,36.49,11,146.51,25.77,57.56,16.98,31.03,98.05,39.86,17.01,58.66,239.44,62.17,9.27,78.99,389.82,203.68,134.11,14.3,13.22,36.24,36.53,7.39,12.99,19.96,10.54,14.36,13.04,170.85,1317.84,75.81,19.13,9.47,172.9,51.85,12.41,70
40.73,32.25,41.72,68.72,57.4,68.1,26.83,55.56,22.67,68.57,48.17,333.34,36.61,11.04,152.35,26.12,57.7,17.03,31.49,100.33,40.34,17.15,58.92,235.29,66.47,9.32,79.51,394.63,201.83,138.08,14.26,13.26,36.37,36.58,7.42,13.16,19.96,10.58,14.44,13.08,172.68,1327.38,76.06,19.48,9.51,173.39,51.85,12.41,70.09
40.35,32.34,42.22,68.72,57.13,67.46,26.96,55.3,22.85,69.18,48.54,338.36,36.61,11.26,154.15,26.38,58.68,17.15,32.15,103.07,42,17.15,61.43,236.53,66.39,9.41,79.86,407.33,204.61,139.07,14.3,13.37,36.58,37.33,7.49,13.16,20.08,10.65,14.74,13.23,181.87,1327.38,76.32,19.63,9.47,174.36,51.85,12.48,70.09
40.22,32.63,41.97,69.45,57.48,67.91,27.13,55.04,23.03,69.27,48.17,337.9,36.45,11.22,152.35,28.21,58.88,17.24,31.49,104.44,40.89,17.15,61.87,239.03,65.8,9.36,79.94,414.34,206.93,137.09,14.42,13.41,36.85,37.46,7.53,13.11,20.38,10.65,14.78,13.3,179.11,1308.29,76.66,19.28,9.47,171.92,52.19,12.48,70.09
40.65,32.42,42.38,68.63,57.66,67.82,27,54.86,22.76,69.01,47.98,337.44,36.4,11.08,149.65,27.47,58.81,17.03,31.65,103.07,40.1,17.05,62.13,235.29,65.21,9.12,79.94,413.47,206.93,139.57,14.38,13.3,36.15,36.91,7.48,13.07,20.13,10.58,14.66,13.23,178.2,1317.84,76.91,19.44,9.38,161.17,51.42,12.45,68.99
39.84,32.59,42.22,69.18,58.02,67.82,26.79,54.69,23.03,68.83,48.08,336.08,36.4,11.31,152.8,27.73,58.54,17.15,32.52,103.98,40.26,17.05,60.74,237.78,66.64,9.16,80.46,415.66,205.54,145.53,14.26,13.22,36.15,36.91,7.44,12.99,20,10.51,14.55,13.15,180.95,1313.06,77.42,19.25,9.42,163.13,52.19,12.37,70.45
40.43,32.68,42.3,68.27,57.48,67.37,26.7,55.13,22.85,68.31,47.7,337.44,36.4,11.44,157.29,27.73,58.88,16.73,33.06,103.07,40.26,17.15,61.35,240.28,65.97,9.19,80.46,399.45,203.68,147.52,14.34,13.33,36.15,37.25,7.47,12.95,19.87,10.58,14.55,13.23,181.41,1332.16,77.25,19.48,9.47,159.22,52.19,12.41,69.54
40.31,32.42,42.63,68.27,57.04,66.91,26.45,54.6,22.94,67.87,47.7,335.62,36.53,11.57,168.08,28.12,59.86,16.9,34.68,106.26,40.26,17.39,62.47,239.86,69.59,9.19,80.63,395.95,203.68,147.02,14.26,13.26,36.15,37.75,7.49,12.99,19.66,10.54,14.4,13.15,182.79,1336.93,77.42,19.48,9.47,165.08,52.19,12.37,70.45
40.22,31.95,43.89,66.9,55.79,65.55,26.45,54.34,22.62,67.08,47.24,328.78,35.61,11.44,163.14,28.3,59.44,16.82,33.85,104.89,39.78,17.25,62.47,242.77,68.75,9.27,79.77,402.95,199.98,148.02,14.22,13.22,36.02,37.2,7.43,12.86,19.49,10.62,14.33,13.12,184.17,1341.71,77.25,19.28,9.38,168.01,51.59,12.37,69.72
40.56,32.04,43.89,66.45,56.77,64.82,26.74,54.43,22.53,67.08,47.42,329.24,35.27,11.48,160.89,27.95,60.27,16.82,33.81,103.98,39.31,17.48,62.21,244.43,68.33,9.83,80.03,396.82,200.44,150,14.22,13.33,36.32,36.87,7.43,12.73,19.49,10.69,14.4,13.08,184.63,1317.84,77.85,19.44,9.6,179.25,52.19,12.41,69.91
40.22,32.25,43.55,67.36,57.31,65.55,26.57,55.13,22.89,68.75,47.33,329.24,36.24,11.57,160.89,27.73,59.79,16.9,33.27,104.44,39.63,17.34,62.13,244.85,67.57,9.69,80.46,396.82,203.68,149.01,14.3,13.26,36.41,37.2,7.52,13.28,19.75,10.69,14.48,13.15,184.63,1313.06,79.29,19.4,9.51,174.85,53.65,12.41,70.45
39.96,31.87,43.13,66.72,57.22,65.55,26.45,54.6,22.67,68.75,47.14,324.22,36.53,11.39,160.89,27.73,59.3,17.32,32.77,104.44,39.11,17.01,61.61,241.94,66.64,9.64,80.72,385.44,203.68,147.02,14.22,13.26,36.02,36.79,7.43,13.07,19.58,10.65,14.4,13.08,188.76,1351.26,79.97,19.32,9.51,177.78,53.9,12.33,70.45
39.96,32,42.05,67.17,56.95,64.73,26.45,54.69,22.85,67.7,46.86,317.84,35.86,11.22,158.19,27.25,58.68,17.03,32.56,102.16,37.88,16.82,60.65,237.37,66.64,9.36,80.37,388.5,199.52,146.03,14.01,13.14,35.28,36.32,7.34,12.82,19.28,10.47,14.21,13.01,190.6,1322.61,79.29,19.21,9.38,174.36,54.42,12.25,69.72
39.32,31.66,41.88,66.45,56.86,63.91,26.45,54.51,22.49,67.61,46.67,317.84,35.82,11.08,155.5,26.77,58.88,16.73,33.76,102.61,38.79,16.96,61.17,238.2,65.88,9.41,80.46,387.63,197.67,151,14.01,13.1,35.32,36.41,7.28,12.9,19.16,10.43,14.14,13.01,188.3,1289.19,78.02,19.36,9.47,177.29,53.99,12.37,68.72
39.36,31.95,41.97,66.81,57.4,65,26.96,54.34,22.76,67.87,46.63,321.03,35.99,11.22,158.64,26.9,59.79,16.73,33.64,102.61,37.96,16.82,61.35,239.44,67.82,9.55,80.37,388.94,202.76,152.49,14.06,13.22,35.32,36.62,7.24,12.95,19.2,10.43,14.21,13.08,192.43,1308.29,78.95,19.25,9.33,173.39,53.82,12.33,69.63
40.73,32.46,42.13,67.9,57.48,66.28,27.3,54.34,22.85,68.22,46.77,323.76,36.15,11.26,162.24,27.64,59.58,16.82,33.72,103.52,38.24,17.01,61.43,243.19,69,9.64,81.07,395.07,204.61,151.49,14.01,13.14,35.71,37.16,7.35,12.86,19.37,10.43,14.21,13.08,201.16,1308.29,79.04,19.13,9.33,174.36,54.25,12.37,69.63
40.61,32.51,42.88,67.36,56.95,65.27,27.09,53.9,22.71,68.31,46.72,321.03,36.78,11.44,165.38,27.73,59.79,16.94,33.68,105.35,38.04,16.96,61.09,244.43,71.2,9.92,80.29,400.76,206.46,153.98,14.22,13.14,35.8,36.99,7.34,12.99,19.45,10.58,14.29,13.12,198.4,1356.03,78.87,19.21,9.42,176.8,53.48,12.41,69.08
40.22,32.51,43.13,69.09,57.84,67,27.51,53.72,22.98,73.04,46.77,321.03,36.74,11.44,162.69,28.73,60,17.32,33.14,105.8,37.6,16.96,61,244.43,73.81,9.73,80.72,395.95,205.54,151.49,14.42,13.1,35.8,37.16,7.39,12.99,19.41,10.62,14.29,13.01,197.48,1370.36,80.48,19.17,9.42,174.85,54.76,12.33,70.64
40.39,32,43.38,69.18,57.84,67.19,27.3,54.95,22.98,74,47.05,325.13,37.96,11.44,161.79,28.43,60,18.5,33.47,107.17,38.12,17.01,61.35,249.42,72.46,9.78,80.81,389.82,204.15,147.52,14.58,13.26,35.97,37.29,7.44,12.99,19.66,10.69,14.36,13.15,193.81,1356.03,80.83,19.36,9.38,173.39,55.27,12.41,70.36
40.22,32.25,44.22,69.36,57.57,67,27.6,55.92,22.94,76.1,47.05,335.62,38.13,11.39,168.98,29.47,60,18.25,33.56,108.09,38.83,17.1,62.13,250.67,69.17,9.92,81.07,393.76,204.15,151.99,14.62,13.3,35.97,37.25,7.46,13.03,19.87,10.73,14.25,13.23,197.48,1375.13,81.17,19.4,9.51,176.32,55.19,12.52,70.91
40.9,32.46,43.22,69.45,57.22,66.82,27.56,55.56,22.98,76.19,46.77,332.88,38.46,11.53,167.18,29.39,59.93,18.34,34.14,109,38.28,16.91,62.04,254.41,68.33,10.15,81.07,406.02,206.46,152.98,14.62,13.37,36.06,37.04,7.46,13.11,19.7,10.73,14.33,13.23,196.57,1413.33,81.17,19.44,9.74,175.34,55.53,12.56,70.91
40.26,32.46,42.8,69.9,57.48,67,27.26,55.65,23.07,76.37,46.77,332.43,38.34,11.44,171.23,28.95,59.93,18.63,35.84,109.45,37.37,17.44,62.3,255.24,70.69,10.33,81.07,409.09,209.7,152.49,14.46,13.18,36.41,36.91,7.46,13.07,19.7,10.62,14.4,13.26,194.73,1456.3,80.23,19.71,9.65,182.66,55.27,12.52,70.73
40.39,32.46,42.8,70.18,57.48,66.73,27.73,55.21,23.07,78.29,46.72,336.53,37.75,11.57,166.28,28.73,59.93,18.59,35.13,108.09,36.61,17.44,62.21,252.33,69.26,10.89,80.81,401.2,212.02,152.98,14.58,13.3,36.24,37.08,7.51,13.11,19.7,10.58,14.18,13.3,196.57,1441.98,80.23,19.63,9.92,179.73,55.02,12.56,70.82
40.48,32.46,42.63,70.18,57.57,66.55,27.77,54.86,23.07,77.94,47.14,335.62,38.46,11.48,165.38,28.78,60,18.76,34.34,107.17,36.97,17.67,62.73,257.74,68.41,10.93,80.89,403.83,209.24,158.45,14.62,13.18,36.15,37.2,7.47,13.11,19.66,10.4,14.21,13.3,197.03,1427.65,80.23,20.14,10.38,183.64,55.1,12.56,70.09
40.13,32.51,42.55,70.54,57.57,66.55,27.56,54.6,22.98,77.68,46.44,337.44,38.84,11.57,165.38,29.17,60.07,18.72,35.13,108.54,37.17,17.72,64.03,258.98,67.4,10.7,80.63,402.95,208.78,154.47,14.58,13.33,35.89,37.29,7.46,13.11,19.75,10.51,14.18,13.26,198.4,1523.15,80.74,20.21,10.24,183.15,55.1,12.6,70.27
40.9,32.51,42.63,70.54,57.66,67.28,27.51,55.21,23.07,78.64,46.72,340.18,38.92,11.62,166.28,29.08,60.14,18.84,34.92,108.54,37.49,17.96,64.55,258.15,68.92,11.07,80.81,404.27,211.55,155.47,14.66,13.33,35.97,37.29,7.51,13.16,19.96,10.47,14.18,13.26,202.08,1566.12,81.17,20.25,10.47,195.85,55.44,12.6,70
42.36,33.14,43.05,70.54,58.38,67.28,27.47,55.21,23.16,78.82,46.77,337.44,38.71,11.71,166.28,29.34,60.34,19.18,35.63,109,37.29,18.29,64.29,254.41,70.02,11.02,81.07,411.28,209.24,153.98,14.58,13.41,36.41,37.96,7.55,13.33,20.08,10.54,14.29,13.26,203.91,1551.8,81.68,20.25,10.56,189.99,55.53,12.64,70.27
42.36,33.69,42.55,70.54,58.91,67.37,27.26,54.69,23.07,77.5,46.58,337.9,38.76,11.62,165.38,28.69,59.86,19.01,34.59,109.45,37.41,18.01,64.03,254.41,69.85,10.98,81.07,407.33,207.39,154.97,14.42,13.37,36.45,37.75,7.55,13.33,20.08,10.51,14.36,13.26,199.32,1561.35,82.53,19.9,10.38,203.18,55.61,12.6,70
41.33,32.8,42.8,70.54,59.18,67.28,27.21,54.43,23.03,78.21,46.25,338.36,38.71,11.48,161.79,28.95,60.21,18.84,34.43,109.91,37.25,17.82,64.98,254.41,68.67,10.79,81.07,402.95,206.46,151.99,14.38,13.37,36.28,37.37,7.5,13.16,20,10.47,14.48,13.3,200.24,1475.4,82.02,19.75,10.24,213.92,55.36,12.56,70
41.55,33.44,42.63,70.81,59.54,67.64,26.92,54.43,23.25,78.82,46.21,338.81,39.05,11.48,164.48,29.21,60.62,19.18,35.05,111.73,37.41,18.39,65.5,252.33,69.59,10.33,81.33,399.89,204.15,152.49,14.38,13.22,36.19,36.99,7.51,13.16,20.04,10.36,14.44,13.19,204.83,1513.6,82.95,19.83,10.06,226.13,56.04,12.56,70.64
41.42,33.4,42.72,70.45,59.63,67.19,27.17,54.6,23.03,78.21,46.02,336.53,39.13,11.39,162.69,29.21,60.83,18.97,34.8,110.37,37.41,18.72,65.5,253.99,69.17,10.79,81.33,395.95,215.26,157.45,14.3,13.22,36.24,36.79,7.48,13.07,19.96,10.29,14.44,13.12,203.91,1527.92,82.87,19.98,10.29,221.74,56.04,12.52,70.73
41.46,33.52,42.55,70.63,59.54,67.28,27.38,54.86,23.03,77.59,46.02,336.53,38.97,11.39,164.48,29.39,61.11,18.8,35.05,109.45,37.13,18.48,65.85,257.74,69,10.66,81.59,404.27,221.28,155.96,14.54,13.33,36.24,36.95,7.5,13.11,20.04,10.32,14.55,13.19,206.67,1527.92,82.7,20.06,10.2,221.25,55.96,12.6,70.18
41.93,33.57,42.55,70.81,59.81,67.46,27.51,54.86,23.07,78.12,46.21,335.16,38.63,11.48,165.83,29.52,61.18,18.25,35.46,112.19,37.29,18.25,65.67,259.4,69.26,10.75,81.76,400.33,219.42,156.46,14.58,13.3,36.19,36.91,7.51,13.11,20.08,10.29,14.48,13.19,204.37,1527.92,82.87,19.98,10.29,217.34,56.39,12.64,70.18
42.02,33.65,42.72,70.63,59.36,67.1,27.56,55.48,22.89,78.29,45.83,331.97,38.63,11.44,165.83,29.6,61.11,18.55,35.46,110.82,36.89,18.44,65.33,260.65,69.26,10.84,81.67,410.84,221.28,156.96,14.5,13.26,35.8,36.91,7.49,13.03,19.96,10.25,14.29,13.12,205.75,1537.47,82.19,20.06,10.33,217.83,55.79,12.6,70
