   41.05,   40.31,   73.30,  113.00,   84.80,  120.00,   32.30,  350.00,   24.95,   47.45,  268.00,   17.40,  107.50,  102.03,   19.15,  248.00,   77.20,  265.50,   53.30,  204.50,   79.60,   13.25,  106.00,  275.00,  370.73,   16.94,   30.32,   17.08,   51.00,   52.50,   11.20,   21.40,   14.05,   25.94,   13.89,   10.87,   21.10,   19.96,  306.00, 4967.82,  106.00,   11.45,   72.10,   67.50,   17.43,  120.50,   33.95,
   40.60,   39.92,   73.90,  112.00,   83.60,  118.00,   30.75,  339.50,   24.65,   46.80,  268.00,   17.30,  106.50,  100.45,   19.00,  244.50,   76.50,  267.00,   52.30,  201.00,   78.40,   13.15,  105.50,  269.00,  351.88,   16.85,   30.23,   16.99,   50.20,   52.00,   11.00,   21.25,   13.80,   25.85,   13.80,   10.68,   20.75,   19.86,  305.50, 4923.55,  105.00,   11.20,   71.60,   66.60,   17.34,  118.50,   33.65,
   40.45,   39.72,   74.60,  111.50,   83.80,  118.50,   31.25,  342.00,   24.75,   47.05,  266.50,   17.70,  108.00,  101.67,   19.00,  247.00,   77.00,  268.00,   52.60,  200.50,   75.80,   13.20,  106.00,  274.00,  358.65,   16.94,   30.05,   16.99,   50.80,   52.80,   11.05,   21.30,   14.10,   25.85,   13.89,   10.82,   21.20,   19.96,  310.00, 5046.51,  105.00,   11.40,   71.70,   66.70,   17.43,  121.00,   33.50,
   40.35,   39.92,   74.20,  112.50,   84.00,  119.00,   32.10,  342.00,   24.90,   48.80,  267.50,   17.95,  107.00,  102.64,   19.05,  245.50,   77.70,  269.00,   52.60,  200.50,   73.60,   13.35,  106.50,  273.00,  359.13,   16.94,   30.00,   16.99,   50.40,   53.00,   10.95,   21.65,   14.35,   25.80,   13.75,   10.64,   21.45,   20.10,  311.00, 5046.51,  105.50,   11.45,   71.60,   66.00,   17.53,  121.50,   33.45,
   40.15,   40.01,   73.40,  111.00,   83.70,  120.00,   32.00,  345.00,   24.90,   49.45,  263.00,   17.85,  108.00,  102.40,   19.05,  241.50,   77.40,  269.00,   52.60,  200.50,   74.30,   13.35,  106.50,  275.50,  363.97,   16.94,   30.00,   16.99,   50.50,   52.50,   10.95,   21.65,   14.55,   25.80,   13.75,   10.68,   21.45,   20.15,  309.00, 4933.39,  105.00,   11.60,   71.70,   66.60,   17.43,  119.00,   33.30,
   40.60,   41.04,   72.20,  112.00,   85.00,  121.00,   32.20,  375.00,   24.95,   49.05,  267.00,   17.95,  109.50,  103.12,   19.15,  247.50,   78.00,  270.00,   53.10,  204.00,   73.70,   13.35,  107.00,  277.50,  362.03,   16.99,   30.40,   17.13,   50.70,   53.00,   11.05,   21.95,   15.15,   25.85,   13.85,   10.78,   21.40,   20.19,  313.00, 4977.65,  105.00,   11.70,   71.80,   66.60,   17.62,  121.00,   33.65,
   40.50,   40.45,   71.00,  111.50,   84.60,  119.50,   32.10,  377.00,   24.85,   49.00,  265.50,   17.85,  108.00,  103.37,   19.00,  247.00,   77.10,  269.50,   52.60,  201.50,   73.80,   13.25,  107.00,  275.00,  361.55,   16.99,   30.50,   17.22,   50.40,   52.70,   11.00,   21.70,   15.45,   26.05,   13.75,   10.78,   21.15,   20.24,  307.00, 5017.00,  105.00,   11.60,   71.60,   66.70,   17.62,  120.00,   33.35,
   41.50,   40.21,   72.70,  110.50,   84.60,  119.00,   31.80,  377.00,   24.55,   49.10,  264.00,   17.95,  106.00,  104.22,   18.90,  245.00,   77.60,  268.00,   52.60,  203.50,   73.20,   12.90,  107.50,  274.50,  365.42,   17.18,   30.30,   17.45,   50.90,   53.00,   11.00,   21.80,   15.40,   26.35,   13.94,   10.78,   21.30,   20.50,  309.50, 4997.33,  106.00,   11.35,   71.70,   69.00,   17.67,  120.50,   33.60,
   42.15,   40.99,   72.20,  108.00,   83.50,  117.00,   31.80,  380.00,   24.35,   47.25,  260.00,   17.30,  105.00,  101.67,   18.75,  240.50,   75.80,  254.50,   51.80,  199.00,   68.90,   12.80,  106.50,  263.50,  351.88,   16.99,   29.95,   17.27,   50.10,   52.00,   10.85,   21.60,   14.90,   26.15,   13.85,   10.64,   20.80,   20.40,  307.00, 4554.65,  105.50,   11.20,   71.40,   67.80,   17.53,  119.50,   33.20,
   43.30,   42.93,   75.00,  109.50,   83.50,  118.00,   32.75,  386.00,   24.95,   47.25,  260.00,   17.40,  106.50,   98.63,   18.90,  243.50,   74.40,  249.50,   51.70,  199.50,   70.20,   13.00,  107.00,  265.00,  351.88,   17.03,   30.05,   17.41,   50.30,   52.20,   10.90,   21.70,   15.20,   26.00,   13.89,   10.73,   21.20,   20.35,  313.00, 4554.65,  106.00,   11.30,   71.10,   68.50,   17.53,  120.50,   33.60,
   42.35,   42.35,   74.80,  109.00,   83.30,  118.00,   32.25,  386.00,   24.75,   46.25,  256.00,   16.95,  105.50,   98.39,   18.75,  241.50,   73.50,  243.00,   51.80,  196.00,   67.70,   12.80,  107.00,  260.00,  350.92,   16.89,   29.85,   17.36,   50.10,   51.90,   10.85,   21.55,   15.20,   25.60,   13.80,   10.70,   21.30,   20.20,  315.50, 4382.50,  105.50,   10.90,   70.90,   67.20,   17.43,  120.50,   33.15,
   42.00,   41.67,   75.10,  108.50,   82.10,  118.50,   32.25,  383.50,   24.90,   47.05,  254.50,   17.15,  103.00,   98.51,   18.85,  239.00,   75.40,  242.00,   51.40,  197.00,   67.30,   12.80,  106.50,  247.50,  355.75,   16.94,   30.05,   17.45,   49.70,   51.50,   10.95,   21.80,   15.10,   25.35,   13.75,   10.65,   20.95,   20.15,  319.00, 4520.00,  105.00,   11.00,   70.20,   66.50,   17.43,  120.50,   32.50,
   42.05,   43.08,   77.00,  109.00,   83.30,  118.00,   32.45,  389.50,   24.65,   46.75,  252.50,   17.20,  105.00,   98.39,   18.85,  239.50,   75.50,  245.50,   52.20,  197.50,   65.00,   13.10,  107.00,  247.00,  349.47,   16.94,   30.00,   17.55,   49.90,   51.80,   10.95,   21.75,   15.25,   25.55,   13.85,   10.85,   21.15,   20.25,  317.50, 4430.00,  106.00,   11.05,   70.40,   65.40,   17.43,  121.00,   32.30,
   42.00,   43.18,   75.40,  109.00,   83.10,  117.50,   32.50,  378.50,   24.95,   47.10,  252.50,   17.55,  105.00,   98.27,   18.60,  239.50,   75.50,  251.00,   52.20,  197.00,   65.70,   13.15,  107.00,  247.00,  348.50,   16.99,   29.80,   17.75,   49.90,   51.30,   10.85,   21.80,   15.20,   25.50,   13.94,   11.05,   21.30,   20.35,  308.00, 4590.00,  106.00,   11.30,   71.00,   65.60,   17.62,  123.50,   33.05,
   42.90,   43.66,   76.20,  109.00,   83.30,  119.00,   34.05,  397.50,   25.00,   47.45,  260.50,   18.00,  105.50,   98.27,   18.70,  241.00,   76.60,  257.00,   52.50,  201.50,   68.50,   13.05,  108.50,  245.50,  354.30,   17.32,   29.85,   17.90,   50.00,   51.90,   11.00,   22.00,   15.25,   25.85,   14.17,   11.05,   21.40,   20.45,  317.50, 4700.00,  106.50,   11.25,   71.40,   64.30,   18.15,  125.00,   33.60,
   42.95,   43.62,   76.30,  110.00,   83.90,  120.00,   35.20,  395.00,   25.30,   46.60,  258.00,   17.50,  106.00,   99.12,   18.65,  242.00,   77.70,  256.50,   52.30,  201.50,   67.40,   13.00,  108.00,  247.50,  348.02,   17.41,   29.90,   18.00,   50.10,   52.10,   10.95,   22.25,   15.50,   25.95,   14.55,   11.00,   21.50,   20.50,  323.00, 4490.00,  107.00,   11.20,   71.80,   64.50,   18.20,  125.00,   33.95,
   43.10,   43.32,   78.00,  113.50,   84.50,  123.00,   37.25,  388.50,   25.50,   46.10,  263.00,   17.65,  106.50,   99.24,   18.65,  244.50,   77.70,  252.50,   52.20,  203.50,   67.30,   13.10,  108.50,  253.00,  352.37,   17.41,   29.90,   17.95,   50.10,   52.50,   11.00,   22.35,   15.50,   26.10,   14.35,   10.90,   21.55,   20.55,  324.00, 4485.00,  107.50,   11.35,   72.10,   64.20,   18.20,  125.00,   33.85,
   42.80,   43.62,   77.70,  112.50,   84.40,  121.50,   36.00,  375.00,   25.25,   45.50,  262.00,   17.30,  104.50,   98.39,   19.05,  243.50,   77.20,  251.50,   51.90,  203.50,   67.40,   12.90,  107.50,  250.00,  348.50,   17.41,   29.75,   17.85,   49.85,   52.80,   11.00,   22.25,   15.50,   26.00,   14.25,   10.75,   21.45,   20.50,  324.00, 4505.00,  107.00,   11.20,   72.50,   63.70,   18.10,  127.00,   33.30,
   43.30,   44.30,   77.90,  113.50,   84.80,  123.50,   35.70,  381.00,   25.30,   45.50,  263.50,   17.40,  105.50,   98.27,   19.15,  245.00,   77.70,  253.00,   51.70,  209.00,   70.10,   13.00,  108.00,  247.50,  352.85,   17.55,   29.85,   17.80,   50.70,   52.80,   10.95,   22.25,   15.50,   25.80,   14.40,   10.85,   21.50,   20.35,  326.50, 4615.00,  107.50,   11.30,   72.60,   64.50,   18.00,  128.00,   33.75,
   43.30,   43.66,   78.80,  114.00,   85.20,  123.00,   35.95,  377.50,   25.50,   46.35,  265.00,   17.50,  112.00,   98.51,   19.20,  249.50,   78.00,  255.00,   53.00,  211.00,   70.70,   13.00,  108.50,  252.00,  356.23,   17.64,   29.85,   17.90,   50.80,   52.70,   11.05,   22.45,   15.60,   25.90,   14.45,   11.05,   21.60,   20.45,  328.00, 4765.00,  107.50,   11.25,   73.10,   65.20,   18.15,  128.00,   33.80,
   43.40,   44.20,   77.50,  113.50,   85.40,  122.00,   35.70,  370.00,   25.45,   46.10,  266.50,   17.55,  118.50,   98.76,   19.20,  259.00,   78.10,  257.50,   53.50,  211.00,   69.90,   13.10,  108.50,  256.00,  360.10,   17.79,   30.25,   18.00,   50.90,   52.60,   11.10,   22.60,   15.60,   25.85,   14.50,   11.15,   21.55,   20.50,  330.50, 4760.00,  107.50,   11.30,   72.40,   66.00,   18.15,  128.00,   33.75,
   42.00,   41.95,   77.20,  112.00,   84.50,  121.50,   35.70,  368.00,   25.25,   46.25,  265.50,   17.35,  121.00,   98.15,   19.10,  263.50,   77.90,  257.00,   53.20,  209.00,   69.80,   13.20,  107.50,  256.00,  360.10,   17.88,   30.25,   17.95,   50.50,   52.20,   10.95,   22.45,   15.50,   25.80,   14.35,   11.10,   21.35,   20.40,  329.50, 4745.00,  107.00,   11.40,   72.70,   64.50,   18.05,  125.00,   33.80,
   42.35,   41.85,   77.60,  112.50,   85.40,  123.00,   35.75,  373.00,   25.15,   46.90,  266.00,   17.35,  123.00,   97.66,   19.25,  256.00,   78.00,  261.50,   52.80,  209.00,   69.70,   13.30,  108.50,  251.50,  363.97,   17.93,   30.55,   18.00,   50.90,   52.60,   11.10,   22.60,   15.55,   25.80,   14.45,   11.25,   21.60,   20.55,  335.00, 4705.00,  107.00,   11.45,   73.20,   66.20,   18.25,  126.00,   33.85,
   41.35,   40.80,   76.20,  111.00,   84.60,  120.00,   34.60,  380.00,   24.85,   46.95,  263.00,   17.10,  121.50,   97.18,   19.25,  257.00,   77.90,  260.00,   52.20,  206.50,   66.70,   13.10,  108.00,  249.50,  363.48,   18.02,   30.25,   17.95,   50.60,   52.00,   11.00,   22.45,   15.25,   25.75,   14.45,   11.10,   21.35,   20.50,  327.50, 4690.00,  107.50,   11.45,   72.90,   65.20,   18.10,  124.50,   33.45,
   42.10,   41.10,   76.60,  112.50,   84.50,  121.50,   34.75,  371.00,   24.95,   47.05,  265.00,   17.20,  124.00,   97.18,   19.30,  257.50,   78.20,  259.50,   52.00,  208.00,   67.60,   13.20,  108.50,  253.50,  360.10,   17.95,   30.15,   18.00,   50.90,   52.20,   10.95,   22.45,   15.40,   26.05,   14.40,   11.10,   21.55,   20.45,  327.00, 4890.00,  107.50,   11.50,   72.80,   64.90,   18.20,  126.50,   33.60,
   41.55,   40.45,   75.00,  110.50,   83.50,  120.00,   34.70,  366.50,   24.65,   46.15,  258.00,   17.00,  122.00,   97.18,   19.00,  264.00,   77.00,  256.00,   51.60,  207.00,   66.60,   13.10,  108.00,  254.00,  357.68,   17.80,   29.95,   17.80,   50.20,   51.80,   10.80,   22.25,   15.05,   25.70,   14.30,   10.90,   21.20,   20.35,  322.00, 4890.00,  107.00,   11.30,   72.00,   63.90,   18.00,  124.00,   32.75,
   41.80,   39.90,   75.50,  111.50,   84.00,  119.50,   34.35,  366.50,   24.80,   46.65,  256.00,   16.90,  121.50,   96.21,   19.05,  261.00,   76.80,  257.50,   50.70,  207.00,   63.60,   13.05,  107.50,  255.00,  353.82,   17.80,   29.75,   17.75,   50.10,   51.50,   10.80,   22.00,   15.05,   25.90,   14.25,   11.05,   21.15,   20.50,  330.00, 4640.00,  107.00,   11.15,   72.30,   62.50,   18.10,  124.00,   32.80,
   41.30,   39.90,   74.80,  111.50,   83.40,  120.00,   34.05,  375.00,   24.70,   46.65,  253.50,   16.30,  120.50,   94.27,   18.95,  264.00,   75.10,  257.50,   50.10,  205.00,   57.50,   12.90,  108.00,  248.00,  348.50,   17.85,   29.70,   17.85,   49.50,   51.20,   10.80,   22.30,   15.05,   25.90,   14.15,   10.90,   21.15,   20.40,  332.50, 4730.00,  107.50,   10.95,   72.90,   61.20,   18.10,  123.50,   32.30,
   37.95,   38.40,   75.70,  111.50,   83.40,  118.50,   34.50,  376.00,   24.60,   45.85,  256.00,   15.55,  119.50,   91.11,   18.65,  264.50,   73.50,  257.50,   49.60,  210.00,   59.40,   12.60,  108.50,  242.50,  338.35,   17.90,   29.55,   17.85,   49.40,   50.90,   10.75,   22.30,   14.95,   25.80,   14.10,   10.90,   21.30,   20.35,  338.00, 4360.00,  107.50,   10.50,   73.20,   58.80,   18.00,  124.50,   31.35,
   38.00,   36.10,   76.80,  111.00,   84.00,  118.50,   35.45,  381.00,   24.55,   46.45,  257.50,   15.65,  118.50,   94.27,   18.75,  260.00,   74.90,  256.00,   49.70,  211.00,   60.10,   12.75,  110.00,  244.00,  339.80,   18.00,   29.75,   17.85,   49.80,   50.50,   10.80,   22.30,   15.25,   26.00,   14.10,   10.95,   21.45,   20.40,  347.00, 4340.00,  108.50,   10.65,   73.40,   59.90,   18.05,  125.50,   31.25,
   38.55,   36.10,   76.40,  111.00,   83.60,  118.00,   35.45,  390.50,   24.30,   46.55,  254.00,   15.40,  116.50,   93.42,   18.75,  260.50,   73.20,  257.50,   50.30,  212.00,   57.40,   12.90,  110.00,  244.00,  331.10,   18.10,   29.40,   17.95,   49.70,   50.50,   10.80,   22.25,   15.20,   26.00,   14.15,   11.05,   21.20,   20.40,  353.00, 4210.00,  109.00,   10.70,   73.60,   60.10,   18.10,  127.50,   31.50,
   39.10,   37.00,   75.00,  112.50,   84.60,  120.50,   35.65,  394.50,   24.45,   46.80,  256.00,   15.60,  116.00,   92.20,   18.80,  255.00,   74.30,  251.50,   51.70,  211.00,   57.50,   12.90,  109.50,  242.00,  338.83,   18.25,   29.65,   18.00,   49.90,   50.50,   10.85,   22.40,   15.20,   26.10,   14.35,   11.15,   21.20,   20.55,  363.00, 4110.00,  109.00,   10.60,   74.10,   60.90,   18.15,  133.00,   31.40,
   39.65,   37.80,   75.40,  112.00,   84.00,  121.50,   36.05,  392.50,   24.45,   47.20,  262.50,   15.70,  116.50,   94.51,   18.85,  261.00,   74.70,  251.00,   52.00,  215.00,   59.60,   13.10,  108.50,  245.50,  346.08,   18.25,   29.65,   18.00,   50.10,   51.20,   10.95,   22.35,   15.15,   25.95,   14.35,   11.20,   21.40,   20.45,  352.50, 4405.00,  109.50,   10.75,   74.10,   65.60,   18.10,  132.00,   31.65,
   39.30,   36.40,   75.60,  112.50,   83.90,  121.00,   35.75,  396.00,   24.50,   47.30,  257.00,   15.60,  120.00,   94.39,   18.90,  258.00,   73.70,  250.50,   52.30,  215.00,   61.20,   12.95,  108.50,  243.50,  348.50,   18.20,   29.50,   17.95,   50.00,   51.20,   10.90,   22.30,   15.25,   26.40,   14.40,   11.20,   21.45,   20.40,  357.00, 4285.00,  109.00,   10.65,   73.90,   65.80,   18.10,  129.50,   31.80,
   39.70,   37.00,   78.40,  112.50,   84.40,  121.00,   36.15,  394.50,   25.00,   47.90,  257.50,   15.30,  120.00,   91.96,   18.85,  254.50,   73.30,  250.50,   52.80,  215.50,   59.30,   12.80,  110.00,  244.50,  344.50,   18.20,   29.50,   18.05,   50.00,   50.90,   10.85,   22.40,   15.20,   26.80,   14.45,   11.15,   21.55,   20.40,  352.00, 3860.00,  109.00,   10.55,   74.30,   64.90,   18.10,  132.50,   31.80,
   40.15,   38.65,   79.00,  113.00,   84.80,  122.00,   37.00,  389.50,   25.10,   48.25,  264.50,   15.60,  119.50,   92.69,   18.95,  258.00,   73.90,  254.50,   53.00,  216.00,   60.00,   12.90,  110.50,  245.00,  352.00,   18.45,   29.60,   18.15,   50.30,   51.40,   11.00,   22.30,   15.50,   27.00,   14.55,   11.25,   21.80,   20.55,  359.00, 3865.00,  109.50,   10.55,   74.40,   65.50,   18.20,  137.00,   31.95,
