39.58,35.71,46.38,75.33,71.24,75.54,30.26,24.55,66.69,39.04,469.67,251.04,35.41,13.58,179.69,40.96,74.07,24.3,43.84,141.29,82.84,304.41,68.99,14.93,90.18,359.6,354.1,130.63,16.18,15.92,59.1,50.5,11.64,17.5,16.21,24.66,12.7,11.53,19.49,15.67,218.21,3091.96,98.29,38.75,14.79,66.74,83.15,14.17,77.05,40.85,
39.27,35.35,46.38,75.05,70.51,74.88,30.49,24.41,67.33,39.14,479.07,260.21,35.41,13.4,176,40.05,72.89,23.82,43.15,138.49,80.45,291.99,68.64,14.37,90.27,360.95,329.62,123.18,16.01,15.63,59.28,49.69,11.28,17.18,16.03,24.36,12.52,11.41,19.09,15.55,216.33,3014.67,97.84,36.05,14.65,66.01,82.35,14,77.43,40.06,
39.27,35.03,45.75,73.56,69.22,73.65,30.49,24.13,66.88,38,498.79,265.63,34.48,13.35,170.91,39.42,72.81,24.52,43.5,137.09,80.54,288.88,68.02,14.41,89.91,356,339.03,125.66,16.01,15.54,59.64,48.87,11.42,16.82,16.16,24,12.52,11.37,18.9,15.47,213.97,2976.02,97.39,35.55,14.84,66.2,81.63,13.96,74.68,40.06,
39.09,34.99,45.75,74.49,70.14,74.03,30.13,23.99,65.87,38.09,480.01,263.96,34.7,13.08,174.15,39.33,73.68,24.52,44.36,137.56,80.08,291.99,70.05,14.41,89.91,342.48,329.62,123.18,16.13,15.75,61.54,50.78,11.73,16.98,16.16,23.78,12.38,11.45,18.98,15.75,218.68,3082.3,97.84,34.9,15.16,66.56,81.36,14,76.1,40.29,
39,35.03,45.75,74.86,70.41,74.5,30.04,23.99,65.51,38.28,489.4,268.55,34.79,13.08,171.84,39.42,73.68,24.95,45.04,137.09,80.17,286.66,70.23,14.41,90.18,337.52,332.44,120.2,16.05,15.67,60.91,50.69,11.55,17.02,16.21,23.78,12.47,11.49,18.94,15.71,216.33,3111.29,97.39,32.6,15.02,67.1,82.53,14,76.86,39.83,
38.86,34.85,45.66,74.58,70.32,75.35,30.13,24.09,64.96,38.14,482.82,273.55,34.84,13.12,171.84,38.88,73.6,24.73,44.27,137.56,80.27,284,69.78,14.23,90.27,333.47,329.62,121.69,15.92,15.59,59.82,50.5,11.46,16.74,16.12,24.14,12.34,11.45,18.74,15.59,215.86,3043.65,98.29,33.6,15.12,66.83,83.51,13.96,76.86,40.01,
38.18,34.76,45.38,72.53,68.03,73.18,30.49,23.9,64.87,38.57,482.82,271.89,34.12,12.85,170.45,39.83,72.89,24.43,42.89,136.63,81.37,278.68,69.78,14.41,89.63,332.11,322.08,119.21,15.67,15.34,58.11,49.41,10.79,16.37,15.44,24.05,12.07,11.29,18.07,15.31,213.5,3000.17,98.74,32.85,15.49,65.74,82.17,13.79,76.01,41.13,
38.32,34.81,45.47,73.28,69.04,72.34,30.58,23.9,64.87,38.38,481.89,269.38,34.35,12.67,169.99,39.01,73.36,24.6,41.95,136.63,81.65,280.89,68.46,14.18,89.82,339.32,319.26,118.21,15.62,15.46,59.91,49.59,10.88,16.41,15.8,23.92,12.07,11.33,18.07,15.39,212.08,3014.67,97.84,32.45,15.3,65.83,80.47,13.79,75.16,41.08,
38.41,34.72,45.47,73,68.49,72.81,30.63,23.9,65.14,37.62,487.52,269.38,34.12,12.8,164.45,39.78,73.76,23.82,42.12,138.49,83.86,269.36,68.55,14.27,90,333.47,331.5,110.27,15.62,15.5,59.37,49.59,10.93,16.37,15.8,23.65,12.12,11.33,17.95,15.39,211.14,3072.64,98.74,30.45,14.98,66.29,81.1,13.75,75.35,41.83,
38.59,34.45,47.38,73.28,69.77,74.22,30.63,24.04,65.14,37.86,495.04,285.23,33.68,12.57,163.52,39.47,73.36,22.15,42.12,137.56,83.21,266.69,66.25,14.13,90,334.82,327.73,109.77,15.62,15.5,59.55,50.14,11.02,16.41,15.62,23.96,12.16,11.41,18.34,15.43,213.03,3005,97.39,32.55,14.93,65.65,82.53,13.92,76.58,43.83,
38.91,34.72,48.2,73.19,68.95,73.75,30.67,24.09,64.78,37.76,487.52,284.4,34.12,12.76,159.83,39.01,74.78,22.68,42.42,138.03,86.43,270.24,66.52,14.41,89.63,358.25,332.91,113.25,15.54,15.5,59.91,50.32,10.97,16.41,15.66,24.44,12.07,11.66,18.11,15.43,211.14,3019.5,96.04,34.8,15.3,66.01,81.28,14.05,76.1,43.92,
38.45,34.63,49.38,72.44,67.21,72.71,30.13,24.13,64.78,37.81,476.25,279.39,35.01,12.57,159.83,38.83,74.15,22.33,41.91,136.16,86.43,270.24,66.07,14.18,89.36,354.19,326.79,111.26,15.37,15.21,56.94,48.78,10.66,16.13,15.44,23.65,11.81,11.45,17.63,15.27,210.2,3005,96.94,34.25,15.3,66.11,79.58,13.83,75.25,43.59,
38.27,34.49,49.2,72.53,66.56,71.58,29.72,24.04,64.6,37.9,475.31,276.06,34.48,12.57,163.99,38.43,73.68,22.2,42.38,136.63,85.24,269.8,67.93,14.27,89.36,351.49,322.55,110.27,15.45,15.26,57.48,49.5,10.57,16.09,15.71,23.87,11.85,11.45,17.63,15.23,210.2,2976.02,95.59,33.5,15.4,65.02,80.02,13.75,71.94,43.22,
38.73,34.81,50.02,73.19,67.39,73.37,31.17,24.18,64.51,37.9,479.07,272.72,34.12,12.44,159.83,39.28,76.61,22.33,42.46,136.63,89.01,268.91,68.46,14.32,89.36,352.84,320.2,103.81,15.37,15.26,56.75,49.05,10.75,16.13,15.71,24.22,11.81,11.49,17.71,15.35,210.2,3024.33,96.49,32.35,15.86,65.74,80.74,13.83,72.7,45.13,
38.36,34.94,49.48,73.74,67.94,74.69,31.17,24.27,64.51,38.05,486.58,274.81,34.92,12.76,160.75,39.38,77.87,23.03,43.75,136.63,91.5,268.03,68.9,15.07,89.91,353.29,333.38,104.31,15.45,15.34,58.65,50.32,10.93,16.41,15.93,24.14,11.98,11.57,18.15,15.39,211.14,3212.74,97.84,33.7,16.61,66.11,80.65,13.88,75.72,44.76,
38.32,34.9,49.66,73.37,66.47,74.22,30.76,23.99,63.96,38.24,477.19,270.22,34.35,12.71,158.9,38.7,77.16,22.5,43.5,136.63,90.76,267.58,68.64,15.02,89.45,360.05,329.62,102.82,15.28,15.26,58.11,50.32,10.88,16.25,16.03,24.27,11.85,11.62,18.22,15.39,207.37,3217.58,97.84,33.9,16.66,66.38,80.47,13.79,74.5,43.92,
37.55,34.67,49.2,70.02,66.56,72.52,30.22,23.85,63.69,37.76,464.04,271.05,34.12,12.62,157.06,38.25,76.76,22.33,43.41,135.69,90.67,268.47,69.08,15.11,88.64,360.5,323.97,103.31,15.28,15.13,56.21,48.68,10.66,16.21,15.66,23.74,11.81,11.53,17.79,15.23,201.24,3193.42,95.59,34.1,16.61,65.29,79.22,13.75,73.83,42.9,
37.6,34.67,49.2,72.16,67.39,73.84,30.76,23.9,63.5,38.05,465.92,267.72,34.44,12.71,157.52,38.88,76.37,21.98,42.89,135.69,92.97,271.58,69.25,15.49,89.18,369.52,332.44,103.31,15.32,15.21,56.66,48.96,10.66,16.53,15.71,23.7,11.89,11.53,18.11,15.27,209.73,3343.19,96.04,35.35,16.61,65.2,80.02,13.83,74.31,43.41,
37.73,34.54,49.11,71.04,67.02,72.62,30.76,23.99,63.69,38,459.81,268.13,34.7,12.62,157.98,38.97,76.68,22.02,43.41,137.56,98.49,272.46,69.61,15.58,89,358.25,340.45,101.82,15.37,15.17,57.03,49.5,10.57,16.29,15.66,23.48,11.94,11.41,18.11,15.23,206.9,3348.02,96.94,34.95,16.56,64.66,81.36,13.79,72.79,43.69,
37.82,34.76,48.93,70.85,67.02,72.9,30.35,24.04,63.6,38.05,473.43,271.05,34.75,12.71,159.83,39.06,77.08,22.28,43.15,136.63,97.57,276.9,69.61,15.58,88.82,360.05,342.8,102.32,15.32,15.26,57.21,50.32,10.7,16.53,16.03,23.92,11.85,11.57,18.11,15.23,206.9,3343.19,96.49,35.7,16.61,65.2,82.17,13.83,73.36,43.64,
37.82,34.85,49.29,70.39,67.57,72.24,30.72,23.95,63.78,37.95,469.2,270.22,34.97,12.76,158.9,39.19,77.08,22.37,43.58,135.23,98.95,277.79,68.72,15.95,88.82,360.5,341.39,103.81,15.41,15.26,58.38,50.5,11.11,16.9,16.43,24.09,11.85,11.57,18.94,15.31,208.31,3396.33,96.94,35.6,17.64,66.29,82.08,13.83,72.32,43.59,
37.73,34.54,49.84,70.02,66.38,71.2,30.54,23.85,63.69,38.76,462.16,272.3,35.01,12.89,162.6,39.92,77.79,22.24,44.27,137.09,99.41,275.13,68.37,15.81,88.36,368.61,342.8,103.81,15.37,15.21,57.75,50.5,11.06,16.82,16.16,23.96,11.94,11.53,18.62,15.23,207.37,3333.52,95.59,36,17.5,65.2,83.6,13.83,71.09,42.1,
37.55,35.12,49.75,70.2,66.56,70.73,30.63,23.8,64.69,39.19,464.51,268.55,35.01,12.71,162.14,39.78,78.43,22.24,43.67,136.16,99.41,268.03,68.81,15.72,88.09,373.57,339.03,102.32,15.32,15.21,57.03,49.96,10.97,16.74,16.3,24.18,11.85,11.57,18.42,15.15,209.26,3304.54,97.39,36.2,17.73,66.01,81.9,13.79,71,40.94,
37.01,34.31,49.02,69.64,66.01,69.7,29.95,23.71,63.87,37.95,460.75,270.64,34.66,12.57,158.44,39.15,77,22.2,42.21,135.23,98.03,265.36,67.4,15.07,88.18,369.52,336.21,97.35,15.2,15.09,56.57,49.96,10.79,16.57,16.03,24.09,11.85,11.45,18.38,15.19,208.79,3338.36,95.59,33.85,17.03,66.11,80.83,13.75,70.71,40.66,
36.38,34.36,49.84,70.58,67.02,70.73,29.95,23.66,63.41,37.48,450.42,266.88,34.7,12.53,157.06,39.15,77.4,22.41,41.99,134.3,101.25,266.25,66.07,15.21,88,369.52,330.56,97.85,15.15,15.01,56.94,49.5,10.75,16.53,15.93,24.18,11.89,11.41,18.34,15.23,206.43,3323.86,94.68,34.8,16.89,66.01,80.02,13.79,71.75,40.94,
36.16,34.45,49.2,69.83,67.11,69.89,29.68,23.43,63.05,37,444.78,266.05,34.7,12.62,157.06,38.56,76.76,22.41,40.92,133.36,104.01,266.25,66.25,15.16,87.73,369.52,335.27,92.19,15.15,15.09,56.39,49.23,10.79,16.61,15.98,24,11.85,11.49,18.62,15.19,203.13,3338.36,95.13,33.7,17.31,65.56,79.49,13.75,70.81,40.94,
34.94,33.81,48.84,68.24,65.83,68,29.54,23.29,61.59,37,429.28,259.38,34.21,12.3,154.28,37.52,74.78,21.85,41,131.5,96.19,263.14,65.28,14.74,87,363.21,321.14,93.88,14.94,14.72,55.49,47.59,10.53,16.45,15.39,23.74,11.67,11.29,18.3,15.03,200.77,3096.8,93.78,32.4,16.8,64.11,78.86,13.58,68.73,39.45,
35.08,33.41,48.38,67.68,65.65,68.1,29.63,23.01,61.23,37,423.18,264.38,34.12,12.21,158.9,38.47,74.63,21.5,39.93,130.56,98.95,262.7,65.19,14.55,87.18,360.95,325.85,92.19,14.94,14.68,56.57,47.68,10.53,16.61,15.53,23.61,11.54,11.21,18.54,15.03,201.24,3145.11,93.33,31.55,16.42,64.29,79.58,13.62,70.15,40.29,
35.93,34.04,48.47,68.8,66.75,69.89,29.22,23.34,61.04,36.91,433.98,269.8,33.06,12.07,157.06,38.79,75.1,21.36,40.14,129.17,100.33,260.48,65.19,14.55,88.73,360.95,325.85,83.05,15.03,14.76,57.57,47.77,10.7,16.61,15.44,24.14,11.49,11.25,18.7,15.07,205.96,3227.24,94.68,32.5,16.19,65.11,78.32,13.58,73.08,38.85,
34.99,33.59,47.11,68.06,65.74,69.89,29.31,23.05,60.13,36.86,420.83,265.63,32.48,11.93,154.28,37.97,73.76,20.58,38.9,129.63,95.73,260.04,64.31,13.53,88.09,361.86,327.73,74.8,14.98,14.68,56.3,47.14,10.57,16.61,15.03,23.74,11.32,11.08,18.46,15.07,199.83,3145.11,94.23,30.95,15.07,65.11,76.27,13.5,72.89,38.38,
34.94,33.54,48.75,68.71,66.47,70.36,29.45,23.05,60.68,36.81,418.95,268.13,32.08,12.12,150.13,36.62,75.66,20.4,38.85,130.1,97.11,266.69,63.07,13.99,88.09,363.66,343.27,75.8,15.03,14.68,56.48,47.96,10.66,16.65,15.39,24.36,11.4,11.08,18.98,15.07,204.07,3159.6,94.23,31.25,15.49,65.56,77.97,13.58,73.64,39.55,
34.36,33.18,48.02,68.9,66.01,70.73,28.91,23.15,61.23,36.77,411.43,269.38,31.46,11.98,146.43,35.89,75.81,19.61,38.68,133.83,96.19,260.04,63.25,13.76,88.55,363.66,341.86,75,15.03,14.64,56.48,48.05,10.57,16.45,15.35,24.09,11.4,11.21,18.74,15.07,209.26,3241.73,95.59,31.5,14.98,65.02,77.07,13.58,73.46,39.08,
34.22,32.87,47.47,67.87,65.74,69.13,29,22.96,61.5,36.72,417.07,266.05,31.37,11.98,147.82,36.26,75.18,19.92,39.11,134.76,95.73,259.15,62.81,13.57,88.09,374.92,339.03,75.5,15.03,14.68,56.85,48.5,10.62,16.78,15.35,24.44,11.45,11.12,18.82,15.11,207.37,3241.73,94.23,30.8,15.02,65.38,77.43,13.54,72.98,39.17,
34.22,32.96,47.84,67.59,65.19,68.1,29.04,22.77,60.68,36.67,404.86,264.8,31.37,12.07,148.28,37.16,74.39,19.96,39.37,133.36,97.57,257.38,62.63,13.43,87.73,368.61,340.92,83.05,14.9,14.64,57.39,48.41,10.62,16.65,15.17,24.27,11.45,11.04,18.94,15.03,204.54,3145.11,94.23,30.3,15.16,64.93,78.24,13.54,71.09,39.92,
34.22,33,48.47,67.13,65.19,67.91,28.77,22.87,60.41,34.96,385.13,267.72,31.37,11.89,151.51,36.03,75.02,20.18,39.28,132.43,94.81,257.38,62.28,13.53,87.18,371.77,338.09,78.18,14.94,14.51,56.66,48.32,10.62,16.49,15.26,24.53,11.32,11.04,18.86,14.95,201.24,3188.59,94.23,29.35,15.07,64.29,78.24,13.54,73.64,39.13,
34.09,32.64,47.75,66.1,64.18,66.97,28.5,22.49,60.04,34.16,379.97,267.72,31.37,11.84,150.59,36.66,74.71,20.27,39.41,132.9,96.19,252.49,61.83,13.67,86.91,382.58,338.09,79.17,14.9,14.43,55.76,47.77,10.62,16.29,15.21,24.31,11.27,11.04,18.9,14.95,200.3,3246.56,92.88,28.25,15.63,62.48,78.24,13.54,71.19,39.69,
34.13,32.55,47.38,67.13,63.72,66.59,28.41,22.77,60.13,34.01,382.31,266.05,31.9,11.89,147.82,37.21,74.86,20.36,39.54,132.43,98.49,256.93,62.19,13.53,87.09,380.78,334.8,79.77,14.85,14.47,55.85,47.41,10.53,16.21,15.26,24.44,11.23,11.04,19.02,14.99,199.36,3236.9,95.13,28.35,15.35,64.29,77.07,13.71,69.77,39.96,
34.22,32.91,47.66,67.59,66.2,69.04,29.09,22.96,60.13,34.11,402.04,267.72,31.46,12.03,153.36,39.38,76.92,21.01,40.75,132.43,100.79,262.7,63.16,13.81,87.82,391.15,337.15,77.39,14.98,14.64,57.39,48.23,10.7,16.45,15.3,24.62,11.32,11.17,19.21,15.19,201.72,3333.52,95.59,27.8,15.63,64.75,78.24,13.62,72.04,42.24,
34.72,32.82,47.38,67.22,65.28,68.76,28.68,22.73,60.32,34.54,409.56,266.05,31.9,12.16,150.59,38.61,76.84,20.66,41.56,134.76,100.33,269.36,63.6,13.53,88.09,383.94,355.04,77.48,15.15,14.64,58.47,49.5,10.84,16.41,15.39,24.66,11.63,11.25,19.21,15.15,201.72,3434.98,96.49,28.2,15.21,65.02,79.13,13.58,72.6,40.94,
35.03,33.23,47.84,68.34,66.38,69.32,29.13,22.96,60.68,34.16,408.62,265.21,31.95,12.12,152.44,38.34,77.24,20.79,41.35,135.23,100.79,270.69,63.51,13.06,88.27,379.88,356.46,74.5,15.11,14.76,58.2,49.41,10.84,16.53,15.21,24.71,11.58,11.25,18.98,15.19,199.83,3459.14,96.49,26.4,14.56,65.65,79.31,13.62,73.27,40.94,
35.21,33.36,49.11,68.71,66.93,69.98,29.54,23.2,61.5,34.01,414.72,264.38,32.08,12.39,153.36,38.83,78.35,21.15,41.56,136.63,101.25,266.25,63.78,13.15,88.55,389.79,357.87,75.2,15.28,14.88,58.38,49.5,10.79,16.82,15.48,24.62,11.45,11.25,19.17,15.23,200.3,3517.11,96.94,26.4,14.93,66.47,80.47,13.67,74.31,40.66,
35.53,33,48.93,68.9,66.75,69.32,29.63,23.05,61.04,34.11,416.13,266.05,32.44,12.12,153.36,39.15,78.5,20.75,41.3,136.16,101.71,269.8,63.87,13.11,88.55,383.03,361.64,75.7,15.15,14.84,58.2,49.96,10.84,16.78,15.53,24.58,11.54,11.33,19.25,15.27,202.66,3463.97,97.98,26.95,14.88,67.1,80.92,13.67,73.64,40.94,
34.99,32.69,48.75,66.85,65.55,68,29.31,22.68,60.95,33.68,402.04,263.13,31.41,11.75,145.97,37.52,76.68,20.44,40.53,133.27,99.87,268.47,63.07,12.36,88.55,383.94,355.51,73.71,14.98,14.64,56.57,48.41,10.53,16.57,14.89,24.31,11.36,11.08,18.94,15.11,201.72,3381.84,99.41,24.75,14.18,66.83,79.76,13.54,73.27,40.34,
35.08,32.96,49.75,67.68,66.38,69.89,29.59,23.1,62.23,33.97,410.49,261.04,32.17,11.93,152.43,37.79,76.76,20.58,40.62,135.2,103.09,266.69,64.48,12.74,89.36,380.33,363.52,71.52,15.11,14.64,58.19,49.05,10.44,16.49,15.12,24.44,11.45,11.17,19.21,15.15,204.54,3405.99,97.98,24.6,15.02,67.55,80.74,13.62,74.87,40.94,
