   37.57,   33.95,   46.72,   70.72,   58.38,   74.11,   29.65,   65.21,   30.19,   23.20,   70.06,   48.73,  314.19,   43.25,   11.31,  132.13,   25.68,   51.31,   19.27,   29.75,   97.60,   37.72,   18.29,   63.51,  175.43,   56.94,    9.23,   80.46,  345.14,  149.99,  126.66,   14.10,   13.45,   37.93,   36.14,    7.56,   13.67,   21.05,   10.69,   15.04,   13.30,  195.65,  948.27,   83.38,   20.87,   10.33,  238.34,   59.81,   12.68,   73.38,
   37.52,   33.52,   46.47,   70.81,   58.20,   74.47,   29.22,   64.68,   29.95,   23.20,   69.45,   48.54,  310.08,   43.25,   11.04,  131.23,   25.46,   51.10,   18.93,   29.46,   96.68,   37.25,   18.20,   63.68,  173.76,   56.35,    9.12,   80.89,  341.20,  149.06,  124.67,   14.10,   13.45,   37.67,   36.26,    7.51,   13.54,   20.93,   10.54,   14.93,   13.23,  191.51,  916.75,   84.06,   20.41,   10.24,  221.74,   59.98,   12.60,   73.29,
   37.61,   33.57,   46.47,   72.09,   58.56,   75.84,   28.79,   65.12,   29.90,   23.20,   69.71,   48.26,  319.66,   43.42,   11.22,  131.23,   25.68,   51.24,   19.27,   29.62,   97.60,   36.81,   18.10,   64.03,  178.75,   56.60,    9.32,   80.89,  345.14,  151.84,  131.13,   14.18,   13.45,   37.72,   35.86,    7.51,   13.71,   20.76,   10.69,   14.89,   13.26,  193.35,  924.39,   82.19,   21.37,   10.79,  227.60,   59.04,   12.64,   73.66,
   37.35,   33.78,   46.64,   72.09,   58.73,   75.74,   29.01,   64.42,   29.95,   23.25,   69.71,   48.26,  328.78,   43.33,   11.48,  132.58,   25.55,   52.14,   19.27,   29.70,  100.33,   36.85,   18.58,   64.55,  184.57,   58.46,    9.46,   80.81,  346.02,  152.76,  132.12,   14.10,   13.45,   37.11,   36.06,    7.52,   13.62,   20.89,   10.65,   14.74,   13.26,  196.57,  929.17,   81.17,   21.76,   11.29,  243.23,   55.53,   12.64,   74.02,
   36.97,   33.86,   46.89,   72.36,   58.73,   76.29,   29.01,   62.58,   30.64,   23.07,   70.15,   48.92,  321.94,   43.59,   11.53,  132.58,   25.59,   52.21,   19.43,   29.75,  100.33,   36.93,   18.48,   65.07,  181.25,   58.88,    9.27,   79.94,  342.95,  156.47,  129.64,   14.10,   13.45,   37.37,   36.22,    7.51,   13.67,   20.51,   10.69,   14.70,   13.26,  195.65,  944.45,   77.42,   21.34,   10.83,  226.62,   52.79,   12.60,   74.11,
   36.97,   33.40,   46.30,   72.63,   58.91,   76.20,   28.62,   62.05,   30.39,   22.98,   69.45,   48.45,  319.20,   43.08,   11.44,  132.58,   25.29,   52.49,   19.43,   30.33,  101.70,   37.57,   18.53,   64.89,  186.65,   58.54,    9.22,   78.38,  342.95,  157.86,  138.58,   14.14,   13.45,   37.24,   36.29,    7.54,   13.62,   20.51,   10.73,   14.81,   13.23,  196.57,  942.54,   75.12,   21.76,   10.56,  227.60,   52.19,   12.60,   74.11,
   36.71,   33.40,   46.22,   72.45,   58.56,   75.56,   27.98,   61.96,   29.95,   23.07,   68.75,   47.80,  316.47,   42.83,   11.35,  133.03,   24.94,   52.35,   19.43,   29.83,  101.24,   37.96,   18.39,   64.63,  182.91,   57.19,    9.09,   79.86,  346.89,  156.00,  135.10,   14.14,   13.41,   36.37,   35.82,    7.50,   13.33,   20.64,   10.69,   14.78,   13.23,  196.57,  937.76,   79.72,   21.76,   10.56,  212.95,   53.13,   12.60,   73.93,
   36.63,   33.01,   46.22,   72.45,   59.45,   76.02,   28.15,   61.70,   30.15,   23.11,   68.40,   48.36,  317.38,   43.33,   11.31,  134.37,   25.11,   52.70,   19.27,   29.79,  100.33,   37.72,   18.53,   64.72,  186.23,   57.11,    9.11,   80.20,  345.14,  161.10,  144.54,   14.22,   13.45,   36.10,   36.02,    7.52,   13.58,   20.72,   10.69,   14.78,   13.23,  198.40,  959.73,   78.70,   21.49,   10.65,  222.23,   52.88,   12.68,   74.11,
   36.03,   32.97,   45.30,   71.91,   59.09,   77.02,   27.90,   61.70,   30.24,   22.89,   69.10,   48.73,  312.82,   42.41,   11.13,  134.82,   25.59,   52.28,   19.48,   29.83,   97.60,   37.53,   18.29,   64.29,  189.14,   56.94,    8.96,   79.86,  340.32,  156.47,  149.01,   14.22,   13.30,   35.93,   35.78,    7.43,   13.33,   20.68,   10.51,   14.74,   13.15,  194.73,  945.40,   79.55,   21.30,   10.33,  220.76,   52.88,   12.56,   73.02,
   36.50,   33.14,   46.30,   71.82,   59.18,   77.02,   28.54,   61.70,   30.15,   23.11,   70.32,   48.73,  319.20,   42.24,   11.22,  139.32,   25.33,   52.14,   19.56,   29.58,   99.88,   37.21,   18.25,   64.03,  191.22,   57.78,    9.03,   80.63,  342.51,  157.39,  147.52,   14.18,   13.41,   36.63,   36.41,    7.39,   13.45,   21.01,   10.69,   14.74,   13.23,  193.81,  945.40,   80.40,   21.34,   10.51,  214.90,   53.39,   12.60,   73.20,
   36.37,   33.10,   46.72,   72.27,   59.63,   77.20,   28.62,   61.79,   29.75,   23.16,   70.06,   48.92,  318.29,   41.82,   11.22,  139.77,   25.46,   51.45,   19.52,   29.83,   99.88,   37.33,   18.34,   63.86,  190.81,   58.71,    9.23,   80.63,  346.02,  157.39,  144.04,   14.26,   13.33,   36.80,   36.49,    7.48,   13.58,   20.93,   10.73,   14.85,   13.26,  196.57,  959.73,   80.40,   21.34,   10.47,  216.37,   53.30,   12.60,   73.66,
   36.58,   33.52,   46.89,   72.36,   59.72,   77.20,   28.62,   61.35,   30.15,   23.20,   69.71,   48.83,  319.20,   43.17,   11.62,  137.07,   25.72,   52.14,   19.73,   30.37,  100.33,   37.64,   18.44,   63.77,  191.22,   59.81,    9.13,   81.67,  346.02,  159.24,  144.04,   14.30,   13.45,   37.41,   36.49,    7.56,   13.54,   21.14,   10.80,   14.93,   13.30,  195.65,  954.95,   84.23,   21.37,   10.51,  205.62,   55.10,   12.64,   74.11,
   36.58,   33.82,   46.72,   72.63,   59.81,   77.29,   28.79,   61.35,   29.50,   22.85,   68.66,   48.54,  319.20,   43.17,   11.04,  137.07,   25.16,   51.79,   19.43,   29.58,   99.88,   37.21,   18.29,   63.86,  187.07,   58.80,    8.98,   81.84,  352.15,  158.32,  143.54,   14.26,   13.41,   37.45,   37.16,    7.51,   13.58,   21.39,   10.62,   14.89,   13.30,  196.57,  954.95,   85.50,   21.37,   10.60,  201.71,   57.75,   12.68,   72.47,
