   40.22,   31.95,   43.89,   66.90,   55.79,   65.55,   26.45,   54.34,   22.62,   67.08,   47.24,  328.78,   35.61,   11.44,  163.14,   28.30,   59.44,   16.82,   33.85,  104.89,   39.78,   17.25,   62.47,  242.77,   68.75,    9.27,   79.77,  402.95,  199.98,  148.02,   14.22,   13.22,   36.02,   37.20,    7.43,   12.86,   19.49,   10.62,   14.33,   13.12,  184.17, 1341.71,   77.25,   19.28,    9.38,  168.01,   51.59,   12.37,   69.72,
   40.56,   32.04,   43.89,   66.45,   56.77,   64.82,   26.74,   54.43,   22.53,   67.08,   47.42,  329.24,   35.27,   11.48,  160.89,   27.95,   60.27,   16.82,   33.81,  103.98,   39.31,   17.48,   62.21,  244.43,   68.33,    9.83,   80.03,  396.82,  200.44,  150.00,   14.22,   13.33,   36.32,   36.87,    7.43,   12.73,   19.49,   10.69,   14.40,   13.08,  184.63, 1317.84,   77.85,   19.44,    9.60,  179.25,   52.19,   12.41,   69.91,
   40.22,   32.25,   43.55,   67.36,   57.31,   65.55,   26.57,   55.13,   22.89,   68.75,   47.33,  329.24,   36.24,   11.57,  160.89,   27.73,   59.79,   16.90,   33.27,  104.44,   39.63,   17.34,   62.13,  244.85,   67.57,    9.69,   80.46,  396.82,  203.68,  149.01,   14.30,   13.26,   36.41,   37.20,    7.52,   13.28,   19.75,   10.69,   14.48,   13.15,  184.63, 1313.06,   79.29,   19.40,    9.51,  174.85,   53.65,   12.41,   70.45,
   39.96,   31.87,   43.13,   66.72,   57.22,   65.55,   26.45,   54.60,   22.67,   68.75,   47.14,  324.22,   36.53,   11.39,  160.89,   27.73,   59.30,   17.32,   32.77,  104.44,   39.11,   17.01,   61.61,  241.94,   66.64,    9.64,   80.72,  385.44,  203.68,  147.02,   14.22,   13.26,   36.02,   36.79,    7.43,   13.07,   19.58,   10.65,   14.40,   13.08,  188.76, 1351.26,   79.97,   19.32,    9.51,  177.78,   53.90,   12.33,   70.45,
   39.96,   32.00,   42.05,   67.17,   56.95,   64.73,   26.45,   54.69,   22.85,   67.70,   46.86,  317.84,   35.86,   11.22,  158.19,   27.25,   58.68,   17.03,   32.56,  102.16,   37.88,   16.82,   60.65,  237.37,   66.64,    9.36,   80.37,  388.50,  199.52,  146.03,   14.01,   13.14,   35.28,   36.32,    7.34,   12.82,   19.28,   10.47,   14.21,   13.01,  190.60, 1322.61,   79.29,   19.21,    9.38,  174.36,   54.42,   12.25,   69.72,
   39.32,   31.66,   41.88,   66.45,   56.86,   63.91,   26.45,   54.51,   22.49,   67.61,   46.67,  317.84,   35.82,   11.08,  155.50,   26.77,   58.88,   16.73,   33.76,  102.61,   38.79,   16.96,   61.17,  238.20,   65.88,    9.41,   80.46,  387.63,  197.67,  151.00,   14.01,   13.10,   35.32,   36.41,    7.28,   12.90,   19.16,   10.43,   14.14,   13.01,  188.30, 1289.19,   78.02,   19.36,    9.47,  177.29,   53.99,   12.37,   68.72,
   39.36,   31.95,   41.97,   66.81,   57.40,   65.00,   26.96,   54.34,   22.76,   67.87,   46.63,  321.03,   35.99,   11.22,  158.64,   26.90,   59.79,   16.73,   33.64,  102.61,   37.96,   16.82,   61.35,  239.44,   67.82,    9.55,   80.37,  388.94,  202.76,  152.49,   14.06,   13.22,   35.32,   36.62,    7.24,   12.95,   19.20,   10.43,   14.21,   13.08,  192.43, 1308.29,   78.95,   19.25,    9.33,  173.39,   53.82,   12.33,   69.63,
   40.73,   32.46,   42.13,   67.90,   57.48,   66.28,   27.30,   54.34,   22.85,   68.22,   46.77,  323.76,   36.15,   11.26,  162.24,   27.64,   59.58,   16.82,   33.72,  103.52,   38.24,   17.01,   61.43,  243.19,   69.00,    9.64,   81.07,  395.07,  204.61,  151.49,   14.01,   13.14,   35.71,   37.16,    7.35,   12.86,   19.37,   10.43,   14.21,   13.08,  201.16, 1308.29,   79.04,   19.13,    9.33,  174.36,   54.25,   12.37,   69.63,
   40.61,   32.51,   42.88,   67.36,   56.95,   65.27,   27.09,   53.90,   22.71,   68.31,   46.72,  321.03,   36.78,   11.44,  165.38,   27.73,   59.79,   16.94,   33.68,  105.35,   38.04,   16.96,   61.09,  244.43,   71.20,    9.92,   80.29,  400.76,  206.46,  153.98,   14.22,   13.14,   35.80,   36.99,    7.34,   12.99,   19.45,   10.58,   14.29,   13.12,  198.40, 1356.03,   78.87,   19.21,    9.42,  176.80,   53.48,   12.41,   69.08,
   40.22,   32.51,   43.13,   69.09,   57.84,   67.00,   27.51,   53.72,   22.98,   73.04,   46.77,  321.03,   36.74,   11.44,  162.69,   28.73,   60.00,   17.32,   33.14,  105.80,   37.60,   16.96,   61.00,  244.43,   73.81,    9.73,   80.72,  395.95,  205.54,  151.49,   14.42,   13.10,   35.80,   37.16,    7.39,   12.99,   19.41,   10.62,   14.29,   13.01,  197.48, 1370.36,   80.48,   19.17,    9.42,  174.85,   54.76,   12.33,   70.64,
   40.39,   32.00,   43.38,   69.18,   57.84,   67.19,   27.30,   54.95,   22.98,   74.00,   47.05,  325.13,   37.96,   11.44,  161.79,   28.43,   60.00,   18.50,   33.47,  107.17,   38.12,   17.01,   61.35,  249.42,   72.46,    9.78,   80.81,  389.82,  204.15,  147.52,   14.58,   13.26,   35.97,   37.29,    7.44,   12.99,   19.66,   10.69,   14.36,   13.15,  193.81, 1356.03,   80.83,   19.36,    9.38,  173.39,   55.27,   12.41,   70.36,
   40.22,   32.25,   44.22,   69.36,   57.57,   67.00,   27.60,   55.92,   22.94,   76.10,   47.05,  335.62,   38.13,   11.39,  168.98,   29.47,   60.00,   18.25,   33.56,  108.09,   38.83,   17.10,   62.13,  250.67,   69.17,    9.92,   81.07,  393.76,  204.15,  151.99,   14.62,   13.30,   35.97,   37.25,    7.46,   13.03,   19.87,   10.73,   14.25,   13.23,  197.48, 1375.13,   81.17,   19.40,    9.51,  176.32,   55.19,   12.52,   70.91,
