   27.51,   23.85,   58.57,   73.75,   56.66,   77.45,   21.40,   19.42,   62.65,  280.88,  189.50,   37.09,   10.95,  135.57,   28.20,   64.19,   45.03,  139.05,   64.14,  244.77,   51.50,  220.31,   37.19,    8.31,  105.57,  192.49,  206.12,   62.60,   14.65,   14.12,   34.12,   32.70,    7.12,   15.12,    9.86,   21.67,   10.37,    8.29,   14.42,   14.43,  233.83, 2526.77,  105.12,   29.45,    9.02,   71.65,   58.82,   12.41,   81.70,   40.13,
   27.89,   23.80,   58.38,   73.66,   56.37,   79.08,   21.30,   19.56,   63.90,  282.33,  188.56,   37.85,   11.05,  136.05,   28.05,   64.45,   43.04,  141.45,   66.34,  241.46,   52.16,  223.24,   36.64,    8.28,  105.57,  193.45,  211.39,   61.50,   14.74,   14.21,   34.45,   32.94,    7.27,   15.57,    9.86,   21.67,   10.46,    8.38,   14.60,   14.48,  234.31, 2575.93,  106.07,   29.45,    9.01,   71.56,   58.45,   12.54,   84.09,   39.89,
   27.41,   23.37,   58.28,   74.23,   56.28,   80.42,   21.26,   19.51,   65.62,  282.81,  189.97,   38.75,   11.05,  135.57,   28.05,   64.53,   43.17,  141.45,   68.06,  245.25,   52.63,  223.24,   35.98,    8.18,  106.05,  194.40,  213.31,   61.50,   15.06,   14.39,   34.68,   32.89,    7.19,   15.52,    9.82,   21.86,   10.42,    8.33,   14.56,   14.61,  233.34, 2575.93,  106.55,   29.40,    8.91,   72.42,   57.32,   12.68,   85.24,   40.42,
   26.64,   23.03,   57.60,   72.51,   56.37,   76.40,   21.21,   19.17,   63.13,  276.55,  188.56,   38.79,   11.00,  133.63,   27.81,   64.36,   42.25,  141.45,   67.68,  240.99,   51.87,  222.26,   35.61,    8.14,  104.62,  191.06,  210.91,   61.90,   14.92,   14.30,   34.40,   33.22,    7.16,   15.34,    9.86,   21.58,   10.51,    8.30,   14.42,   14.48,  234.31, 2556.27,  105.12,   29.35,    8.90,   71.84,   57.32,   12.45,   84.38,   40.33,
   27.22,   22.93,   58.18,   72.89,   56.18,   77.36,   21.54,   19.37,   64.09,  280.88,  190.44,   38.89,   11.05,  133.63,   27.81,   64.19,   43.04,  142.90,   67.58,  239.57,   51.50,  219.34,   36.36,    8.28,  105.09,  192.97,  221.45,   62.30,   14.79,   14.21,   34.54,   33.17,    7.25,   15.39,    9.82,   21.67,   10.55,    8.43,   14.47,   14.48,  231.40, 2600.51,  105.59,   29.30,    9.03,   71.46,   56.57,   12.45,   82.94,   40.47,
   27.70,   23.56,   58.86,   73.56,   57.70,   77.16,   22.12,   19.86,   64.18,  291.97,  192.80,   38.75,   11.29,  137.02,   29.97,   67.14,   45.21,  148.19,   68.73,  254.24,   53.00,  227.63,   36.91,    8.78,  105.09,  200.61,  243.02,   67.30,   15.06,   14.39,   35.87,   34.68,    7.44,   15.65,   10.15,   22.10,   10.78,    8.56,   14.60,   14.52,  234.31, 2664.42,  105.12,   29.40,    9.57,   72.42,   62.19,   12.68,   85.81,   40.81,
   27.80,   23.08,   58.18,   74.80,   57.22,   78.03,   21.83,   19.42,   66.19,  290.04,  194.22,   40.27,   11.29,  136.54,   31.12,   66.27,   46.32,  145.30,   69.21,  250.93,   53.76,  225.68,   36.68,    8.61,  105.57,  199.65,  238.71,   67.30,   14.97,   14.44,   35.06,   34.40,    7.44,   15.39,   10.01,   21.91,   10.73,    8.49,   14.60,   14.57,  234.31, 2630.00,  105.59,   29.40,    9.28,   72.03,   61.16,   12.59,   85.43,   40.91,
   28.13,   23.27,   58.96,   75.47,   57.98,   77.83,   22.12,   19.71,   66.10,  291.97,  195.63,   40.17,   11.48,  137.51,   31.70,   68.00,   46.79,  148.67,   69.69,  252.82,   53.57,  230.55,   36.08,    8.67,  105.57,  201.57,  231.04,   74.00,   15.16,   14.53,   35.73,   35.16,    7.49,   15.83,   10.20,   22.10,   10.78,    8.56,   14.73,   14.61,  236.26, 2684.08,  106.07,   29.40,    9.37,   71.37,   63.32,   12.68,   86.48,   40.71,
   28.18,   22.98,   58.28,   74.61,   57.60,   76.97,   22.07,   19.95,   63.99,  291.97,  194.69,   40.36,   11.57,  138.96,   31.70,   67.74,   46.79,  149.15,   69.49,  256.61,   53.94,  231.04,   36.17,    8.68,  105.09,  204.43,  231.52,   81.20,   15.16,   14.58,   35.44,   34.97,    7.47,   15.70,   10.15,   22.19,   10.69,    8.59,   14.73,   14.61,  232.85, 2639.84,  104.64,   29.35,    9.42,   70.70,   62.10,   12.73,   84.95,   40.71,
   28.33,   23.56,   58.38,   74.90,   57.70,   78.03,   22.17,   19.95,   65.04,  300.16,  195.16,   39.89,   11.62,  138.47,   34.86,   68.00,   49.29,  150.59,   69.88,  258.03,   53.85,  234.45,   37.01,    8.73,  105.57,  203.00,  235.83,   81.20,   15.25,   14.85,   35.82,   35.53,    7.59,   15.79,   10.35,   22.19,   10.87,    8.72,   15.04,   14.75,  233.83, 2639.84,  105.59,   29.35,    9.60,   71.27,   62.38,   12.82,   85.90,   41.34,
   28.52,   23.70,   59.73,   75.57,   58.74,   78.12,   22.45,   19.95,   65.14,  303.53,  202.70,   39.93,   11.67,  143.32,   35.39,   68.96,   49.29,  151.08,   70.16,  267.97,   54.51,  235.91,   37.80,    8.64,  105.09,  206.82,  237.27,   81.90,   15.29,   14.89,   36.48,   35.96,    7.69,   16.10,   10.44,   22.33,   10.96,    8.72,   15.18,   14.88,  239.66, 2708.66,  106.07,   29.25,    9.45,   71.56,   63.32,   12.91,   86.10,   42.26,
   28.90,   23.94,   60.22,   75.47,   59.03,   78.70,   22.07,   19.81,   64.09,  300.16,  202.70,   39.89,   11.67,  145.25,   35.39,   69.48,   49.10,  150.59,   71.22,  265.13,   54.60,  234.94,   36.91,    8.77,  105.09,  210.16,  237.75,   85.00,   15.29,   14.76,   36.48,   35.63,    7.72,   16.23,   10.64,   22.52,   11.05,    8.75,   15.13,   14.93,  240.63, 2674.25,  106.07,   29.15,    9.49,   71.65,   63.60,   13.09,   85.04,   42.21,
